held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,MB,ctid::turla_snake::unknown::0020,turla_snake::unknown,20,"[""T1136"",""T1105"",""T1570""]",3,all_unseen,all_seen,ge40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0021,turla_snake::unknown,21,"[""T1105"",""T1570"",""T1505""]",3,mixed,all_seen,ge40,0,"[""T1016"",""T1484"",""T1021"",""T1057"",""T1218"",""T1098"",""T1518"",""T1562"",""T1069"",""T1059"",""T1053"",""T1003"",""T1040"",""T1219"",""T1573"",""T1135"",""T1136"",""T1105"",""T1070"",""T1055""]","[0.579624147113,0.327248521719,0.215839883252,0.152902505816,0.136422139022,0.117532919772,0.112456747158,0.100904206256,0.09208494384,0.08893473798,0.084006956196,0.07844934381,0.075556876997,0.075556876997,0.058766459886,0.056095257164,0.049749384031,0.042186380245,0.037778438498,0.029383229943]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0022,turla_snake::unknown,22,"[""T1570"",""T1505"",""T1059""]",3,mixed,all_seen,lt40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0023,turla_snake::unknown,23,"[""T1505"",""T1059"",""T1070""]",3,mixed,all_seen,ge40,0,"[""T1210"",""T1557"",""T1090"",""T1003"",""T1105"",""T1068"",""T1595"",""T1074"",""T1553"",""T1558"",""T1110"",""T1059"",""T1021"",""T1570"",""T1190"",""T1560"",""T1222"",""T1583"",""T1070"",""T1005""]","[0.262118438876,0.262118438876,0.155165928544,0.154358636227,0.147751280525,0.142099558471,0.138212311857,0.131059219438,0.131059219438,0.127972753745,0.126802595217,0.10607172246,0.095688832259,0.088990828014,0.088013891586,0.053761609468,0.047461774941,0.047461774941,0.044980818523,0.042992971456]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0024,turla_snake::unknown,24,"[""T1059"",""T1070"",""T1016""]",3,all_unseen,all_seen,ge40,1,"[""T1078"",""T1573"",""T1589"",""T1563"",""T1105"",""T1203"",""T1595"",""T1021"",""T1046"",""T1570"",""T1190"",""T1068"",""T1505"",""T1039"",""T1486"",""T1041"",""T1059"",""T1110"",""T1560"",""T1567""]","[0.304999163875,0.242354780802,0.242354780802,0.242354780802,0.160748207974,0.135569065862,0.128116050797,0.120433929851,0.117955648558,0.101206424329,0.091203553413,0.078497781368,0.077598272278,0.072706434241,0.05452982568,0.054512854057,0.054506325845,0.046000801664,0.044431709814,0.044431709814]",0.0,0.0,0.0,0.0
ctid,MB,ctid::turla_snake::unknown::0025,turla_snake::unknown,25,"[""T1070"",""T1016"",""T1041""]",3,mixed,all_seen,ge40,0,"[""T1070"",""T1547"",""T1486"",""T1059"",""T1491"",""T1562"",""T1021"",""T1105"",""T1185"",""T1039"",""T1489"",""T1574"",""T1210"",""T1053"",""T1046"",""T1068"",""T1218"",""T1082"",""T1529"",""T1211""]","[0.206234381299,0.198809698316,0.165942689292,0.158073722699,0.146353885606,0.13323304487,0.120119885298,0.116193459169,0.112596288839,0.110621828637,0.098214831386,0.096680224645,0.092850155722,0.08550416637,0.073661123539,0.073661123539,0.063446397424,0.0591717377,0.058928898831,0.058062297378]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::turla_snake::unknown::0026,turla_snake::unknown,26,"[""T1016"",""T1041""]",2,all_seen,all_seen,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.23719771276929622,1.0,0.2,0.5
ctid,MB,ctid::turla_snake::unknown::0027,turla_snake::unknown,27,"[""T1041""]",1,all_unseen,all_seen,ge40,0,"[""T1057"",""T1069"",""T1518"",""T1135"",""T1021"",""T1219"",""T1053"",""T1136"",""T1016"",""T1055"",""T1568"",""T1018"",""T1132"",""T1059"",""T1040"",""T1218"",""T1529"",""T1070"",""T1036"",""T1486""]","[0.399241967452,0.210624802578,0.192836475428,0.176638370553,0.171309015478,0.148417737671,0.128901936893,0.098828752378,0.09415666377,0.092524860766,0.092524860766,0.077960887269,0.076866807405,0.070961681395,0.067344735549,0.064627598488,0.064238689046,0.053179281042,0.049414376189,0.03328607285]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0001,wizard_spider::unknown,1,"[""T1078"",""T1204"",""T1547""]",3,all_unseen,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0002,wizard_spider::unknown,2,"[""T1204"",""T1547"",""T1082""]",3,all_unseen,all_seen,ge40,2,"[""T1621"",""T1105"",""T1111"",""T1135"",""T1021"",""T1555"",""T1078"",""T1005"",""T1041"",""T1059"",""T1018"",""T1001"",""T1590"",""T1074"",""T1497"",""T1552"",""T1070"",""T1489"",""T1119"",""T1027""]","[0.250164127441,0.246949420785,0.240009863966,0.240009863966,0.213876781983,0.205891626351,0.178480091615,0.130379111904,0.120004931983,0.114467172552,0.107562112913,0.075522334599,0.075522334599,0.046546072502,0.040063184985,0.039859009927,0.038560667912,0.038242131122,0.036616889502,0.036284923699]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0003,wizard_spider::unknown,3,"[""T1547"",""T1082"",""T1057""]",3,mixed,all_seen,ge40,0,"[""T1059"",""T1586"",""T1078"",""T1036"",""T1083"",""T1105"",""T1558"",""T1070"",""T1110"",""T1047"",""T1486"",""T1547"",""T1562"",""T1027"",""T1021"",""T1204"",""T1185"",""T1211"",""T1039"",""T1210""]","[0.408865447905,0.320329324637,0.185120814839,0.177938796974,0.160164662318,0.135544731746,0.133904517286,0.104328709234,0.09579942419,0.09579942419,0.08814815569,0.074984822025,0.065521244071,0.059904868,0.048888566096,0.046995355552,0.039277763918,0.039277763918,0.039277763918,0.039277763918]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0004,wizard_spider::unknown,4,"[""T1082"",""T1057"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1574"",""T1059"",""T1218"",""T1105"",""T1047"",""T1070"",""T1021"",""T1562"",""T1547"",""T1486"",""T1027"",""T1082"",""T1053"",""T1039"",""T1210"",""T1489"",""T1185"",""T1211"",""T1001"",""T1087""]","[0.524279115382,0.498747185771,0.347790552169,0.188768882389,0.172305654891,0.092651970023,0.090241196397,0.081605052692,0.066985603356,0.048659943428,0.045428065276,0.044839902523,0.042196968936,0.035087696996,0.035087696996,0.035087696996,0.035087696996,0.035087696996,0.03350387734,0.03350387734]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,MB,ctid::wizard_spider::unknown::0005,wizard_spider::unknown,5,"[""T1057"",""T1105"",""T1552""]",3,mixed,all_seen,ge40,0,"[""T1041"",""T1005"",""T1485"",""T1018"",""T1119"",""T1560"",""T1074"",""T1083"",""T1070"",""T1135"",""T1105"",""T1040"",""T1552"",""T1217"",""T1518"",""T1562"",""T1033"",""T1570"",""T1059"",""T1564""]","[0.541011021949,0.370860920858,0.282389959846,0.190583956274,0.189290015172,0.173078214655,0.16686100077,0.159498032876,0.1555759501,0.047942731429,0.047921609896,0.047064993308,0.047064993308,0.045990264895,0.036188155968,0.031264602697,0.029396944233,0.028978994294,0.024246765641,0.02381602071]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0006,wizard_spider::unknown,6,"[""T1105"",""T1552"",""T1114""]",3,all_unseen,mixed,ge40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0007,wizard_spider::unknown,7,"[""T1552"",""T1114"",""T1021""]",3,mixed,mixed,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0008,wizard_spider::unknown,8,"[""T1114"",""T1021"",""T1105""]",3,all_unseen,mixed,ge40,1,"[""T1078"",""T1135"",""T1105"",""T1021"",""T1018"",""T1059"",""T1005"",""T1621"",""T1111"",""T1555"",""T1041"",""T1552"",""T1007"",""T1140"",""T1071"",""T1486"",""T1070"",""T1491"",""T1590"",""T1027""]","[0.622556618649,0.49633175399,0.204755155982,0.165002946172,0.14459491104,0.090723186056,0.083365688369,0.083365688369,0.083365688369,0.083365688369,0.063706245076,0.062620754342,0.054129804601,0.054129804601,0.054129804601,0.054129804601,0.04002808999,0.035522684269,0.028656955377,0.028330959871]",0.4367467095119258,1.0,0.4,0.6666666666666666
ctid,MB,ctid::wizard_spider::unknown::0009,wizard_spider::unknown,9,"[""T1021"",""T1105"",""T1082""]",3,all_unseen,all_seen,ge40,0,"[""T1005"",""T1074"",""T1041"",""T1083"",""T1033"",""T1040"",""T1518"",""T1552"",""T1560"",""T1018"",""T1078"",""T1059"",""T1070"",""T1135"",""T1095"",""T1119"",""T1016"",""T1069"",""T1027"",""T1087""]","[1.0,0.33082255536,0.149813834999,0.132596021948,0.112225651578,0.112225651578,0.112225651578,0.112225651578,0.105930335097,0.076601080247,0.066840277778,0.062596450617,0.050925925926,0.049561838624,0.037588183422,0.033950617284,0.026220789242,0.022280092593,0.02037037037,0.02037037037]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0010,wizard_spider::unknown,10,"[""T1105"",""T1082"",""T1007""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1059"",""T1569"",""T1219"",""T1111"",""T1119"",""T1041"",""T1560"",""T1046"",""T1112"",""T1497"",""T1562"",""T1136"",""T1105"",""T1005"",""T1039"",""T1547"",""T1057"",""T1078"",""T1486""]","[0.551120764195,0.266100381761,0.225732798563,0.10640336616,0.103096956016,0.102407920354,0.097477202792,0.095829137311,0.093745250751,0.091093529303,0.091093529303,0.078858469675,0.071573487309,0.0608190735,0.052200695492,0.047715658206,0.046457699944,0.034464530472,0.031523468706,0.030710177391]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0011,wizard_spider::unknown,11,"[""T1082"",""T1007"",""T1087""]",3,mixed,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0012,wizard_spider::unknown,12,"[""T1007"",""T1087"",""T1016""]",3,all_unseen,all_seen,ge40,0,"[""T1041"",""T1005"",""T1485"",""T1018"",""T1119"",""T1560"",""T1074"",""T1083"",""T1070"",""T1135"",""T1105"",""T1040"",""T1552"",""T1217"",""T1518"",""T1562"",""T1033"",""T1570"",""T1059"",""T1564""]","[0.541011021949,0.370860920858,0.282389959846,0.190583956274,0.189290015172,0.173078214655,0.16686100077,0.159498032876,0.1555759501,0.047942731429,0.047921609896,0.047064993308,0.047064993308,0.045990264895,0.036188155968,0.031264602697,0.029396944233,0.028978994294,0.024246765641,0.02381602071]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0013,wizard_spider::unknown,13,"[""T1087"",""T1016"",""T1049""]",3,all_unseen,mixed,ge40,0,"[""T1140"",""T1059"",""T1543"",""T1070"",""T1082"",""T1134"",""T1204"",""T1027"",""T1105"",""T1021"",""T1012"",""T1561"",""T1562"",""T1041"",""T1018"",""T1005"",""T1485"",""T1529"",""T1036"",""T1558""]","[1.0,0.2291054902,0.209553074657,0.199902723735,0.162729294052,0.1573790995,0.145914396887,0.145914396887,0.120129062385,0.053988326848,0.048638132296,0.048638132296,0.047387437465,0.047141574379,0.034907213409,0.024693205627,0.024693205627,0.021887159533,0.016719357977,0.016719357977]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0014,wizard_spider::unknown,14,"[""T1016"",""T1049"",""T1082""]",3,mixed,mixed,ge40,0,"[""T1016"",""T1087"",""T1021"",""T1003"",""T1057"",""T1059"",""T1069"",""T1518"",""T1040"",""T1219"",""T1053"",""T1105"",""T1135"",""T1070"",""T1136"",""T1055"",""T1568"",""T1218"",""T1018"",""T1027""]","[0.700347431599,0.403678662459,0.180503334357,0.16465693271,0.160823964577,0.157284901331,0.098637800819,0.09375919283,0.084241124302,0.084241124302,0.084241124302,0.07347582106,0.048861447571,0.044168089478,0.032906689181,0.025594091585,0.025594091585,0.024602350408,0.022345900256,0.021100224984]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::wizard_spider::unknown::0015,wizard_spider::unknown,15,"[""T1049"",""T1082"",""T1482""]",3,all_unseen,mixed,ge40,0,"[""T1057"",""T1069"",""T1518"",""T1135"",""T1021"",""T1219"",""T1053"",""T1136"",""T1016"",""T1055"",""T1568"",""T1018"",""T1132"",""T1059"",""T1040"",""T1218"",""T1529"",""T1070"",""T1036"",""T1486""]","[0.399241967452,0.210624802578,0.192836475428,0.176638370553,0.171309015478,0.148417737671,0.128901936893,0.098828752378,0.09415666377,0.092524860766,0.092524860766,0.077960887269,0.076866807405,0.070961681395,0.067344735549,0.064627598488,0.064238689046,0.053179281042,0.049414376189,0.03328607285]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0016,wizard_spider::unknown,16,"[""T1082"",""T1482"",""T1069""]",3,all_unseen,mixed,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0017,wizard_spider::unknown,17,"[""T1482"",""T1069"",""T1558""]",3,all_unseen,mixed,ge40,0,"[""T1041"",""T1005"",""T1485"",""T1018"",""T1119"",""T1560"",""T1074"",""T1083"",""T1070"",""T1135"",""T1105"",""T1040"",""T1552"",""T1217"",""T1518"",""T1562"",""T1033"",""T1570"",""T1059"",""T1564""]","[0.541011021949,0.370860920858,0.282389959846,0.190583956274,0.189290015172,0.173078214655,0.16686100077,0.159498032876,0.1555759501,0.047942731429,0.047921609896,0.047064993308,0.047064993308,0.045990264895,0.036188155968,0.031264602697,0.029396944233,0.028978994294,0.024246765641,0.02381602071]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0019,wizard_spider::unknown,19,"[""T1558"",""T1021"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1518"",""T1069"",""T1016"",""T1057"",""T1018"",""T1135"",""T1059"",""T1021"",""T1040"",""T1219"",""T1003"",""T1055"",""T1568"",""T1070"",""T1136"",""T1105"",""T1217"",""T1570"",""T1053"",""T1001""]","[0.695425046432,0.527488232142,0.386354381549,0.21150531671,0.175127241841,0.069547798973,0.052975235464,0.049741105621,0.046690214976,0.046690214976,0.032963514535,0.029218411494,0.029218411494,0.018589622629,0.018589622629,0.013767195213,0.013767195213,0.013767195213,0.009510969717,0.0]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0020,wizard_spider::unknown,20,"[""T1021"",""T1105""]",2,all_unseen,all_seen,ge40,1,"[""T1110"",""T1078"",""T1562"",""T1590"",""T1203"",""T1001"",""T1484"",""T1546"",""T1105"",""T1486"",""T1021"",""T1070"",""T1041"",""T1135"",""T1621"",""T1111"",""T1555"",""T1491"",""T1036"",""T1003""]","[0.487182591554,0.271534954308,0.264086745657,0.173711505551,0.158593481932,0.158593481932,0.158593481932,0.158593481932,0.138649532279,0.104951568925,0.076644500011,0.045150787758,0.044171829141,0.043979705073,0.043979705073,0.043979705073,0.043979705073,0.042855223978,0.042758046599,0.039648370483]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0021,wizard_spider::unknown,21,"[""T1105"",""T1021""]",2,all_seen,all_seen,ge40,0,"[""T1021"",""T1059"",""T1569"",""T1219"",""T1111"",""T1119"",""T1041"",""T1560"",""T1046"",""T1112"",""T1497"",""T1562"",""T1136"",""T1105"",""T1005"",""T1039"",""T1547"",""T1057"",""T1078"",""T1486""]","[0.551120764195,0.266100381761,0.225732798563,0.10640336616,0.103096956016,0.102407920354,0.097477202792,0.095829137311,0.093745250751,0.091093529303,0.091093529303,0.078858469675,0.071573487309,0.0608190735,0.052200695492,0.047715658206,0.046457699944,0.034464530472,0.031523468706,0.030710177391]",0.6131471927654584,1.0,0.2,0.5
ctid,MB,ctid::wizard_spider::unknown::0022,wizard_spider::unknown,22,"[""T1021"",""T1105"",""T1547""]",3,mixed,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,MB,ctid::wizard_spider::unknown::0023,wizard_spider::unknown,23,"[""T1105"",""T1547"",""T1069""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1059"",""T1569"",""T1219"",""T1111"",""T1119"",""T1041"",""T1560"",""T1046"",""T1112"",""T1497"",""T1562"",""T1136"",""T1105"",""T1005"",""T1039"",""T1547"",""T1057"",""T1078"",""T1486""]","[0.551120764195,0.266100381761,0.225732798563,0.10640336616,0.103096956016,0.102407920354,0.097477202792,0.095829137311,0.093745250751,0.091093529303,0.091093529303,0.078858469675,0.071573487309,0.0608190735,0.052200695492,0.047715658206,0.046457699944,0.034464530472,0.031523468706,0.030710177391]",0.0,0.0,0.0,0.0
ctid,MB,ctid::wizard_spider::unknown::0024,wizard_spider::unknown,24,"[""T1547"",""T1069"",""T1003""]",3,mixed,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
