held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,top20_ids,top20_scores,mean_gate,mean_top5_gate,gate_gt_half_fraction,context1_support,context2_support,ndcg5,hit5,precision5,recall5
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0015,de07f52d-9928-4071-9142-cb1d3bd851e8,15,"[""T1074"",""T1560"",""T1041""]",3,"[""T1005"",""T1018"",""T1074"",""T1033"",""T1518"",""T1041"",""T1083"",""T1003"",""T1505"",""T1569"",""T1570"",""T1595"",""T1070"",""T1561"",""T1537"",""T1040"",""T1571"",""T1680"",""T1678"",""T1674""]","[0.778174349166,0.339742356872,0.27914563085,0.124203568325,0.082082286613,0.001889414609,0.001748220225,0.00172626351,0.001715599485,0.001681752206,0.001623357183,0.001313795304,0.001313776963,0.00080832006,0.000580680361,0.000323038,0.000320424767,-0.002828069824,-0.00285084718,-0.002873805579]",0.04568225326601143,0.773127621505697,0.021739130434782608,5,0,0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0016,de07f52d-9928-4071-9142-cb1d3bd851e8,16,"[""T1560"",""T1041""]",2,"[""T1005"",""T1074"",""T1078"",""T1048"",""T1021"",""T1041"",""T1047"",""T1537"",""T1553"",""T1095"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622""]","[0.782740665993,0.283568733613,0.126889011192,0.077887423128,0.069604884966,0.001858608073,0.001266370453,0.000434848506,0.000431331348,0.000231139102,-0.003152437761,-0.003177781934,-0.003203326815,-0.003229073943,-0.00325502487,-0.003281181159,-0.003307544381,-0.003334116124,-0.003360897981,-0.003387891562]",0.05336461890155883,0.8677575399625252,0.02717391304347826,3,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0017,de07f52d-9928-4071-9142-cb1d3bd851e8,17,"[""T1041""]",1,"[""T1074"",""T1005"",""T1048"",""T1560"",""T1036"",""T1041"",""T1083"",""T1569"",""T1090"",""T1573"",""T1070"",""T1071"",""T1537"",""T1567"",""T1047"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669""]","[0.961809393677,0.777000641895,0.224489031857,0.124080161287,0.077694752655,0.001865894245,0.001831303896,0.001791548014,0.001337849786,0.001327059899,0.001190880265,0.000678988639,0.000673499942,0.000139405321,0.000127041997,-0.001015248301,-0.002849679344,-0.002872630046,-0.002895763156,-0.002919080086]",0.044833398153377724,0.7354766679293305,0.021739130434782608,6,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::e4324b88-8836-4803-b6b7-09b3c6cd4e94::0001,e4324b88-8836-4803-b6b7-09b3c6cd4e94,1,"[""T1083""]",1,"[""T1082"",""T1016"",""T1033"",""T1057"",""T1007"",""T1486"",""T1027"",""T1567"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1620"",""T1615""]","[0.802885719973,0.303250078699,0.142955174181,0.07837152281,0.063807698206,0.000864174739,0.000830177296,0.000356617535,-0.004106170011,-0.004138968316,-0.004172022936,-0.004205335784,-0.004238908786,-0.004272743879,-0.004306843013,-0.004341208154,-0.004375841278,-0.004410744374,-0.004445919447,-0.004481368513]",0.06753956009391579,0.9051225518938149,0.02717391304347826,1,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::e89a10d3-004f-4c15-b0eb-d1ba76a4b67f::0001,e89a10d3-004f-4c15-b0eb-d1ba76a4b67f,1,"[""T1560"",""T1567""]",2,"[""T1005"",""T1074"",""T1041"",""T1020"",""T1039"",""T1016"",""T1070"",""T1083"",""T1033"",""T1560"",""T1071"",""T1564"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654""]","[1.464467597658,1.024060393238,0.41209769236,0.108943429228,0.089247376378,0.001687165763,0.001677311606,0.001628922331,0.00159173237,0.001406508686,0.000487852757,0.000483907414,-0.002851720075,-0.002874683033,-0.002897828429,-0.002921157674,-0.002944672186,-0.002968373397,-0.002992262746,-0.003016341685]",0.04374114649362795,0.6436351407188277,0.021739130434782608,4,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::e89a10d3-004f-4c15-b0eb-d1ba76a4b67f::0002,e89a10d3-004f-4c15-b0eb-d1ba76a4b67f,2,"[""T1567""]",1,"[""T1074"",""T1005"",""T1041"",""T1020"",""T1560"",""T1090"",""T1573"",""T1569"",""T1048"",""T1083"",""T1537"",""T1567"",""T1047"",""T1070"",""T1071"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669""]","[0.820812251701,0.653799091936,0.255654666158,0.093418365219,0.020970224541,0.002086601128,0.002069874625,0.001577200063,0.001502031403,0.001418914992,0.001357143564,0.000280136741,0.000243772097,7.1139337e-05,1.1787095e-05,-0.002172330938,-0.002696367609,-0.002718194235,-0.002740196134,-0.002762374691]",0.03288493882847992,0.6383416602860226,0.016304347826086956,6,1,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::eddc8f03-f930-41e7-95ba-33fb87bfed74::0001,eddc8f03-f930-41e7-95ba-33fb87bfed74,1,"[""T1560"",""T1041""]",2,"[""T1005"",""T1074"",""T1560"",""T1041"",""T1020"",""T1016"",""T1070"",""T1083"",""T1033"",""T1071"",""T1564"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[1.464467597658,1.024060393238,0.543880961977,0.271521521668,0.106119450663,0.001687165763,0.001677311606,0.001628922331,0.00159173237,0.000487852757,0.000483907414,-0.002851720075,-0.002874683033,-0.002897828429,-0.002921157674,-0.002944672186,-0.002968373397,-0.002992262746,-0.003016341685,-0.003040611674]",0.042280244083137686,0.5846961769854097,0.016304347826086956,4,0,0.5706417189553201,1.0,0.4,1.0
stockpile,RGAF,stockpile::eddc8f03-f930-41e7-95ba-33fb87bfed74::0002,eddc8f03-f930-41e7-95ba-33fb87bfed74,2,"[""T1041""]",1,"[""T1074"",""T1005"",""T1025"",""T1039"",""T1560"",""T1090"",""T1573"",""T1569"",""T1048"",""T1083"",""T1537"",""T1567"",""T1047"",""T1041"",""T1070"",""T1071"",""T1105"",""T1680"",""T1678"",""T1674""]","[0.820812251701,0.653799091936,0.071972145412,0.069405808169,0.020970224541,0.002086601128,0.002069874625,0.001577200063,0.001502031403,0.001418914992,0.001357143564,0.000280136741,0.000243772097,7.1865874e-05,7.1139337e-05,1.1787095e-05,-0.002172330938,-0.002696367609,-0.002718194235,-0.002740196134]",0.03590220443706917,0.7529180773887283,0.021739130434782608,6,1,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0001,ef4d997c-a0d1-4067-9efa-87c58682db71,1,"[""T1562"",""T1036"",""T1070""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1558"",""T1485"",""T1543"",""T1518"",""T1190"",""T1071"",""T1572"",""T1005"",""T1049"",""T1204"",""T1069"",""T1189"",""T1205"",""T1562"",""T1560""]","[0.862655691982,0.499454808631,0.328220914885,0.206201117018,0.200556193929,0.000995918859,0.000987393254,0.000974680042,0.000967002372,0.000933172,0.000884049941,0.000876917608,0.000834599058,0.000736083475,0.00068352626,0.00067358927,0.000625699727,0.000620643467,0.000517922508,0.000357235866]",0.03075169687888173,0.6369842304141552,0.016304347826086956,23,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0002,ef4d997c-a0d1-4067-9efa-87c58682db71,2,"[""T1036"",""T1070""]",2,"[""T1059"",""T1021"",""T1078"",""T1105"",""T1003"",""T1518"",""T1491"",""T1558"",""T1053"",""T1047"",""T1090"",""T1573"",""T1486"",""T1036"",""T1140"",""T1562"",""T1082"",""T1005"",""T1567"",""T1560""]","[0.853173941831,0.234752039764,0.153607421948,0.153346057936,0.021453725638,0.001580952242,0.001566583239,0.00152441192,0.001054785841,0.000995604547,0.000953897344,0.000946310202,0.000625544239,0.00042704519,0.000423661332,0.000252921431,6.9434201e-05,2.6701047e-05,1.1304288e-05,-0.000640299637]",0.03182125174091839,0.7104829206927356,0.021739130434782608,13,1,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0003,ef4d997c-a0d1-4067-9efa-87c58682db71,3,"[""T1070""]",1,"[""T1059"",""T1003"",""T1078"",""T1021"",""T1105"",""T1018"",""T1562"",""T1057"",""T1027"",""T1134"",""T1047"",""T1056"",""T1112"",""T1070"",""T1543"",""T1119"",""T1016"",""T1113"",""T1548"",""T1115""]","[1.017252276844,0.277780976094,0.124679238376,0.075378891595,0.065611571776,0.00172583823,0.001711940458,0.00168400627,0.001601239852,0.001588360453,0.00146575293,0.001285438913,0.001188620693,0.001093230547,0.001026293665,0.000960526728,0.000834980093,0.000608011165,0.000603095638,0.000341171636]",0.04513478544478815,0.8635731412266798,0.02717391304347826,6,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::f98193a0-8b5b-4b5e-a5aa-e8c3adfcd4e6::0001,f98193a0-8b5b-4b5e-a5aa-e8c3adfcd4e6,1,"[""T1489""]",1,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1014"",""T1080"",""T1205"",""T1222"",""T1583"",""T1542"",""T1557"",""T1114"",""T1113"",""T1490"",""T1537"",""T1548"",""T1553"",""T1497"",""T1564""]","[1.031344155192,0.379307673964,0.339738969086,0.249136679414,0.200309679749,0.000582911261,0.000578208062,0.000573542697,0.000568914863,0.00056432426,0.00050858578,0.000504489812,0.000447505409,0.000444342944,0.000443891577,0.000440768334,0.000437222311,0.000433704647,0.000432531736,0.00043021512]",0.019723273166100813,0.43305681437983423,0.010869565217391304,66,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::fbc41624-1052-490c-b5ec-4fd718e2501d::0001,fbc41624-1052-490c-b5ec-4fd718e2501d,1,"[""T1560"",""T1048""]",2,"[""T1005"",""T1074"",""T1041"",""T1083"",""T1020"",""T1016"",""T1070"",""T1033"",""T1560"",""T1071"",""T1564"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[1.464467597658,1.024060393238,0.41209769236,0.246337356418,0.108943429228,0.001687165763,0.001677311606,0.00159173237,0.001406508686,0.000487852757,0.000483907414,-0.002851720075,-0.002874683033,-0.002897828429,-0.002921157674,-0.002944672186,-0.002968373397,-0.002992262746,-0.003016341685,-0.003040611674]",0.041933707550739226,0.5722175936911611,0.016304347826086956,4,0,0.0,0.0,0.0,0.0
stockpile,RGAF,stockpile::fbc41624-1052-490c-b5ec-4fd718e2501d::0002,fbc41624-1052-490c-b5ec-4fd718e2501d,2,"[""T1048""]",1,"[""T1560"",""T1074"",""T1041"",""T1005"",""T1105"",""T1090"",""T1573"",""T1569"",""T1048"",""T1083"",""T1537"",""T1567"",""T1047"",""T1070"",""T1071"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665""]","[0.653799051939,0.545874067822,0.255654666158,0.156002276841,0.146899924466,0.002086601128,0.002069874625,0.001577200063,0.001502031403,0.001418914992,0.001357143564,0.000280136741,0.000243772097,7.1139337e-05,1.1787095e-05,-0.002696367609,-0.002718194235,-0.002740196134,-0.002762374691,-0.002784731301]",0.031410364376674944,0.5836433361375217,0.016304347826086956,6,1,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0001,01c96671-afd3-47d4-8d31-8c116cc0221a,1,"[""T1560"",""T1567""]",2,"[""T1005"",""T1074"",""T1560"",""T1041"",""T1020"",""T1001"",""T1589"",""T1012"",""T1596"",""T1221"",""T1580"",""T1003"",""T1484"",""T1610"",""T1572"",""T1571"",""T1570"",""T1569"",""T1568"",""T1567""]","[1.000531669555,0.493425668866,0.332865324682,0.225506957736,0.196592407021,0.012260289719,0.009750967836,0.008988002499,0.008451584827,0.006795632746,0.004459964936,0.00138548874,0.001333448335,0.000335618074,-0.000500640719,-0.000520172384,-0.000540464169,-0.000561545507,-0.000583446957,-0.000606200252]",0.14495025563516298,0.03193196256618483,0.08152173913043478,4,0,0.3065735963827292,1.0,0.2,0.5
stockpile,RGAF-Shuffle,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0002,01c96671-afd3-47d4-8d31-8c116cc0221a,2,"[""T1567""]",1,"[""T1005"",""T1074"",""T1560"",""T1041"",""T1105"",""T1016"",""T1505"",""T1491"",""T1012"",""T1620"",""T1195"",""T1610"",""T1001"",""T1489"",""T1003"",""T1615"",""T1572"",""T1571"",""T1570"",""T1569""]","[1.001611725772,0.495282380711,0.333002641203,0.231583763268,0.198631425612,0.010133486672,0.009769183214,0.009060051584,0.008448088046,0.005375654659,0.004498158593,0.002282640078,0.001929760772,0.000239378785,0.000186758293,0.000181924398,-0.000353778708,-0.000367598804,-0.000381958175,-0.000396877818]",0.07788451788337607,0.015321584024677884,0.0,6,1,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0001,01d77744-2515-401a-a497-d9f7241aac3c,1,"[""T1083"",""T1016""]",2,"[""T1082"",""T1069"",""T1057"",""T1018"",""T1078"",""T1594"",""T1014"",""T1496"",""T1204"",""T1656"",""T1580"",""T1610"",""T1040"",""T1584"",""T1574"",""T1614"",""T1132"",""T1589"",""T1657"",""T1012""]","[0.999678389023,0.474453450452,0.332299517035,0.248415818981,0.198921659457,0.004421152367,0.004336573167,0.004259916462,0.004110329436,0.003621537884,0.003388111638,0.003367203841,0.003153150203,0.002638682585,0.002555821484,0.002540217318,0.002445396236,0.002346822438,0.002259341774,0.002104288991]",0.05945552349694634,0.02619609348944086,0.0,11,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0002,01d77744-2515-401a-a497-d9f7241aac3c,2,"[""T1083"",""T1016"",""T1518""]",3,"[""T1082"",""T1016"",""T1057"",""T1069"",""T1007"",""T1140"",""T1491"",""T1590"",""T1216"",""T1621"",""T1552"",""T1580"",""T1060"",""T1005"",""T1125"",""T1620"",""T1205"",""T1134"",""T1610"",""T1574""]","[0.99963700728,0.473432265712,0.332166976,0.209898369407,0.204191852712,0.005747425257,0.005365352483,0.005352212703,0.004767976405,0.004480291876,0.004314754904,0.003904326096,0.003102903439,0.002362431026,0.002260586718,0.001807177064,0.001498176927,0.000751575154,0.000326442305,0.000255055065]",0.07323449903838412,0.06640625575706793,0.0,10,0,0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,RGAF-Shuffle,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0003,01d77744-2515-401a-a497-d9f7241aac3c,3,"[""T1016"",""T1518""]",2,"[""T1083"",""T1005"",""T1012"",""T1082"",""T1057"",""T1140"",""T1007"",""T1491"",""T1590"",""T1216"",""T1621"",""T1552"",""T1580"",""T1060"",""T1125"",""T1620"",""T1205"",""T1134"",""T1610"",""T1574""]","[0.998972992466,0.501145510975,0.279003667999,0.248903615113,0.198572718193,0.005787433565,0.0056058447,0.005402881124,0.005388864724,0.004801904396,0.004512244989,0.00434554952,0.003932284985,0.003125244034,0.002276894605,0.001820261638,0.001509034643,0.00075703195,0.00032881197,0.000256714729]",0.07396206589230896,0.051958527807410115,0.0,10,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0004,01d77744-2515-401a-a497-d9f7241aac3c,4,"[""T1518""]",1,"[""T1082"",""T1057"",""T1012"",""T1007"",""T1069"",""T1014"",""T1596"",""T1491"",""T1059"",""T1221"",""T1651"",""T1010"",""T1610"",""T1657"",""T1680"",""T1112"",""T1621"",""T1120"",""T1592"",""T1574""]","[0.999637110328,0.499086094424,0.274423971496,0.203682358924,0.203177326033,0.005049868565,0.005015418889,0.004712982484,0.004614333572,0.004470175653,0.004104750688,0.002969786306,0.00279524533,0.002451828769,0.002100642992,0.001719990433,0.001479413993,0.001386003996,0.000122846339,0.000104835191]",0.07327542831227438,0.10074211794726043,0.0,11,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0005,01d77744-2515-401a-a497-d9f7241aac3c,5,"[""T1518""]",1,"[""T1082"",""T1057"",""T1069"",""T1033"",""T1012"",""T1665"",""T1010"",""T1657"",""T1596"",""T1216"",""T1572"",""T1571"",""T1570"",""T1569"",""T1568"",""T1567"",""T1566"",""T1565"",""T1564"",""T1563""]","[0.99878560523,0.496960722523,0.233267787063,0.094760184617,0.05671544942,0.022279956002,0.013952485021,0.009510729079,0.008313771086,0.004851898155,-0.000904548848,-0.000939764986,-0.000976345821,-0.001014343735,-0.00105381308,-0.001094810249,-0.00113739375,-0.001181624282,-0.001227564813,-0.001275280658]",0.22796921189056327,0.38035606978814823,0.19021739130434784,2,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0006,01d77744-2515-401a-a497-d9f7241aac3c,6,"[""T1518""]",1,"[""T1082"",""T1057"",""T1007"",""T1046"",""T1012"",""T1665"",""T1010"",""T1657"",""T1596"",""T1216"",""T1572"",""T1571"",""T1570"",""T1569"",""T1568"",""T1567"",""T1566"",""T1565"",""T1564"",""T1563""]","[0.998780909279,0.496949072145,0.203041644007,0.157029806751,0.109978481657,0.022357541138,0.014004701958,0.009546944455,0.008345540973,0.004870611171,-0.00090805182,-0.000943403726,-0.000980125543,-0.001018269848,-0.001057891196,-0.001099046191,-0.001141793559,-0.001186194226,-0.001232311393,-0.001280210618]",0.22847227243526583,0.2998269769186531,0.1956521739130435,2,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0001,09ad625e-6cba-490f-afe3-5417e7edb9c6,1,"[""T1560"",""T1567""]",2,"[""T1005"",""T1074"",""T1041"",""T1020"",""T1083"",""T1001"",""T1589"",""T1012"",""T1596"",""T1221"",""T1580"",""T1003"",""T1484"",""T1610"",""T1572"",""T1571"",""T1570"",""T1569"",""T1568"",""T1567""]","[1.000531669555,0.493425668866,0.311380159222,0.246830177809,0.194013891029,0.012260289719,0.009750967836,0.008988002499,0.008451584827,0.006795632746,0.004459964936,0.00138548874,0.001333448335,0.000335618074,-0.000500640719,-0.000520172384,-0.000540464169,-0.000561545507,-0.000583446957,-0.000606200252]",0.14484029909962243,0.03442227809713524,0.08152173913043478,4,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0002,09ad625e-6cba-490f-afe3-5417e7edb9c6,2,"[""T1567""]",1,"[""T1560"",""T1005"",""T1074"",""T1041"",""T1003"",""T1016"",""T1505"",""T1491"",""T1012"",""T1620"",""T1195"",""T1610"",""T1001"",""T1489"",""T1615"",""T1572"",""T1571"",""T1570"",""T1569"",""T1568""]","[0.999875693247,0.503341120774,0.32733014611,0.231583763268,0.200139233668,0.010133486672,0.009769183214,0.009060051584,0.008448088046,0.005375654659,0.004498158593,0.002282640078,0.001929760772,0.000239378785,0.000181924398,-0.000353778708,-0.000367598804,-0.000381958175,-0.000396877818,-0.00041237954]",0.0779369383650097,0.01622924236497893,0.0,6,1,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0001,0b5636cf-f019-4ec9-aa7c-6e4f55505374,1,"[""T1018"",""T1135"",""T1021""]",3,"[""T1046"",""T1016"",""T1033"",""T1082"",""T1057"",""T1216"",""T1491"",""T1680"",""T1614"",""T1657"",""T1480"",""T1590"",""T1596"",""T1025"",""T1501"",""T1610"",""T1120"",""T1497"",""T1210"",""T1001""]","[1.000450052588,0.477611959518,0.3333523453,0.24902994613,0.198736954548,0.004155692756,0.003897620044,0.003864482391,0.003472500864,0.003373602169,0.002666306123,0.002530134604,0.002336457744,0.002022855629,0.001874175295,0.001598002244,0.001531918085,0.000902996952,0.000901194208,0.000616415468]",0.0656698150288616,0.02200133416200344,0.0,14,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0002,0b5636cf-f019-4ec9-aa7c-6e4f55505374,2,"[""T1135"",""T1021"",""T1047""]",3,"[""T1016"",""T1046"",""T1033"",""T1082"",""T1057"",""T1216"",""T1491"",""T1680"",""T1614"",""T1657"",""T1480"",""T1590"",""T1596"",""T1025"",""T1501"",""T1610"",""T1120"",""T1497"",""T1210"",""T1001""]","[0.988564195311,0.500946324858,0.333352540386,0.249020034015,0.198724065556,0.004197205881,0.003935661627,0.003902476488,0.003507635126,0.003406203161,0.002691806271,0.002554218685,0.002360162569,0.002043507481,0.001893316569,0.001613044865,0.001547583141,0.000912248285,0.000910424683,0.000622478624]",0.06595273028148804,0.012599878703203799,0.0,14,0,0.0,0.0,0.0,0.0
stockpile,RGAF-Shuffle,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0003,0b5636cf-f019-4ec9-aa7c-6e4f55505374,3,"[""T1021"",""T1047""]",2,"[""T1018"",""T1135"",""T1087"",""T1069"",""T1021"",""T1574"",""T1590"",""T1589"",""T1001"",""T1014"",""T1007"",""T1125"",""T1216"",""T1584"",""T1587"",""T1614"",""T1211"",""T1134"",""T1003"",""T1572""]","[0.999129442458,0.499219539143,0.331981874284,0.25316104186,0.190745859621,0.010185809544,0.009519476198,0.008577163265,0.008300240241,0.008125512819,0.007377951717,0.006946705128,0.004953541541,0.002957463476,0.002846824631,0.002740300928,0.002409560132,0.001870674595,0.001144089617,-0.000394084985]",0.10969366927544,0.012682366252796822,0.016304347826086956,5,0,0.23719771276929622,1.0,0.2,0.5
stockpile,RGAF-Shuffle,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0004,0b5636cf-f019-4ec9-aa7c-6e4f55505374,4,"[""T1047""]",1,"[""T1021"",""T1135"",""T1018"",""T1078"",""T1003"",""T1048"",""T1025"",""T1584"",""T1112"",""T1606"",""T1039"",""T1580"",""T1067"",""T1221"",""T1204"",""T1016"",""T1614"",""T1680"",""T1007"",""T1608""]","[0.999147785748,0.499757730834,0.332615206424,0.249487344956,0.193966006953,0.001154312733,0.00114788285,0.001116880067,0.001104914165,0.000985088258,0.000948160812,0.000897920655,0.00085798301,0.000844580865,0.000842241477,0.000804206547,0.000774623384,0.000762661854,0.000697625668,0.000665042282]",0.02191758217594619,0.0073345425845475695,0.0,33,0,0.0,0.0,0.0,0.0
