held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0014,turla_carbon::unknown,14,"[""T1003"",""T1105"",""T1550""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1003"",""T1105"",""T1135"",""T1570"",""T1069"",""T1016"",""T1518"",""T1059"",""T1562"",""T1217"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[2.928790166106,2.410858631476,2.289777905837,2.243191030385,2.23484618034,2.232270401593,2.007301745335,1.959260387222,1.935695241553,1.900023857544,1.811969121514,1.79273642628,1.676260012819,1.650993400038,1.62364300816,1.597800113287,1.4973025962,1.449760989381,1.368142426355,1.304383838029]",0.4367467095119258,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0015,turla_carbon::unknown,15,"[""T1105"",""T1550"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1069"",""T1105"",""T1059"",""T1078"",""T1005"",""T1003"",""T1560"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[3.099211636385,2.897097022838,2.818380039898,2.746832344548,2.231903738059,2.059881602348,2.02760174206,2.002520641701,1.791920076288,1.774431642869,1.755068238169,1.717209619319,1.683066316357,1.662967638884,1.627584549272,1.561448807874,1.547508122326,1.504513247522,1.368592217699,1.287373601332]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0016,turla_carbon::unknown,16,"[""T1550"",""T1070"",""T1105""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1090"",""T1573"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1218"",""T1136"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497""]","[3.18796275674,2.924027106167,2.890615463062,2.121383724198,1.876938030538,1.816560031449,1.700820672775,1.617597652682,1.569613208884,1.498609477915,1.417841146392,1.399879884888,1.375143183902,1.373109773362,1.328303314053,1.306496135091,1.295731355026,1.269593438107,1.216820079822,1.215885662194]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0017,turla_carbon::unknown,17,"[""T1070"",""T1105"",""T1021""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1595"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1135"",""T1486"",""T1083""]","[3.621641161026,3.610906718317,3.413700127616,1.985608507519,1.728148135214,1.57912010462,1.524611942967,1.479283791385,1.443837289271,1.41079135899,1.39418584907,1.363958146528,1.355722113058,1.336788649742,1.308328015868,1.280599169472,1.273671009688,1.262822737634,1.256179828573,1.234037825635]",0.6797310500037655,1.0,0.6,1.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0018,turla_carbon::unknown,18,"[""T1105"",""T1021""]",2,mixed,all_seen,ge40,"[""T1562"",""T1105"",""T1041"",""T1018"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1083"",""T1570"",""T1136"",""T1036"",""T1053"",""T1543"",""T1485""]","[2.264767080591,2.252081747611,2.058376688688,2.054772208814,2.014315312664,1.95464440204,1.946068416165,1.900216648048,1.803284277446,1.763897914614,1.760437533607,1.745030268944,1.719837309434,1.707998606247,1.698323931122,1.614109640183,1.610431314724,1.609762407124,1.589951529535,1.588460965616]",0.38685280723454163,1.0,0.2,0.5
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0019,turla_carbon::unknown,19,"[""T1021"",""T1105""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1033""]","[2.426198112292,2.311948830924,2.01711920402,1.969516620766,1.858043776341,1.749976241323,1.700387027417,1.632207537909,1.578474049766,1.540477445916,1.534282010154,1.515936758743,1.493645716211,1.44955876734,1.428272686285,1.383022335365,1.355076074472,1.345263406255,1.344182697911,1.329123652963]",0.9197207891481876,1.0,0.4,1.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0020,turla_carbon::unknown,20,"[""T1105"",""T1021"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1059"",""T1082"",""T1562"",""T1105"",""T1047"",""T1041"",""T1087"",""T1070"",""T1560"",""T1078"",""T1005"",""T1570"",""T1018"",""T1003"",""T1136"",""T1046"",""T1569"",""T1016"",""T1484""]","[3.4456367659,3.363279888153,3.09342111761,2.003769301863,1.843394447265,1.68898108961,1.669170916695,1.667631464957,1.643392494095,1.631770354773,1.628549889699,1.584413851521,1.561789659517,1.514952153671,1.480717417299,1.469204170677,1.444668019203,1.434305617434,1.428700509387,1.416486265825]",0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0021,turla_carbon::unknown,21,"[""T1021"",""T1070"",""T1205""]",3,mixed,mixed,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1033""]","[2.427321817056,2.313629871717,2.016323733884,1.970153316217,1.858331672383,1.750159283381,1.700177394383,1.632537309584,1.578958047893,1.540788058532,1.535047019456,1.516111869939,1.493978435622,1.450028061644,1.428645678338,1.382618317219,1.352945656061,1.345475494038,1.345094430571,1.328947380765]",0.4367467095119258,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0022,turla_carbon::unknown,22,"[""T1070"",""T1205"",""T1189""]",3,mixed,mixed,lt40,"[""T1021"",""T1059"",""T1082"",""T1562"",""T1105"",""T1047"",""T1041"",""T1087"",""T1070"",""T1560"",""T1078"",""T1005"",""T1570"",""T1018"",""T1003"",""T1136"",""T1046"",""T1569"",""T1016"",""T1484""]","[3.445368360826,3.364111733518,3.093436750798,2.004021280947,1.844524178145,1.688530611903,1.6683889162,1.667559864261,1.643420154192,1.631288221595,1.628456527849,1.584126877737,1.561222856178,1.514390089947,1.480862374312,1.469762760682,1.444806268951,1.434423650232,1.428205154873,1.416739209749]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_carbon::unknown::0023,turla_carbon::unknown,23,"[""T1205"",""T1189""]",2,all_unseen,mixed,ge40,"[""T1562"",""T1105"",""T1041"",""T1018"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1083"",""T1570"",""T1136"",""T1036"",""T1053"",""T1543"",""T1485""]","[2.265095708892,2.251744989575,2.059759798699,2.053528745736,2.01214439604,1.954419308333,1.947369330616,1.900600022498,1.804293916681,1.763168700369,1.761049159106,1.745562531252,1.719647594005,1.708556528027,1.698845446906,1.614214913369,1.610434643533,1.610085335578,1.590372899042,1.58861824748]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0001,turla_snake::unknown,1,"[""T1204"",""T1082"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1140"",""T1204"",""T1068"",""T1134"",""T1112"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1505""]","[2.943763305629,2.728383806615,2.715192371997,2.696804845819,2.692678994866,2.681110338656,1.933230345371,1.861019843708,1.631047296157,1.473339514406,1.444117745496,1.391575861839,1.359410711571,1.335561247956,1.312378257375,1.291423798467,1.281884307048,1.255059839787,1.237125236922,1.204221702705]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0002,turla_snake::unknown,2,"[""T1082"",""T1105"",""T1014""]",3,mixed,mixed,ge40,"[""T1059"",""T1112"",""T1105"",""T1547"",""T1218"",""T1027"",""T1083"",""T1021"",""T1204"",""T1036"",""T1543"",""T1558"",""T1574"",""T1203"",""T1557"",""T1110"",""T1553"",""T1586"",""T1070"",""T1562""]","[3.571231936998,3.115909906406,2.255414040933,1.906789729509,1.775536174096,1.763895275268,1.724462908865,1.684804152053,1.659833780308,1.645835681146,1.614909167979,1.610010370195,1.601844011627,1.587736093806,1.569122023935,1.568298448262,1.557007246101,1.503598026088,1.477362405031,1.3405490575]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0003,turla_snake::unknown,3,"[""T1105"",""T1014"",""T1057""]",3,mixed,mixed,ge40,"[""T1105"",""T1018"",""T1041"",""T1564"",""T1070"",""T1005"",""T1567"",""T1529"",""T1119"",""T1485"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[2.651760392046,2.513637307232,2.505643107975,2.39402934114,2.227214543007,2.107195388149,2.054476698956,2.051355838592,2.009230873217,2.009040906777,2.005595818859,1.999151146188,1.871832315388,1.80347413752,1.417191089325,1.307012651014,1.285645713373,1.256431922987,1.248865329303,1.225940423099]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0004,turla_snake::unknown,4,"[""T1014"",""T1057"",""T1087""]",3,mixed,mixed,ge40,"[""T1135"",""T1569"",""T1112"",""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1218"",""T1136"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016""]","[2.886105503331,2.846651756548,2.826686425472,2.197268294014,2.101476431765,1.852500774365,1.793807781389,1.681871911792,1.590095688799,1.553917572768,1.486282183436,1.424362901881,1.404044456138,1.384273757106,1.363972279807,1.350729970386,1.310009125131,1.291816384324,1.287375852445,1.264862156433]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0005,turla_snake::unknown,5,"[""T1057"",""T1087"",""T1049""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074""]","[2.308620003747,2.293302926208,2.227228914213,1.930885303608,1.751302477009,1.719720182515,1.653971707908,1.613494207654,1.585018905202,1.557328385415,1.53962088336,1.514523855205,1.49151360392,1.482528127566,1.434984958249,1.428623587554,1.428545884453,1.395378627061,1.377875049768,1.354680791014]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0006,turla_snake::unknown,6,"[""T1087"",""T1049"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[2.932965240493,2.698353613021,2.646051617613,2.32677853589,2.210684685867,2.150134940013,2.132457886189,2.090564890207,1.92888967492,1.917088294376,1.871323908538,1.61962623425,1.392318799718,1.354946722567,1.331204335074,1.305138845921,1.295328910406,1.267084870522,1.248827817982,1.202020191326]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0007,turla_snake::unknown,7,"[""T1049"",""T1105"",""T1569""]",3,mixed,mixed,ge40,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1059"",""T1105"",""T1021"",""T1562"",""T1003"",""T1218"",""T1497"",""T1219"",""T1070"",""T1018"",""T1041"",""T1560"",""T1078"",""T1518"",""T1027"",""T1005""]","[2.860457903217,2.80056964015,2.405763965222,2.372538939373,2.33180758769,2.327397913784,2.31556065106,2.134701702954,2.112050431412,2.07807872401,1.947302245581,1.922705581073,1.583265694015,1.420919480118,1.364337212471,1.303527372228,1.275961019761,1.223234060304,1.219374769696,1.176324373071]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0008,turla_snake::unknown,8,"[""T1105"",""T1569"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074""]","[2.302076247234,2.286829774998,2.231961473945,1.928315246432,1.748079761175,1.727616067754,1.659385056979,1.612854372475,1.587611127115,1.557270617983,1.547119811812,1.509984364918,1.492894827798,1.489554074035,1.438406450959,1.434407382733,1.426218456009,1.392586926831,1.37773220716,1.360982362518]",0.49818925746641285,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0009,turla_snake::unknown,9,"[""T1569"",""T1070"",""T1059""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1033""]","[2.424908526709,2.302011590247,2.013384346128,1.960819698325,1.853906673626,1.731656660119,1.699801687432,1.633226271027,1.57798788796,1.536958866722,1.529141874157,1.51913339678,1.480922335716,1.444664789215,1.425764021923,1.392322477195,1.375409333832,1.3412297591,1.337992759063,1.333628829317]",0.49818925746641285,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0010,turla_snake::unknown,10,"[""T1070"",""T1059"",""T1069""]",3,all_unseen,all_seen,ge40,"[""T1135"",""T1112"",""T1007"",""T1562"",""T1560"",""T1573"",""T1057"",""T1497"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1018"",""T1041"",""T1003"",""T1078"",""T1016"",""T1218"",""T1518""]","[3.299892890096,3.233878400797,3.181688247711,2.246375054285,2.226711695109,2.155351186615,2.154037442648,2.109563239023,2.045300074079,1.772676352928,1.76160622243,1.726406664399,1.488525917277,1.33423454614,1.282007357307,1.245520925418,1.198215767817,1.19167984897,1.160355765178,1.146273332135]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0011,turla_snake::unknown,11,"[""T1059"",""T1069"",""T1087""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1562"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1083"",""T1570"",""T1136"",""T1036"",""T1053"",""T1543"",""T1485""]","[2.252124826839,2.250133270407,2.069337689511,2.061736921585,2.029246683967,1.948162501313,1.938458883874,1.892287716608,1.797664462038,1.770751629455,1.758089082781,1.742236171797,1.723507892706,1.706066322757,1.699092352465,1.612115080269,1.608223005697,1.604765499052,1.587540573508,1.585453837749]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0013,turla_snake::unknown,13,"[""T1087"",""T1018"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486""]","[2.99131688943,2.876266736891,2.851789246055,2.838420624268,2.754523219719,2.33332431166,1.957543253127,1.944520807365,1.647616893587,1.495671538234,1.421791907362,1.381141802958,1.357300331177,1.331761403948,1.289581265746,1.273074555552,1.229076743183,1.221867421559,1.216471482555,1.187626965045]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0014,turla_snake::unknown,14,"[""T1018"",""T1105"",""T1003""]",3,mixed,all_seen,lt40,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1059"",""T1105"",""T1021"",""T1562"",""T1003"",""T1218"",""T1497"",""T1219"",""T1070"",""T1018"",""T1041"",""T1560"",""T1078"",""T1518"",""T1027"",""T1005""]","[2.858808357088,2.797703528495,2.402603084727,2.372010223482,2.332076485842,2.325399959651,2.319985604085,2.13750150103,2.112545608013,2.076918091812,1.946821466572,1.923092881967,1.583938180092,1.419152427123,1.364862462741,1.301785460767,1.277425895149,1.220959320493,1.219455104909,1.177461220747]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0015,turla_snake::unknown,15,"[""T1105"",""T1003"",""T1550""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1003"",""T1135"",""T1105"",""T1570"",""T1069"",""T1016"",""T1518"",""T1059"",""T1562"",""T1217"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[2.935166412193,2.419922747112,2.28940284328,2.242426969288,2.238647386998,2.236979118906,2.017356276689,1.967806797371,1.947597588817,1.895501091627,1.804280466431,1.799722739474,1.679817427553,1.657411748365,1.627298703516,1.592704205636,1.501933020851,1.448291683484,1.37189394505,1.307843817032]",0.41618115554873086,1.0,0.4,0.6666666666666666
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0016,turla_snake::unknown,16,"[""T1003"",""T1550"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1059"",""T1021"",""T1562"",""T1486"",""T1105"",""T1070"",""T1027"",""T1003"",""T1505"",""T1090"",""T1218"",""T1136"",""T1489"",""T1595"",""T1140"",""T1560"",""T1016"",""T1569"",""T1497"",""T1135""]","[2.785340434876,2.710511957976,2.603720328931,2.538868563728,2.237190671121,1.837123854241,1.729153521286,1.594757016655,1.527993714382,1.472032857706,1.435464775692,1.430099050221,1.410056398793,1.353700772819,1.331118898561,1.315196739629,1.29599696206,1.245053623486,1.241550168458,1.236865358419]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0017,turla_snake::unknown,17,"[""T1550"",""T1070"",""T1057""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1059"",""T1078"",""T1005"",""T1003"",""T1560"",""T1016"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[2.724143144878,2.412011066607,2.242470584803,2.205673438253,2.204396364935,2.181442820073,1.93401496438,1.91987806772,1.90818582183,1.89349754102,1.860382902618,1.825698912205,1.804419744067,1.769153667782,1.753865854298,1.703643761404,1.692836628014,1.582471724737,1.435297545587,1.360640545274]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0018,turla_snake::unknown,18,"[""T1070"",""T1057"",""T1136""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1595"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1135"",""T1486"",""T1083""]","[3.613639858973,3.606968473182,3.413362290614,1.988819275774,1.722018199998,1.56645588773,1.538304172896,1.484895211179,1.443906104629,1.416611426829,1.394729181705,1.377808135734,1.350297894791,1.333182242183,1.325780932846,1.285452160364,1.275483203423,1.274948838201,1.24739029712,1.233465549942]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0019,turla_snake::unknown,19,"[""T1057"",""T1136"",""T1105""]",3,mixed,all_seen,ge40,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1083"",""T1570"",""T1136"",""T1036"",""T1053"",""T1543"",""T1485""]","[2.253757260035,2.248770622717,2.066579843849,2.063639295328,2.025486064063,1.951337082012,1.942524520488,1.895245611929,1.796084298278,1.768946434821,1.760971516114,1.747846537303,1.723683231116,1.708065768664,1.702460706601,1.612146950632,1.608759304904,1.606527041087,1.588768559483,1.586703579639]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0020,turla_snake::unknown,20,"[""T1136"",""T1105"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[2.925360992495,2.693356169779,2.639043366266,2.332571911424,2.20483356973,2.149504544733,2.133626219181,2.091212401553,1.928353361426,1.91223193929,1.880191111518,1.622796380591,1.395249314116,1.355522734934,1.328309418068,1.309002145866,1.289886080948,1.264516032452,1.248598183589,1.202888728161]",0.0,0.0,0.0,0.0
ctid,R,44,40,0.1,ctid::turla_snake::unknown::0021,turla_snake::unknown,21,"[""T1105"",""T1570"",""T1505""]",3,mixed,all_seen,ge40,"[""T1021"",""T1016"",""T1562"",""T1570"",""T1573"",""T1053"",""T1484"",""T1098"",""T1219"",""T1059"",""T1105"",""T1070"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1518""]","[3.186392553275,2.742152512129,2.380196631782,2.311632830288,2.274243952629,2.247635567024,2.223311134863,2.209339871696,2.205332066864,1.884019388115,1.868722712341,1.584624122834,1.410394357903,1.362076133982,1.322926676366,1.296488947059,1.277222040531,1.233164434245,1.217758357858,1.208753117465]",0.20210734650054757,1.0,0.2,0.3333333333333333
