held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
stockpile,HM+B0,42,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0001,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,1,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1560"",""T1041"",""T1105"",""T1005"",""T1095"",""T1070"",""T1059"",""T1021"",""T1003"",""T1018"",""T1057"",""T1082"",""T1134"",""T1562"",""T1505"",""T1569"",""T1027"",""T1033"",""T1078"",""T1486""]","[4.24930040544,3.254426297127,2.226245659627,1.984806505207,1.917982892057,1.876163310172,1.793099560232,1.748272216722,1.606419888685,1.496193801917,1.490918886772,1.419551196926,1.412509895178,1.37211616493,1.341087818961,1.326994668571,1.314584816009,1.309887118654,1.304482120173,1.30400904787]",0.6713860725233041,1.0,0.4,0.6666666666666666
stockpile,HM+B0,42,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0002,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,2,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1041"",""T1560"",""T1105"",""T1083"",""T1018"",""T1059"",""T1070"",""T1003"",""T1021"",""T1505"",""T1569"",""T1033"",""T1027"",""T1057"",""T1049"",""T1082"",""T1134"",""T1486"",""T1030"",""T1074""]","[4.39407492767,4.284182377048,2.544035500289,2.165305843795,2.118739184036,2.054030392247,2.044273668817,1.972174392044,1.958800739856,1.63090689786,1.622632959755,1.606965138853,1.605159132804,1.449724581845,1.432334870081,1.404780073942,1.40470502409,1.397167471992,1.264857176737,0.887441526698]",0.7653606369886217,1.0,0.4,0.6666666666666666
stockpile,HM+B0,42,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0003,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,3,"[""T1560"",""T1041""]",2,mixed,all_seen,lt40,"[""T1560"",""T1041"",""T1105"",""T1078"",""T1070"",""T1021"",""T1059"",""T1003"",""T1057"",""T1134"",""T1018"",""T1095"",""T1570"",""T1505"",""T1569"",""T1030"",""T1082"",""T1027"",""T1486"",""T1033""]","[5.592529408957,4.498410406307,2.851335775557,2.294330564285,1.673010005721,1.487060650951,1.473235246496,1.385509061411,1.359803954782,1.341601373707,1.32374482915,1.318121220606,1.238234701347,1.192162912438,1.190749848809,1.188178673935,1.177615129454,1.174123758442,1.170487769009,1.167230743496]",1.0,1.0,0.4,1.0
stockpile,HM+B0,42,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0004,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,4,"[""T1041""]",1,all_seen,all_seen,lt40,"[""T1560"",""T1105"",""T1070"",""T1059"",""T1021"",""T1003"",""T1074"",""T1082"",""T1562"",""T1505"",""T1027"",""T1033"",""T1078"",""T1569"",""T1486"",""T1570"",""T1005"",""T1041"",""T1030"",""T1001""]","[4.303641205867,3.089153673314,2.428798569575,2.350019261556,2.348460529511,2.134228351136,2.039147305634,1.838666803573,1.807318232823,1.788009627389,1.766813421742,1.76391620019,1.760393782312,1.649279622985,1.623576213026,1.619097981609,1.284316005556,0.906900355518,0.680450965494,-0.225346594599]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0001,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,1,"[""T1018"",""T1564""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1105"",""T1033"",""T1057"",""T1016"",""T1059"",""T1021"",""T1070"",""T1003"",""T1083"",""T1041"",""T1049"",""T1505"",""T1027"",""T1078"",""T1569"",""T1069"",""T1007"",""T1001"",""T1004""]","[5.863089797453,4.401316693466,3.198633788058,2.699167445123,2.034712857533,1.962394099806,1.899758491166,1.851383632831,1.747560256244,1.666013440162,1.646033756349,1.506767565239,1.489269287252,1.460805456823,1.357458625613,1.346618114019,1.336653263585,0.676016517394,-0.2297810427,-0.2297810427]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0002,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,2,"[""T1564""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1069"",""T1033"",""T1021"",""T1078"",""T1070"",""T1059"",""T1087"",""T1003"",""T1082"",""T1505"",""T1027"",""T1569"",""T1486"",""T1570"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[4.730617646946,4.319137048041,3.174584279224,2.994012657078,2.712273589349,2.126514830308,2.092836607705,2.054643147808,2.053827139017,1.64007830755,1.606848426771,1.584203754803,1.475223664579,1.451694201896,1.448281858754,-0.209850752425,-0.209850752425,-0.209850752425,-0.209850752425,-0.209850752425]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::4c28c132-d7d7-4a04-8908-d643b7cb1d58::0001,4c28c132-d7d7-4a04-8908-d643b7cb1d58,1,"[""T1055""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1055"",""T1003"",""T1070"",""T1021"",""T1083"",""T1087"",""T1134"",""T1560"",""T1136"",""T1505"",""T1018"",""T1082"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[4.86666742448,4.471773759233,4.331731677022,3.636499347515,2.182602596738,2.127045805842,1.922184123101,1.890442429094,1.712044227259,1.626145238833,1.589261549603,1.533610543396,0.934990826673,0.708541436649,-0.197256123444,-0.197256123444,-0.197256123444,-0.197256123444,-0.197256123444,-0.197256123444]",0.5,1.0,0.2,1.0
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0001,50855e29-3b4e-4562-aa55-b3d7f93c26b8,1,"[""T1003"",""T1016"",""T1069""]",3,all_seen,all_seen,ge40,"[""T1087"",""T1105"",""T1016"",""T1070"",""T1059"",""T1021"",""T1003"",""T1069"",""T1046"",""T1555"",""T1033"",""T1505"",""T1082"",""T1098"",""T1078"",""T1027"",""T1569"",""T1482"",""T1049"",""T1001""]","[4.297545797641,3.189493771789,2.685530144396,2.244706726725,2.224198955071,2.146748840673,2.054721669199,2.033051897408,1.916276426962,1.860144524455,1.853878178143,1.71217949209,1.69134001294,1.62070844795,1.583139541712,1.567782051398,1.553907832995,1.27822059733,0.674355557268,-0.231442002825]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0002,50855e29-3b4e-4562-aa55-b3d7f93c26b8,2,"[""T1016"",""T1069""]",2,all_unseen,all_seen,lt40,"[""T1021"",""T1105"",""T1078"",""T1059"",""T1070"",""T1003"",""T1041"",""T1218"",""T1560"",""T1134"",""T1547"",""T1550"",""T1505"",""T1570"",""T1069"",""T1087"",""T1049"",""T1001"",""T1004"",""T1005""]","[6.654276300191,4.633572771038,4.081126317628,2.14427486251,1.985728928562,1.826339207367,1.611386768348,1.499766278753,1.493733675127,1.473844013444,1.472947379086,1.465638248386,1.441318258689,1.435708721698,1.293383959913,0.915968309874,0.689518919851,-0.216278640242,-0.216278640242,-0.216278640242]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0003,50855e29-3b4e-4562-aa55-b3d7f93c26b8,3,"[""T1069"",""T1016""]",2,mixed,all_seen,lt40,"[""T1021"",""T1059"",""T1105"",""T1003"",""T1070"",""T1041"",""T1087"",""T1057"",""T1049"",""T1078"",""T1033"",""T1069"",""T1053"",""T1005"",""T1018"",""T1001"",""T1004"",""T1006"",""T1007"",""T1008""]","[6.833019465117,3.779023789087,2.937958804792,2.471104684171,2.231424251798,2.173559668542,2.137421531622,2.117173585875,2.104432111839,2.051072249269,2.050370316333,1.905230421978,1.665266924127,0.918825299153,0.69237590913,-0.213421650964,-0.213421650964,-0.213421650964,-0.213421650964,-0.213421650964]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0004,50855e29-3b4e-4562-aa55-b3d7f93c26b8,4,"[""T1069"",""T1016"",""T1021""]",3,mixed,all_seen,ge40,"[""T1021"",""T1059"",""T1105"",""T1018"",""T1003"",""T1070"",""T1078"",""T1087"",""T1049"",""T1134"",""T1082"",""T1562"",""T1005"",""T1001"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[7.334459712641,4.276013154625,3.040840305663,3.023967629826,2.516879455862,2.495410511894,2.059351089264,2.022627531117,1.896073050116,1.858117123703,1.82570512217,1.80287184959,0.927104139148,-0.205142810969,-0.205142810969,-0.205142810969,-0.205142810969,-0.205142810969,-0.205142810969,-0.205142810969]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0005,50855e29-3b4e-4562-aa55-b3d7f93c26b8,5,"[""T1016"",""T1021""]",2,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1018"",""T1059"",""T1070"",""T1078"",""T1087"",""T1049"",""T1134"",""T1082"",""T1562"",""T1069"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[7.364859371045,3.657417182961,3.035769822801,3.026903959525,2.775764997662,2.521727686316,2.059471761515,1.920727327045,1.894074422902,1.856609487513,1.82999725536,1.81082198474,1.304640461437,-0.205022138718,-0.205022138718,-0.205022138718,-0.205022138718,-0.205022138718,-0.205022138718,-0.205022138718]",0.6131471927654584,1.0,0.2,0.5
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0006,50855e29-3b4e-4562-aa55-b3d7f93c26b8,6,"[""T1021"",""T1047""]",2,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1069"",""T1059"",""T1070"",""T1041"",""T1078"",""T1087"",""T1049"",""T1057"",""T1033"",""T1569"",""T1053"",""T1505"",""T1018"",""T1001"",""T1004"",""T1005"",""T1006""]","[6.766786362169,3.916374167086,2.77003173212,2.633254773978,2.178701356218,2.145813078819,2.099044208186,2.038128627183,2.018276916801,1.987803143296,1.987421887288,1.906519956522,1.563931377197,1.558554818388,1.552841789977,0.905881677067,-0.226365273049,-0.226365273049,-0.226365273049,-0.226365273049]",0.6131471927654584,1.0,0.2,0.5
stockpile,HM+B0,42,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0007,50855e29-3b4e-4562-aa55-b3d7f93c26b8,7,"[""T1021"",""T1047""]",2,all_seen,all_seen,lt40,"[""T1021"",""T1059"",""T1105"",""T1003"",""T1070"",""T1562"",""T1078"",""T1018"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020"",""T1025""]","[7.818635278521,5.432872411599,4.244035951837,4.056483438314,3.110632757897,2.213911229163,1.345100626967,0.741235586904,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189,-0.164561973189]",0.6131471927654584,1.0,0.2,0.5
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0001,564ae20d-778d-4965-93dc-b523be2e2ab4,1,"[""T1115"",""T1217"",""T1496""]",3,mixed,mixed,lt40,"[""T1059"",""T1105"",""T1041"",""T1005"",""T1021"",""T1070"",""T1083"",""T1003"",""T1082"",""T1562"",""T1018"",""T1057"",""T1505"",""T1112"",""T1569"",""T1027"",""T1033"",""T1078"",""T1486"",""T1570""]","[7.0629259548,3.199094694293,2.628324397026,1.996689148127,1.898780854581,1.878403368923,1.832327440317,1.822133944601,1.592726436547,1.563024333639,1.416982117062,1.394089794097,1.391111376496,1.386005818656,1.372247439232,1.362510231668,1.357934329784,1.352097283188,1.348402900645,1.347490209284]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0002,564ae20d-778d-4965-93dc-b523be2e2ab4,2,"[""T1217"",""T1496"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1056"",""T1005"",""T1003"",""T1021"",""T1105"",""T1018"",""T1041"",""T1070"",""T1555"",""T1569"",""T1562"",""T1087"",""T1190"",""T1078"",""T1047"",""T1046"",""T1057"",""T1119"",""T1016""]","[5.874672476397,3.678618568928,3.313588576815,2.818889856725,1.743468142074,1.585765951616,1.450464512538,1.445955604348,1.431182226778,1.341589853029,1.184010500326,1.178722783166,1.151878003524,1.130158737363,1.119482810218,1.088444912617,1.056370164374,1.051817779648,1.05181095595,1.022578464101]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0003,564ae20d-778d-4965-93dc-b523be2e2ab4,3,"[""T1496"",""T1074"",""T1005""]",3,all_unseen,mixed,lt40,"[""T1105"",""T1005"",""T1082"",""T1059"",""T1021"",""T1070"",""T1003"",""T1083"",""T1041"",""T1012"",""T1057"",""T1001"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1014"",""T1016"",""T1018""]","[5.496289364628,4.362501879584,2.718483042731,2.599428656349,2.579279173812,2.503704989384,2.376760081502,2.098007979352,1.758671436612,1.343176679274,0.965761029235,-0.166485920881,-0.166485920881,-0.166485920881,-0.166485920881,-0.166485920881,-0.166485920881,-0.166485920881,-0.166485920881,-0.166485920881]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0004,564ae20d-778d-4965-93dc-b523be2e2ab4,4,"[""T1074"",""T1005""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1005"",""T1021"",""T1059"",""T1070"",""T1003"",""T1083"",""T1082"",""T1041"",""T1562"",""T1057"",""T1012"",""T1119"",""T1001"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1014""]","[5.358122505317,4.354923111766,2.529587370363,2.497402661569,2.439282054969,2.29342227808,2.090429211533,1.759098733632,1.716816851152,1.700463945084,1.335597911455,0.958182261416,0.731732871393,-0.1740646887,-0.1740646887,-0.1740646887,-0.1740646887,-0.1740646887,-0.1740646887,-0.1740646887]",0.38685280723454163,1.0,0.2,0.5
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0005,564ae20d-778d-4965-93dc-b523be2e2ab4,5,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1005"",""T1041"",""T1105"",""T1083"",""T1074"",""T1070"",""T1021"",""T1059"",""T1003"",""T1057"",""T1134"",""T1018"",""T1095"",""T1570"",""T1569"",""T1505"",""T1082"",""T1486"",""T1027"",""T1056""]","[4.212545195294,3.784191945816,2.854943010611,2.120597326146,1.948051295062,1.694537237565,1.506937100309,1.478893240018,1.398705922866,1.374528438666,1.361963642094,1.358809803362,1.308722592402,1.255906644558,1.205520152874,1.199268071573,1.19691455026,1.185879726921,1.185399208115,1.177711902416]",0.6508205185601091,1.0,0.4,0.6666666666666666
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0006,564ae20d-778d-4965-93dc-b523be2e2ab4,6,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1005"",""T1105"",""T1041"",""T1083"",""T1018"",""T1074"",""T1070"",""T1059"",""T1021"",""T1003"",""T1569"",""T1505"",""T1486"",""T1033"",""T1057"",""T1049"",""T1082"",""T1134"",""T1027"",""T1570""]","[4.272400440938,2.442945011844,2.085641165123,2.059473252695,2.030484946989,2.007906540705,1.989438704959,1.955968592269,1.900954602397,1.889882568732,1.56680281777,1.557555039247,1.475264872887,1.469386151101,1.396137675009,1.378134468849,1.374262012158,1.36508901557,1.358700656019,1.355665269736]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0007,564ae20d-778d-4965-93dc-b523be2e2ab4,7,"[""T1560"",""T1041"",""T1005""]",3,mixed,all_seen,lt40,"[""T1560"",""T1041"",""T1005"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1057"",""T1134"",""T1018"",""T1095"",""T1570"",""T1569"",""T1074"",""T1082"",""T1505"",""T1486"",""T1027"",""T1056""]","[5.599572240579,3.407244841766,1.943080151706,1.923012974912,1.675946831662,1.489374182723,1.449873912944,1.379931931057,1.356573490452,1.346494084278,1.343462009117,1.265004339348,1.239983644844,1.188904085047,1.188248851628,1.18229749518,1.180167538155,1.169575396985,1.167662862658,1.160774715562]",1.0,1.0,0.6,1.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0008,564ae20d-778d-4965-93dc-b523be2e2ab4,8,"[""T1041"",""T1005"",""T1518""]",3,mixed,all_seen,lt40,"[""T1560"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1074"",""T1562"",""T1505"",""T1082"",""T1027"",""T1033"",""T1078"",""T1569"",""T1486"",""T1570"",""T1005"",""T1041"",""T1048"",""T1001""]","[4.303599591789,3.052642680553,2.466195186361,2.38179119014,2.332539399677,2.140393300097,2.039105691556,1.826653970851,1.78622701579,1.779224080151,1.771053375084,1.765179512381,1.761786014709,1.655617871814,1.63047730164,1.625025764806,1.284274391478,0.906858741439,0.680409351416,-0.225388208677]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0009,564ae20d-778d-4965-93dc-b523be2e2ab4,9,"[""T1005"",""T1518"",""T1016""]",3,all_unseen,all_seen,lt40,"[""T1560"",""T1105"",""T1070"",""T1021"",""T1059"",""T1041"",""T1003"",""T1082"",""T1505"",""T1027"",""T1033"",""T1018"",""T1057"",""T1569"",""T1134"",""T1078"",""T1486"",""T1570"",""T1562"",""T1074""]","[4.284892389477,2.861892939428,2.309275128755,2.221911121507,2.183022214772,2.020398489244,1.998643223617,1.661601069793,1.660900376357,1.646731899114,1.641034629702,1.591677838983,1.550628663673,1.53722339029,1.519212793773,1.516756184039,1.51337184491,1.50816397318,1.500697532128,1.265567189167]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0010,564ae20d-778d-4965-93dc-b523be2e2ab4,10,"[""T1518"",""T1016""]",2,all_unseen,all_seen,lt40,"[""T1005"",""T1041"",""T1105"",""T1083"",""T1074"",""T1018"",""T1070"",""T1059"",""T1021"",""T1003"",""T1569"",""T1505"",""T1033"",""T1057"",""T1049"",""T1082"",""T1134"",""T1486"",""T1027"",""T1570""]","[4.266727477918,3.193843580337,2.404195754915,2.015679331599,2.002233577685,1.996882394708,1.958757755178,1.920516518397,1.870990128361,1.85713682605,1.539949661371,1.528765544228,1.442975476974,1.372234983659,1.354130178157,1.353129727371,1.343878312614,1.337867997436,1.335111415114,1.333059252701]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0011,564ae20d-778d-4965-93dc-b523be2e2ab4,11,"[""T1016"",""T1040""]",2,all_unseen,all_seen,lt40,"[""T1005"",""T1041"",""T1059"",""T1105"",""T1074"",""T1021"",""T1070"",""T1082"",""T1003"",""T1562"",""T1018"",""T1569"",""T1057"",""T1505"",""T1486"",""T1027"",""T1570"",""T1134"",""T1033"",""T1078""]","[4.266999057577,2.751785871,2.520126042136,2.336448190854,2.002505157344,1.996698491214,1.951177923986,1.925577229801,1.839650098727,1.71021001001,1.461342188886,1.416582518206,1.410628464461,1.405328399819,1.394250688904,1.391396370936,1.389349604481,1.3818958272,1.380031846916,1.374297390962]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0013,564ae20d-778d-4965-93dc-b523be2e2ab4,13,"[""T1040"",""T1059""]",2,mixed,all_seen,ge40,"[""T1005"",""T1041"",""T1105"",""T1003"",""T1021"",""T1059"",""T1070"",""T1074"",""T1087"",""T1049"",""T1057"",""T1033"",""T1069"",""T1569"",""T1053"",""T1505"",""T1560"",""T1016"",""T1001"",""T1004""]","[4.302593696162,3.249846672256,2.75307270245,2.397965521818,2.240311208676,2.189262784838,2.160379592861,2.038099795929,1.998165754041,1.990701270938,1.987171270341,1.905628414917,1.727757397705,1.563512254013,1.562985278213,1.551295747596,1.283268495852,0.67940345579,-0.226394104304,-0.226394104304]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0014,564ae20d-778d-4965-93dc-b523be2e2ab4,14,"[""T1059""]",1,all_unseen,all_seen,lt40,"[""T1005"",""T1070"",""T1560"",""T1059"",""T1041"",""T1074"",""T1105"",""T1021"",""T1003"",""T1562"",""T1082"",""T1057"",""T1134"",""T1569"",""T1570"",""T1078"",""T1505"",""T1486"",""T1027"",""T1033""]","[4.243488409003,3.823344875049,2.716986333508,2.533562907498,2.305866301233,1.97899450877,1.855175811611,1.647170441531,1.398983032361,1.388130336899,1.324228635096,1.271639038904,1.251507330674,1.228753504935,1.214577561167,1.194775477333,1.155517836735,1.146258626468,1.143806304608,1.134193513075]",0.43067655807339306,1.0,0.2,1.0
stockpile,HM+B0,42,0.4,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0001,5d3e170e-f1b8-49f9-9ee1-c51605552a08,1,"[""T1005"",""T1074""]",2,mixed,all_seen,ge40,"[""T1114"",""T1003"",""T1021"",""T1078"",""T1105"",""T1059"",""T1070"",""T1562"",""T1005"",""T1087"",""T1041"",""T1018"",""T1082"",""T1569"",""T1083"",""T1505"",""T1027"",""T1033"",""T1046"",""T1486""]","[4.249943217927,3.972339249278,3.676112215086,3.052081252321,3.013103589544,1.91727185514,1.769313490219,1.582763515263,1.510092813336,1.458331632631,1.414670649077,1.412996079576,1.407927626727,1.400607672112,1.328882328972,1.317797082603,1.292332916951,1.286620747529,1.283642976399,1.283067809693]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0002,5d3e170e-f1b8-49f9-9ee1-c51605552a08,2,"[""T1005"",""T1074""]",2,all_unseen,all_seen,ge40,"[""T1119"",""T1003"",""T1105"",""T1083"",""T1018"",""T1041"",""T1213"",""T1059"",""T1070"",""T1021"",""T1505"",""T1569"",""T1033"",""T1082"",""T1049"",""T1057"",""T1040"",""T1134"",""T1027"",""T1486""]","[4.272374430745,3.411456266072,3.342254697918,2.10750043145,2.037097550423,2.017340074413,2.007880530512,1.979584908983,1.977223454638,1.889035836981,1.560286392113,1.559492330662,1.488089112815,1.467546359126,1.398319852104,1.398238270284,1.380296085286,1.364681928295,1.349303708655,1.344980941075]",0.0,0.0,0.0,0.0
stockpile,HM+B0,42,0.4,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0001,725226e0-45b8-4432-84ee-144d3f37ff8d,1,"[""T1018"",""T1570"",""T1021""]",3,mixed,all_seen,lt40,"[""T1016"",""T1046"",""T1033"",""T1105"",""T1082"",""T1070"",""T1059"",""T1021"",""T1003"",""T1555"",""T1505"",""T1098"",""T1078"",""T1027"",""T1569"",""T1057"",""T1001"",""T1004"",""T1005"",""T1006""]","[6.082270994746,4.180770327195,3.363540778298,3.189493771789,2.823586963056,2.244706726725,2.224198955071,2.146748840673,2.054721669199,1.860144524455,1.71217949209,1.62070844795,1.583139541712,1.567782051398,1.553907832995,0.674355557268,-0.231442002825,-0.231442002825,-0.231442002825,-0.231442002825]",0.0,0.0,0.0,0.0
