sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_164_part003,8,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070,T1036,1,T1036,0.6862308382987976,T1036 || T1556 || T1202 || T1070 || T1112,0.686231 || 0.076696 || 0.070797 || 0.049055 || 0.024760
SIM_164_part003,9,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036,T1036,1,T1036,0.9803797006607056,T1036 || T1112 || T1556 || T1027 || T1070,0.980380 || 0.008749 || 0.006955 || 0.001343 || 0.000572
SIM_164_part003,10,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036,T1112,2,T1036,0.793783962726593,T1036 || T1112 || T1556 || T1027 || T1078,0.793784 || 0.162361 || 0.027214 || 0.009971 || 0.002342
SIM_164_part003,11,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112,T1555,11,T1027,0.6413909792900085,T1027 || T1078 || T1221 || T1550 || T1036,0.641391 || 0.136268 || 0.051233 || 0.031856 || 0.026756
SIM_164_part003,12,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555,T1056,36,T1027,0.32901790738105774,T1027 || T1555 || T1003 || T1221 || T1218,0.329018 || 0.163304 || 0.061065 || 0.051664 || 0.037338
SIM_164_part003,13,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056,T1056,1,T1056,0.6511983871459961,T1056 || T1003 || T1556 || T1111 || T1083,0.651198 || 0.178507 || 0.088306 || 0.038733 || 0.007395
SIM_164_part003,14,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056 T1056,T1111,3,T1003,0.6257990002632141,T1003 || T1556 || T1111 || T1056 || T1083,0.625799 || 0.130756 || 0.101728 || 0.074352 || 0.019513
SIM_164_part003,15,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056 T1056 T1111,T1539,9,T1003,0.896068811416626,T1003 || T1040 || T1111 || T1556 || T1083,0.896069 || 0.031618 || 0.022025 || 0.011522 || 0.008949
SIM_164_part003,16,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056 T1056 T1111 T1539,T1087,4,T1003,0.3929358422756195,T1003 || T1552 || T1083 || T1087 || T1539,0.392936 || 0.269420 || 0.097208 || 0.075750 || 0.036260
SIM_164_part003,17,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056 T1056 T1111 T1539 T1087,T1087,1,T1087,0.972515344619751,T1087 || T1556 || T1010 || T1112 || T1003,0.972515 || 0.003986 || 0.003915 || 0.003410 || 0.002892
SIM_164_part003,18,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056 T1056 T1111 T1539 T1087 T1087,T1518,23,T1087,0.7263330221176147,T1087 || T1010 || T1083 || T1482 || T1217,0.726333 || 0.124723 || 0.043131 || 0.023503 || 0.023184
SIM_164_part003,19,T1053 T1053 T1547 T1053 T1053 T1656 T1070 T1070 T1036 T1036 T1112 T1555 T1056 T1056 T1111 T1539 T1087 T1087 T1518,T1082,2,T1087,0.3903794288635254,T1087 || T1082 || T1010 || T1482 || T1622,0.390379 || 0.353032 || 0.083357 || 0.038977 || 0.027924
SIM_166_part005,1,T1087,T1482,19,T1087,0.6100855469703674,T1087 || T1622 || T1112 || T1543 || T1083,0.610086 || 0.083450 || 0.077785 || 0.042280 || 0.034467
SIM_166_part005,2,T1087 T1482,T1033,38,T1083,0.5908533334732056,T1083 || T1205 || T1087 || T1550 || T1078,0.590853 || 0.068066 || 0.052234 || 0.052071 || 0.034607
SIM_166_part005,3,T1087 T1482 T1033,T1570,3,T1021,0.4286065995693207,T1021 || T1497 || T1570 || T1083 || T1087,0.428607 || 0.103526 || 0.093931 || 0.074076 || 0.055134
SIM_166_part005,4,T1087 T1482 T1033 T1570,T1021,1,T1021,0.9950077533721924,T1021 || T1560 || T1550 || T1497 || T1570,0.995008 || 0.001658 || 0.000513 || 0.000494 || 0.000478
SIM_166_part005,5,T1087 T1482 T1033 T1570 T1021,T1021,1,T1021,0.9230273962020874,T1021 || T1560 || T1550 || T1072 || T1091,0.923027 || 0.043728 || 0.014595 || 0.005657 || 0.003309
SIM_166_part005,6,T1087 T1482 T1033 T1570 T1021 T1021,T1021,4,T1550,0.44117653369903564,T1550 || T1560 || T1072 || T1021 || T1074,0.441177 || 0.187317 || 0.185365 || 0.069766 || 0.024141
SIM_166_part005,7,T1087 T1482 T1033 T1570 T1021 T1021 T1021,T1074,3,T1550,0.5224917531013489,T1550 || T1072 || T1074 || T1560 || T1071,0.522492 || 0.201187 || 0.078924 || 0.060263 || 0.034022
SIM_166_part005,8,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074,T1074,1,T1074,0.9436658620834351,T1074 || T1105 || T1071 || T1550 || T1114,0.943666 || 0.010942 || 0.009737 || 0.009314 || 0.007917
SIM_166_part005,9,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074,T1056,1,T1056,0.7906436324119568,T1056 || T1105 || T1071 || T1074 || T1114,0.790644 || 0.066488 || 0.062306 || 0.025545 || 0.020787
SIM_166_part005,10,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074 T1056,T1105,2,T1056,0.6254472732543945,T1056 || T1105 || T1071 || T1113 || T1111,0.625447 || 0.249226 || 0.056776 || 0.043325 || 0.003564
SIM_166_part005,11,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074 T1056 T1105,T1219,5,T1572,0.4707586169242859,T1572 || T1090 || T1102 || T1104 || T1219,0.470759 || 0.172537 || 0.097531 || 0.093034 || 0.039719
SIM_166_part005,12,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074 T1056 T1105 T1219,T1219,3,T1102,0.4558528959751129,T1102 || T1567 || T1219 || T1572 || T1041,0.455853 || 0.162752 || 0.119370 || 0.097069 || 0.038474
SIM_166_part005,13,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074 T1056 T1105 T1219 T1219,T1048,6,T1102,0.45783790946006775,T1102 || T1567 || T1219 || T1041 || T1572,0.457838 || 0.173474 || 0.158888 || 0.056558 || 0.025888
SIM_166_part005,14,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074 T1056 T1105 T1219 T1219 T1048,T1048,2,T1041,0.572268009185791,T1041 || T1048 || T1102 || T1567 || T1030,0.572268 || 0.201299 || 0.044674 || 0.038149 || 0.031961
SIM_166_part005,15,T1087 T1482 T1033 T1570 T1021 T1021 T1021 T1074 T1074 T1056 T1105 T1219 T1219 T1048 T1048,T1486,14,T1041,0.6995306611061096,T1041 || T1048 || T1102 || T1219 || T1030,0.699531 || 0.167001 || 0.021228 || 0.018855 || 0.018164
SIM_168_part001,1,T1681,T1587,48,T1586,0.21520936489105225,T1586 || T1018 || T1083 || T1135 || T1583,0.215209 || 0.195094 || 0.060465 || 0.057757 || 0.041687
SIM_168_part001,2,T1681 T1587,T1587,1,T1587,0.8211246132850647,T1587 || T1585 || T1588 || T1584 || T1583,0.821125 || 0.083276 || 0.058148 || 0.010498 || 0.005377
SIM_168_part001,3,T1681 T1587 T1587,T1587,3,T1588,0.7892615795135498,T1588 || T1585 || T1587 || T1608 || T1189,0.789262 || 0.102159 || 0.069440 || 0.011949 || 0.006961
SIM_168_part001,4,T1681 T1587 T1587 T1587,T1588,1,T1588,0.9177201986312866,T1588 || T1585 || T1587 || T1608 || T1189,0.917720 || 0.037811 || 0.013691 || 0.010456 || 0.006352
SIM_168_part001,5,T1681 T1587 T1587 T1587 T1588,T1596,7,T1588,0.9678835272789001,T1588 || T1608 || T1585 || T1189 || T1190,0.967884 || 0.007992 || 0.007432 || 0.004824 || 0.003377
SIM_168_part001,6,T1681 T1587 T1587 T1587 T1588 T1596,T1190,3,T1588,0.7047301530838013,T1588 || T1608 || T1190 || T1189 || T1587,0.704730 || 0.231824 || 0.014201 || 0.011841 || 0.008753
SIM_168_part001,7,T1681 T1587 T1587 T1587 T1588 T1596 T1190,T1078,5,T1566,0.37145885825157166,T1566 || T1608 || T1133 || T1190 || T1078,0.371459 || 0.238588 || 0.135421 || 0.086130 || 0.070467
SIM_168_part001,8,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078,T1078,1,T1078,0.6419850587844849,T1078 || T1059 || T1586 || T1110 || T1098,0.641985 || 0.158841 || 0.101928 || 0.032590 || 0.007995
SIM_168_part001,9,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078,T1059,1,T1059,0.5879185199737549,T1059 || T1078 || T1110 || T1586 || T1098,0.587919 || 0.170561 || 0.092546 || 0.036678 || 0.010832
SIM_168_part001,10,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059,T1059,1,T1059,0.989995002746582,T1059 || T1078 || T1203 || T1003 || T1569,0.989995 || 0.002541 || 0.002036 || 0.001010 || 0.000753
SIM_168_part001,11,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059,T1059,1,T1059,0.8538112044334412,T1059 || T1053 || T1203 || T1047 || T1078,0.853811 || 0.068664 || 0.031928 || 0.009331 || 0.008176
SIM_168_part001,12,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059,T1059,2,T1053,0.4627460837364197,T1053 || T1059 || T1203 || T1047 || T1204,0.462746 || 0.366280 || 0.069386 || 0.025504 || 0.010838
SIM_168_part001,13,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059 T1059,T1059,2,T1053,0.6237556338310242,T1053 || T1059 || T1203 || T1047 || T1106,0.623756 || 0.191108 || 0.072196 || 0.029990 || 0.014227
SIM_168_part001,14,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059 T1059 T1059,T1059,2,T1053,0.6665938496589661,T1053 || T1059 || T1203 || T1047 || T1106,0.666594 || 0.139019 || 0.073010 || 0.032537 || 0.016887
SIM_168_part001,15,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059 T1059 T1059 T1059,T1059,2,T1053,0.6781076788902283,T1053 || T1059 || T1203 || T1047 || T1106,0.678108 || 0.117656 || 0.073716 || 0.034456 || 0.019376
SIM_168_part001,17,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059 T1059 T1059 T1059 T1059 T1675,T1203,3,T1053,0.6078148484230042,T1053 || T1059 || T1203 || T1047 || T1106,0.607815 || 0.102132 || 0.068310 || 0.053189 || 0.039236
SIM_168_part001,18,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059 T1059 T1059 T1059 T1059 T1675 T1203,T1037,22,T1053,0.8285049796104431,T1053 || T1106 || T1559 || T1133 || T1047,0.828505 || 0.078156 || 0.042690 || 0.011195 || 0.006813
SIM_168_part001,19,T1681 T1587 T1587 T1587 T1588 T1596 T1190 T1078 T1078 T1059 T1059 T1059 T1059 T1059 T1059 T1059 T1675 T1203 T1037,T1037,2,T1053,0.1910085827112198,T1053 || T1037 || T1106 || T1559 || T1133,0.191009 || 0.171370 || 0.151298 || 0.129213 || 0.083733
SIM_168_part007,1,T1027,T1055,2,T1027,0.5888420343399048,T1027 || T1055 || T1078 || T1553 || T1218,0.588842 || 0.197463 || 0.082467 || 0.051628 || 0.015809
SIM_168_part007,2,T1027 T1055,T1014,5,T1055,0.5981011390686035,T1055 || T1553 || T1218 || T1620 || T1014,0.598101 || 0.127937 || 0.105484 || 0.069811 || 0.048448
SIM_168_part007,3,T1027 T1055 T1014,T1218,1,T1218,0.554016649723053,T1218 || T1553 || T1055 || T1620 || T1555,0.554017 || 0.203577 || 0.095738 || 0.044558 || 0.032294
SIM_168_part007,4,T1027 T1055 T1014 T1218,T1218,1,T1218,0.9927133917808533,T1218 || T1221 || T1220 || T1553 || T1083,0.992713 || 0.002800 || 0.000983 || 0.000433 || 0.000376
SIM_168_part007,5,T1027 T1055 T1014 T1218 T1218,T1205,7,T1218,0.8945165276527405,T1218 || T1221 || T1216 || T1220 || T1083,0.894517 || 0.036490 || 0.019833 || 0.016803 || 0.004885
SIM_168_part007,6,T1027 T1055 T1014 T1218 T1218 T1205,T1205,2,T1550,0.3459742069244385,T1550 || T1205 || T1218 || T1216 || T1221,0.345974 || 0.248450 || 0.169144 || 0.077627 || 0.031875
SIM_168_part007,7,T1027 T1055 T1014 T1218 T1218 T1205 T1205,T1078,3,T1550,0.42073342204093933,T1550 || T1205 || T1078 || T1218 || T1075,0.420733 || 0.262376 || 0.156610 || 0.047371 || 0.026143
SIM_168_part007,8,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078,T1078,1,T1078,0.7671607136726379,T1078 || T1555 || T1205 || T1550 || T1110,0.767161 || 0.070596 || 0.044666 || 0.037498 || 0.012640
SIM_168_part007,9,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078,T1555,1,T1555,0.2239738255739212,T1555 || T1205 || T1497 || T1078 || T1056,0.223974 || 0.127119 || 0.121710 || 0.109583 || 0.098686
SIM_168_part007,10,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555,T1555,1,T1555,0.6536200642585754,T1555 || T1056 || T1083 || T1212 || T1087,0.653620 || 0.192123 || 0.039857 || 0.015643 || 0.014742
SIM_168_part007,11,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555,T1212,3,T1056,0.2704072892665863,T1056 || T1003 || T1212 || T1556 || T1083,0.270407 || 0.201025 || 0.130001 || 0.127486 || 0.034872
SIM_168_part007,12,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212,T1040,11,T1056,0.574576735496521,T1056 || T1083 || T1003 || T1111 || T1012,0.574577 || 0.091857 || 0.079235 || 0.045286 || 0.039679
SIM_168_part007,13,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040,T1003,1,T1003,0.6168615818023682,T1003 || T1083 || T1556 || T1111 || T1087,0.616862 || 0.133510 || 0.087365 || 0.051992 || 0.018504
SIM_168_part007,14,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040 T1003,T1003,1,T1003,0.9575806856155396,T1003 || T1083 || T1539 || T1087 || T1528,0.957581 || 0.012358 || 0.005958 || 0.005368 || 0.004856
SIM_168_part007,15,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040 T1003 T1003,T1083,2,T1003,0.5230408310890198,T1003 || T1083 || T1087 || T1528 || T1552,0.523041 || 0.164003 || 0.120397 || 0.056707 || 0.038451
SIM_168_part007,16,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040 T1003 T1003 T1083,T1040,2,T1057,0.6380642056465149,T1057 || T1040 || T1680 || T1046 || T1654,0.638064 || 0.090351 || 0.062782 || 0.056065 || 0.052609
SIM_168_part007,17,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040 T1003 T1003 T1083 T1040,T1057,1,T1057,0.6808032989501953,T1057 || T1040 || T1135 || T1018 || T1680,0.680803 || 0.107603 || 0.041478 || 0.034231 || 0.028545
SIM_168_part007,18,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040 T1003 T1003 T1083 T1040 T1057,T1016,1,T1016,0.5441356301307678,T1016 || T1049 || T1018 || T1210 || T1518,0.544136 || 0.120450 || 0.088819 || 0.051074 || 0.041351
SIM_168_part007,19,T1027 T1055 T1014 T1218 T1218 T1205 T1205 T1078 T1078 T1555 T1555 T1212 T1040 T1003 T1003 T1083 T1040 T1057 T1016,T1124,3,T1049,0.25936436653137207,T1049 || T1210 || T1124 || T1033 || T1016,0.259364 || 0.238815 || 0.203400 || 0.057225 || 0.044980
SIM_169_part001,1,T1189,T1566,1,T1566,0.8693059682846069,T1566 || T1190 || T1059 || T1078 || T1133,0.869306 || 0.101416 || 0.008187 || 0.007967 || 0.002245
SIM_169_part001,2,T1189 T1566,T1195,8,T1566,0.852782666683197,T1566 || T1059 || T1078 || T1199 || T1598,0.852783 || 0.094973 || 0.033242 || 0.003249 || 0.002817
SIM_169_part001,3,T1189 T1566 T1195,T1195,4,T1566,0.6109023690223694,T1566 || T1059 || T1199 || T1195 || T1078,0.610902 || 0.119962 || 0.083632 || 0.080939 || 0.073630
SIM_169_part001,4,T1189 T1566 T1195 T1195,T1078,3,T1059,0.27068832516670227,T1059 || T1199 || T1078 || T1566 || T1195,0.270688 || 0.270632 || 0.215180 || 0.143438 || 0.052348
SIM_169_part001,5,T1189 T1566 T1195 T1195 T1078,T1203,4,T1059,0.9196677803993225,T1059 || T1078 || T1586 || T1203 || T1204,0.919668 || 0.066966 || 0.004856 || 0.002013 || 0.001007
SIM_169_part001,6,T1189 T1566 T1195 T1195 T1078 T1203,T1559,4,T1059,0.8236815929412842,T1059 || T1204 || T1106 || T1559 || T1203,0.823682 || 0.066751 || 0.044110 || 0.018734 || 0.012261
SIM_169_part001,7,T1189 T1566 T1195 T1195 T1078 T1203 T1559,T1543,26,T1559,0.46052074432373047,T1559 || T1204 || T1106 || T1059 || T1053,0.460521 || 0.306552 || 0.108563 || 0.079623 || 0.011940
SIM_169_part001,8,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543,T1543,16,T1588,0.5539384484291077,T1588 || T1608 || T1189 || T1190 || T1566,0.553938 || 0.298988 || 0.034910 || 0.026962 || 0.017573
SIM_169_part001,9,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543,T1546,5,T1133,0.4890967011451721,T1133 || T1078 || T1566 || T1505 || T1546,0.489097 || 0.237645 || 0.079262 || 0.021657 || 0.015243
SIM_169_part001,10,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546,T1546,1,T1546,0.7594401836395264,T1546 || T1133 || T1068 || T1574 || T1053,0.759440 || 0.210305 || 0.012650 || 0.006031 || 0.003001
SIM_169_part001,11,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546,T1574,1,T1574,0.4258894920349121,T1574 || T1546 || T1133 || T1068 || T1053,0.425889 || 0.240478 || 0.142288 || 0.118816 || 0.023967
SIM_169_part001,12,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574,T1574,1,T1574,0.9983245730400085,T1574 || T1053 || T1068 || T1055 || T1112,0.998325 || 0.000648 || 0.000604 || 0.000096 || 0.000088
SIM_169_part001,13,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574,T1078,5,T1574,0.6518872976303101,T1574 || T1053 || T1055 || T1112 || T1078,0.651887 || 0.253571 || 0.024526 || 0.018953 || 0.014163
SIM_169_part001,14,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574 T1078,T1543,18,T1078,0.8150804042816162,T1078 || T1574 || T1053 || T1112 || T1140,0.815080 || 0.132293 || 0.016214 || 0.003947 || 0.003245
SIM_169_part001,15,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574 T1078 T1543,T1543,1,T1543,0.9062364101409912,T1543 || T1574 || T1546 || T1078 || T1055,0.906236 || 0.076708 || 0.003580 || 0.002824 || 0.001405
SIM_169_part001,16,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543,T1546,4,T1574,0.9428098201751709,T1574 || T1543 || T1112 || T1546 || T1078,0.942810 || 0.010293 || 0.007113 || 0.005809 || 0.005728
SIM_169_part001,17,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546,T1546,1,T1546,0.624829888343811,T1546 || T1574 || T1133 || T1068 || T1112,0.624830 || 0.199907 || 0.094982 || 0.030059 || 0.010550
SIM_169_part001,18,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546,T1574,1,T1574,0.36037909984588623,T1574 || T1546 || T1133 || T1068 || T1053,0.360379 || 0.199308 || 0.134682 || 0.112669 || 0.060064
SIM_169_part001,19,T1189 T1566 T1195 T1195 T1078 T1203 T1559 T1543 T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574,T1574,1,T1574,0.9877417087554932,T1574 || T1053 || T1112 || T1068 || T1055,0.987742 || 0.006678 || 0.001451 || 0.001155 || 0.000943
SIM_169_part002,1,T1543,T1546,2,T1543,0.7411007881164551,T1543 || T1546 || T1501 || T1133 || T1078,0.741101 || 0.083610 || 0.079426 || 0.045248 || 0.014421
SIM_169_part002,2,T1543 T1546,T1546,1,T1546,0.7840722799301147,T1546 || T1133 || T1574 || T1068 || T1053,0.784072 || 0.173306 || 0.015057 || 0.013629 || 0.002694
SIM_169_part002,3,T1543 T1546 T1546,T1574,1,T1574,0.6849712133407593,T1574 || T1068 || T1133 || T1112 || T1546,0.684971 || 0.108405 || 0.054058 || 0.051106 || 0.037278
SIM_169_part002,4,T1543 T1546 T1546 T1574,T1574,1,T1574,0.9983783960342407,T1574 || T1053 || T1068 || T1112 || T1055,0.998378 || 0.000658 || 0.000459 || 0.000152 || 0.000084
SIM_169_part002,5,T1543 T1546 T1546 T1574 T1574,T1078,5,T1053,0.5283923745155334,T1053 || T1574 || T1112 || T1055 || T1078,0.528392 || 0.206869 || 0.076289 || 0.072760 || 0.030611
SIM_169_part002,6,T1543 T1546 T1546 T1574 T1574 T1078,T1543,15,T1078,0.7823696136474609,T1078 || T1574 || T1140 || T1053 || T1562,0.782370 || 0.132588 || 0.019391 || 0.011736 || 0.007388
SIM_169_part002,7,T1543 T1546 T1546 T1574 T1574 T1078 T1543,T1543,1,T1543,0.9459367990493774,T1543 || T1574 || T1078 || T1501 || T1546,0.945937 || 0.042302 || 0.002178 || 0.001796 || 0.001795
SIM_169_part002,8,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543,T1546,7,T1574,0.9112963676452637,T1574 || T1140 || T1078 || T1068 || T1112,0.911296 || 0.016907 || 0.012402 || 0.009081 || 0.008844
SIM_169_part002,9,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546,T1546,1,T1546,0.5997719764709473,T1546 || T1574 || T1133 || T1068 || T1053,0.599772 || 0.147552 || 0.113333 || 0.070754 || 0.016592
SIM_169_part002,10,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546,T1574,1,T1574,0.40263116359710693,T1574 || T1068 || T1546 || T1053 || T1133,0.402631 || 0.223993 || 0.081034 || 0.076156 || 0.075444
SIM_169_part002,11,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574,T1574,1,T1574,0.9979093670845032,T1574 || T1068 || T1053 || T1112 || T1055,0.997909 || 0.000673 || 0.000632 || 0.000178 || 0.000153
SIM_169_part002,12,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574,T1055,4,T1053,0.3192143440246582,T1053 || T1574 || T1112 || T1055 || T1078,0.319214 || 0.244914 || 0.104707 || 0.104310 || 0.103686
SIM_169_part002,13,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055,T1055,1,T1055,0.4735501706600189,T1055 || T1078 || T1053 || T1093 || T1542,0.473550 || 0.441907 || 0.028486 || 0.019624 || 0.006295
SIM_169_part002,14,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055 T1055,T1078,1,T1078,0.5498086214065552,T1078 || T1055 || T1053 || T1093 || T1574,0.549809 || 0.217896 || 0.111677 || 0.066178 || 0.024113
SIM_169_part002,15,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055 T1055 T1078,T1678,10,T1078,0.8216042518615723,T1078 || T1140 || T1134 || T1574 || T1548,0.821604 || 0.060500 || 0.028856 || 0.028772 || 0.017616
SIM_169_part002,16,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055 T1055 T1078 T1678,T1574,1,T1574,0.8904895782470703,T1574 || T1140 || T1037 || T1112 || T1134,0.890490 || 0.070001 || 0.006633 || 0.005688 || 0.003022
SIM_169_part002,17,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055 T1055 T1078 T1678 T1574,T1574,1,T1574,0.9665184617042542,T1574 || T1140 || T1037 || T1112 || T1068,0.966518 || 0.025065 || 0.001952 || 0.001744 || 0.000775
SIM_169_part002,18,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055 T1055 T1078 T1678 T1574 T1574,T1027,11,T1112,0.22753861546516418,T1112 || T1036 || T1140 || T1078 || T1055,0.227539 || 0.140670 || 0.115839 || 0.079893 || 0.075909
SIM_169_part002,19,T1543 T1546 T1546 T1574 T1574 T1078 T1543 T1543 T1546 T1546 T1574 T1574 T1055 T1055 T1078 T1678 T1574 T1574 T1027,T1027,1,T1027,0.8988809585571289,T1027 || T1055 || T1078 || T1542 || T1553,0.898881 || 0.040887 || 0.015622 || 0.006767 || 0.005882
SIM_171_part006,1,T1070,T1070,4,T1036,0.6596536040306091,T1036 || T1027 || T1202 || T1070 || T1112,0.659654 || 0.140147 || 0.070867 || 0.050731 || 0.020128
SIM_171_part006,2,T1070 T1070,T1112,3,T1036,0.7827283143997192,T1036 || T1027 || T1112 || T1202 || T1070,0.782728 || 0.095972 || 0.034948 || 0.034233 || 0.017464
SIM_171_part006,3,T1070 T1070 T1112,T1027,1,T1027,0.8568437099456787,T1027 || T1055 || T1036 || T1218 || T1078,0.856844 || 0.043090 || 0.032826 || 0.014308 || 0.012503
SIM_171_part006,4,T1070 T1070 T1112 T1027,T1027,1,T1027,0.9759737849235535,T1027 || T1055 || T1218 || T1036 || T1550,0.975974 || 0.014172 || 0.004799 || 0.000895 || 0.000792
