held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
stockpile,T+B0,0.0,0.4,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0011,0f4c3c67-845e-49a0-927e-90ed33c044e0,11,"[""T1217""]",1,all_unseen,all_unseen,lt40,"[""T1082"",""T1046"",""T1033"",""T1007"",""T1105"",""T1003"",""T1012"",""T1016"",""T1021"",""T1070"",""T1550"",""T1041"",""T1018"",""T1562"",""T1057"",""T1569"",""T1059"",""T1069"",""T1555"",""T1098""]","[5.254158982078,3.163602659943,2.045156647145,1.812226175523,1.724381637647,1.46923525373,1.434810525484,1.357808784018,1.343114793847,1.23868230063,1.09535288784,0.998957810575,0.98718205421,0.98417578827,0.971887247934,0.959152315063,0.958639969223,0.952606253,0.925111696684,0.875124439026]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0001,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,1,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1560"",""T1005"",""T1041"",""T1039"",""T1047"",""T1537"",""T1553"",""T1095"",""T1105"",""T1048"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087""]","[5.118620655697,2.721877757062,2.681546917407,1.601858809945,1.524903906066,1.504600718905,1.504600718905,1.500709157341,1.242416758646,1.100862531411,1.072111625394,1.042966236743,1.023523947303,0.928346477979,0.820252721382,0.741868771974,0.732965181237,0.694865907872,0.694865907872,0.684645563585]",0.7653606369886217,1.0,0.4,0.6666666666666666
stockpile,T+B0,0.0,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0002,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,2,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1560"",""T1041"",""T1030"",""T1074"",""T1070"",""T1005"",""T1003"",""T1018"",""T1083"",""T1505"",""T1569"",""T1570"",""T1595"",""T1561"",""T1537"",""T1040"",""T1571"",""T1105"",""T1059"",""T1021""]","[5.054752888158,3.535936896923,1.427725373596,1.361231923565,1.335753613385,1.307389812247,1.306874267097,1.265250187767,1.254194172954,1.252591198824,1.250982176105,1.247745759889,1.232867125542,1.21743925428,1.212165927674,1.206823881793,1.206823881793,1.13828803851,0.978597707774,0.951257359155]",0.9674679834891693,1.0,0.6,1.0
stockpile,T+B0,0.0,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0003,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,3,"[""T1560"",""T1041""]",2,mixed,all_seen,lt40,"[""T1560"",""T1041"",""T1105"",""T1078"",""T1047"",""T1537"",""T1553"",""T1095"",""T1030"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087"",""T1083""]","[5.118620655697,3.813793867524,2.148214318739,1.784272097772,1.524903906066,1.504600718905,1.504600718905,1.500709157341,1.452138067567,1.072111625394,1.042966236743,1.023523947303,0.928346477979,0.820252721382,0.741868771974,0.732965181237,0.694865907872,0.694865907872,0.684645563585,0.674112453597]",1.0,1.0,0.4,1.0
stockpile,T+B0,0.0,0.4,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0004,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,4,"[""T1041""]",1,all_seen,all_seen,lt40,"[""T1560"",""T1074"",""T1041"",""T1005"",""T1047"",""T1070"",""T1567"",""T1105"",""T1083"",""T1569"",""T1090"",""T1573"",""T1048"",""T1071"",""T1537"",""T1059"",""T1021"",""T1003"",""T1030"",""T1082""]","[5.050419314577,3.415804363983,2.344730286245,1.907658024401,1.566491112545,1.475894990453,1.394618584128,1.380312124442,1.193111929045,1.189488104921,1.163156392011,1.163156392011,1.147280559329,1.14524982383,1.14524982383,0.97153139801,0.944359620392,0.837471890795,0.823115868013,0.736636235855]",0.5,1.0,0.2,1.0
stockpile,T+B0,0.0,0.4,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0001,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,1,"[""T1018"",""T1564""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1016"",""T1033"",""T1057"",""T1007"",""T1105"",""T1087"",""T1069"",""T1049"",""T1003"",""T1041"",""T1070"",""T1083"",""T1012"",""T1059"",""T1018"",""T1021"",""T1569"",""T1134"",""T1547""]","[5.444889322648,3.47694035844,2.633072479581,2.260733280521,1.689169629594,1.462697810264,1.211076869188,1.204161894589,1.102408310756,1.088554425576,1.040827621818,1.017670837111,1.0166766819,0.970659493591,0.904910402219,0.884081609763,0.878827886432,0.852595749656,0.845172443665,0.829803052531]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0002,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,2,"[""T1564""]",1,all_unseen,all_seen,ge40,"[""T1069"",""T1087"",""T1033"",""T1021"",""T1105"",""T1078"",""T1003"",""T1016"",""T1070"",""T1550"",""T1041"",""T1018"",""T1562"",""T1057"",""T1569"",""T1059"",""T1555"",""T1046"",""T1098"",""T1114""]","[5.481594053466,2.863864308708,2.649021687207,2.24891235394,1.724381637647,1.701349508422,1.46923525373,1.357808784018,1.23868230063,1.09535288784,0.998957810575,0.98718205421,0.98417578827,0.971887247934,0.959152315063,0.958639969223,0.925111696684,0.89910875971,0.875124439026,0.875124439026]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::4c28c132-d7d7-4a04-8908-d643b7cb1d58::0001,4c28c132-d7d7-4a04-8908-d643b7cb1d58,1,"[""T1055""]",1,all_unseen,all_seen,ge40,"[""T1055"",""T1059"",""T1003"",""T1082"",""T1018"",""T1105"",""T1570"",""T1049"",""T1007"",""T1070"",""T1562"",""T1087"",""T1083"",""T1069"",""T1134"",""T1560"",""T1005"",""T1136"",""T1012"",""T1574""]","[4.728395225133,3.187756166686,2.731502865693,2.220105821588,2.134905664537,1.43143724808,1.162168631493,1.1470548522,1.136647075995,1.109084657715,1.000125092019,0.987176967042,0.984529195446,0.973733370762,0.973733370762,0.965411588066,0.942190991697,0.939175277188,0.929965635767,0.929965635767]",1.0,1.0,0.2,1.0
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0001,50855e29-3b4e-4562-aa55-b3d7f93c26b8,1,"[""T1003"",""T1016"",""T1069""]",3,all_seen,all_seen,ge40,"[""T1087"",""T1069"",""T1016"",""T1482"",""T1105"",""T1003"",""T1021"",""T1049"",""T1070"",""T1033"",""T1550"",""T1041"",""T1018"",""T1562"",""T1057"",""T1569"",""T1059"",""T1555"",""T1046"",""T1098""]","[5.128358208941,3.217100153233,2.490055734134,2.380619269397,1.724381637647,1.46923525373,1.343114793847,1.329724775415,1.23868230063,1.139359087052,1.09535288784,0.998957810575,0.98718205421,0.98417578827,0.971887247934,0.959152315063,0.958639969223,0.925111696684,0.89910875971,0.875124439026]",0.5307212739772434,1.0,0.4,0.6666666666666666
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0002,50855e29-3b4e-4562-aa55-b3d7f93c26b8,2,"[""T1016"",""T1069""]",2,all_unseen,all_seen,lt40,"[""T1021"",""T1078"",""T1069"",""T1105"",""T1070"",""T1550"",""T1087"",""T1049"",""T1569"",""T1003"",""T1059"",""T1560"",""T1018"",""T1134"",""T1570"",""T1005"",""T1552"",""T1041"",""T1057"",""T1083""]","[5.714864380258,3.145349437319,1.997892184458,1.943758021517,1.847678243519,1.798987880558,1.669329688766,1.278408170662,0.973474118402,0.973084700399,0.966126206469,0.962477847007,0.9058824898,0.8750118891,0.8750118891,0.840753302883,0.823835983569,0.801556690261,0.765911881588,0.757392540715]",0.3065735963827292,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0003,50855e29-3b4e-4562-aa55-b3d7f93c26b8,3,"[""T1069"",""T1016""]",2,mixed,all_seen,lt40,"[""T1021"",""T1078"",""T1059"",""T1018"",""T1005"",""T1003"",""T1105"",""T1082"",""T1041"",""T1057"",""T1069"",""T1049"",""T1070"",""T1087"",""T1033"",""T1569"",""T1134"",""T1560"",""T1053"",""T1219""]","[6.044057847852,3.294381655508,2.697632108497,1.570479855502,1.531635226681,1.490323565662,1.286541074772,1.252237973868,1.242763284257,1.228137919258,1.218093353222,1.202549284886,1.1634980796,1.03811967902,1.032652666504,1.029887755275,1.024293343779,1.015734640071,1.000997771053,0.959532754377]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0004,50855e29-3b4e-4562-aa55-b3d7f93c26b8,4,"[""T1069"",""T1016"",""T1021""]",3,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1059"",""T1018"",""T1003"",""T1134"",""T1560"",""T1005"",""T1105"",""T1087"",""T1041"",""T1057"",""T1069"",""T1555"",""T1036"",""T1049"",""T1007"",""T1012"",""T1489"",""T1574""]","[5.7241745864,2.801800051669,2.597175701331,2.133656084799,1.942969349304,1.855869399203,1.854574426197,1.497544875276,1.469701565987,1.220799927332,0.967708983804,0.944444960194,0.927942042417,0.904518955186,0.901465753257,0.901465753257,0.882500465627,0.882500465627,0.882500465627,0.882500465627]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0005,50855e29-3b4e-4562-aa55-b3d7f93c26b8,5,"[""T1016"",""T1021""]",2,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1069"",""T1003"",""T1018"",""T1105"",""T1087"",""T1059"",""T1041"",""T1057"",""T1134"",""T1560"",""T1555"",""T1036"",""T1049"",""T1007"",""T1012"",""T1489"",""T1574"",""T1558""]","[5.847186613052,2.83308937015,2.540236468203,2.535317400006,2.277949122516,1.660812583293,1.365278750275,1.184241284572,1.067716666705,1.045890278282,1.030573868048,1.022663940708,1.00907873962,1.006298333213,1.006298333213,0.989140858666,0.989140858666,0.989140858666,0.989140858666,0.983230892221]",0.6131471927654584,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0006,50855e29-3b4e-4562-aa55-b3d7f93c26b8,6,"[""T1021"",""T1047""]",2,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1003"",""T1069"",""T1018"",""T1105"",""T1082"",""T1041"",""T1057"",""T1049"",""T1059"",""T1070"",""T1087"",""T1033"",""T1569"",""T1134"",""T1560"",""T1053"",""T1219"",""T1482""]","[6.044057847852,3.294381655508,2.999986165818,2.123890913315,1.796929245526,1.286541074772,1.252237973868,1.242763284257,1.228137919258,1.202549284886,1.187969508342,1.1634980796,1.03811967902,1.032652666504,1.029887755275,1.024293343779,1.015734640071,1.000997771053,0.959532754377,0.956130336593]",0.6131471927654584,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0007,50855e29-3b4e-4562-aa55-b3d7f93c26b8,7,"[""T1021"",""T1047""]",2,all_seen,all_seen,lt40,"[""T1021"",""T1059"",""T1078"",""T1003"",""T1018"",""T1105"",""T1562"",""T1070"",""T1087"",""T1569"",""T1082"",""T1041"",""T1069"",""T1560"",""T1547"",""T1005"",""T1136"",""T1046"",""T1484"",""T1016""]","[6.014712747699,3.610051429117,2.399429894746,2.044191769154,1.70968190301,1.408833588942,1.133026318476,1.112827705536,1.063525709501,1.057016638883,1.030944722377,0.932744415866,0.882644853043,0.871670785952,0.867931683211,0.840517967772,0.836410907665,0.823775428384,0.801578998094,0.780251667674]",0.6131471927654584,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0001,564ae20d-778d-4965-93dc-b523be2e2ab4,1,"[""T1115"",""T1217"",""T1496""]",3,mixed,mixed,lt40,"[""T1059"",""T1115"",""T1041"",""T1005"",""T1105"",""T1003"",""T1057"",""T1083"",""T1140"",""T1056"",""T1112"",""T1021"",""T1070"",""T1082"",""T1018"",""T1562"",""T1016"",""T1087"",""T1033"",""T1505""]","[6.204417869452,2.824187470349,2.75748379735,2.686062754212,2.075125408583,1.646326839641,1.358179506341,1.355393744103,1.336870159644,1.335414102302,1.332488048791,0.979435169247,0.960919477089,0.767300519526,0.692625794327,0.684143200798,0.647844740324,0.638107299186,0.617718991963,0.617718991963]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0002,564ae20d-778d-4965-93dc-b523be2e2ab4,2,"[""T1217"",""T1496"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1005"",""T1003"",""T1041"",""T1134"",""T1056"",""T1083"",""T1012"",""T1105"",""T1021"",""T1070"",""T1082"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087"",""T1033"",""T1505"",""T1078""]","[5.549036396412,2.702229503036,2.3946395179,2.358584644823,2.348603450125,2.342032031658,1.776388156382,1.255228516671,1.178261163357,0.992756902073,0.974522969223,0.78281648119,0.708502122207,0.700050631231,0.663865280255,0.663865280255,0.654152975357,0.633810644383,0.633810644383,0.623140027574]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0003,564ae20d-778d-4965-93dc-b523be2e2ab4,3,"[""T1496"",""T1074"",""T1005""]",3,all_unseen,mixed,lt40,"[""T1005"",""T1083"",""T1012"",""T1057"",""T1082"",""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1041"",""T1018"",""T1562"",""T1016"",""T1087"",""T1033"",""T1505"",""T1078"",""T1569"",""T1486""]","[5.070489721401,3.047312886465,1.948934856135,1.938369677711,1.85377743367,1.453036613077,1.241718027129,1.206850540805,1.183749894855,1.072215349984,0.896959911879,0.859070421013,0.849021569791,0.806122727595,0.794641092601,0.770634378193,0.770634378193,0.758063034663,0.758063034663,0.745078214219]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0004,564ae20d-778d-4965-93dc-b523be2e2ab4,4,"[""T1074"",""T1005""]",2,all_unseen,all_seen,ge40,"[""T1005"",""T1083"",""T1057"",""T1012"",""T1105"",""T1119"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1018"",""T1562"",""T1016"",""T1087"",""T1033"",""T1505"",""T1078"",""T1569""]","[5.070489721401,3.047312886465,2.31578532775,1.571519206096,1.453036613077,1.314478739566,1.241718027129,1.206850540805,1.183749894855,1.072215349984,0.947979873577,0.896959911879,0.859070421013,0.849021569791,0.806122727595,0.794641092601,0.770634378193,0.770634378193,0.758063034663,0.758063034663]",0.6131471927654584,1.0,0.2,0.5
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0005,564ae20d-778d-4965-93dc-b523be2e2ab4,5,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1005"",""T1041"",""T1074"",""T1105"",""T1083"",""T1047"",""T1537"",""T1553"",""T1095"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087"",""T1033""]","[4.986371657295,3.058962567446,2.538060077084,2.148214318739,1.806359403713,1.524903906066,1.504600718905,1.504600718905,1.500709157341,1.072111625394,1.042966236743,1.023523947303,0.928346477979,0.820252721382,0.741868771974,0.732965181237,0.694865907872,0.694865907872,0.684645563585,0.663246385672]",0.7039180890341347,1.0,0.4,0.6666666666666666
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0006,564ae20d-778d-4965-93dc-b523be2e2ab4,6,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1005"",""T1074"",""T1113"",""T1070"",""T1003"",""T1041"",""T1018"",""T1083"",""T1505"",""T1569"",""T1570"",""T1595"",""T1561"",""T1537"",""T1040"",""T1571"",""T1105"",""T1115"",""T1059"",""T1021""]","[4.930580052619,2.493478873682,1.620344915439,1.335753613385,1.306874267097,1.27144299669,1.265250187767,1.254194172954,1.252591198824,1.250982176105,1.247745759889,1.232867125542,1.21743925428,1.212165927674,1.206823881793,1.206823881793,1.13828803851,1.050309723557,0.978597707774,0.951257359155]",0.2960819109658652,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0007,564ae20d-778d-4965-93dc-b523be2e2ab4,7,"[""T1560"",""T1041"",""T1005""]",3,mixed,all_seen,lt40,"[""T1560"",""T1005"",""T1041"",""T1074"",""T1047"",""T1537"",""T1553"",""T1095"",""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1030"",""T1082"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087""]","[5.118620655697,2.721877757062,2.681546917407,1.783228777006,1.524903906066,1.504600718905,1.504600718905,1.500709157341,1.242416758646,1.072111625394,1.042966236743,1.023523947303,0.928346477979,0.848273027505,0.820252721382,0.741868771974,0.732965181237,0.694865907872,0.694865907872,0.684645563585]",1.0,1.0,0.6,1.0
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0008,564ae20d-778d-4965-93dc-b523be2e2ab4,8,"[""T1041"",""T1005"",""T1518""]",3,mixed,all_seen,lt40,"[""T1560"",""T1074"",""T1041"",""T1048"",""T1005"",""T1047"",""T1070"",""T1567"",""T1105"",""T1083"",""T1569"",""T1090"",""T1573"",""T1071"",""T1537"",""T1059"",""T1021"",""T1003"",""T1082"",""T1018""]","[5.050419314577,3.415804363983,2.344730286245,2.053078119422,1.907658024401,1.566491112545,1.475894990453,1.394618584128,1.380312124442,1.193111929045,1.189488104921,1.163156392011,1.163156392011,1.14524982383,1.14524982383,0.97153139801,0.944359620392,0.837471890795,0.736636235855,0.663500417565]",0.41618115554873086,1.0,0.4,0.6666666666666666
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0009,564ae20d-778d-4965-93dc-b523be2e2ab4,9,"[""T1005"",""T1518"",""T1016""]",3,all_unseen,all_seen,lt40,"[""T1560"",""T1041"",""T1074"",""T1105"",""T1005"",""T1070"",""T1082"",""T1018"",""T1059"",""T1021"",""T1485"",""T1057"",""T1083"",""T1505"",""T1134"",""T1529"",""T1056"",""T1007"",""T1119"",""T1564""]","[5.055395501943,2.964802586754,1.740042353282,1.592513624295,1.534800103317,1.526346055093,1.351611985017,1.33865473529,1.250626037725,1.237620911062,1.13617731322,1.126170761128,1.121776263533,1.119559831752,1.112831754533,1.091895388967,1.089495199435,1.077256186048,1.074759116105,1.062013541805]",0.18154179253735267,1.0,0.2,0.3333333333333333
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0010,564ae20d-778d-4965-93dc-b523be2e2ab4,10,"[""T1518"",""T1016""]",2,all_unseen,all_seen,lt40,"[""T1005"",""T1074"",""T1041"",""T1560"",""T1070"",""T1003"",""T1018"",""T1083"",""T1505"",""T1569"",""T1570"",""T1595"",""T1561"",""T1537"",""T1040"",""T1571"",""T1119"",""T1105"",""T1059"",""T1021""]","[4.930580052619,2.493478873682,2.403689946806,2.035427687847,1.335753613385,1.306874267097,1.265250187767,1.254194172954,1.252591198824,1.250982176105,1.247745759889,1.232867125542,1.21743925428,1.212165927674,1.206823881793,1.206823881793,1.19443594092,1.13828803851,0.978597707774,0.951257359155]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0011,564ae20d-778d-4965-93dc-b523be2e2ab4,11,"[""T1016"",""T1040""]",2,all_unseen,all_seen,lt40,"[""T1005"",""T1074"",""T1560"",""T1041"",""T1059"",""T1082"",""T1057"",""T1033"",""T1555"",""T1105"",""T1518"",""T1021"",""T1070"",""T1003"",""T1018"",""T1562"",""T1016"",""T1087"",""T1083"",""T1505""]","[4.990013882681,2.542805368634,2.102157904645,1.909409297226,1.750620463159,1.701857978641,1.687305160334,1.684364865483,1.6734942999,1.241941811706,1.147384033452,1.043357903033,1.024010514787,0.929316900514,0.743856513121,0.735003197092,0.697120424934,0.686958515211,0.676485776818,0.665682142179]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0013,564ae20d-778d-4965-93dc-b523be2e2ab4,13,"[""T1040"",""T1059""]",2,mixed,all_seen,ge40,"[""T1005"",""T1560"",""T1074"",""T1041"",""T1016"",""T1021"",""T1003"",""T1105"",""T1082"",""T1057"",""T1069"",""T1049"",""T1059"",""T1070"",""T1087"",""T1033"",""T1078"",""T1569"",""T1134"",""T1053""]","[4.928376077031,2.525397240226,2.492416251228,2.375010234374,1.526657059504,1.515070047387,1.490323565662,1.286541074772,1.252237973868,1.228137919258,1.218093353222,1.202549284886,1.187969508342,1.1634980796,1.03811967902,1.032652666504,1.029887755275,1.029887755275,1.024293343779,1.000997771053]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0014,564ae20d-778d-4965-93dc-b523be2e2ab4,14,"[""T1059""]",1,all_unseen,all_seen,lt40,"[""T1005"",""T1074"",""T1560"",""T1070"",""T1570"",""T1558"",""T1059"",""T1041"",""T1105"",""T1021"",""T1003"",""T1082"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087"",""T1083"",""T1033"",""T1505""]","[4.995706174011,2.54756787402,2.10855843241,2.087247064211,2.032438635455,2.017150458907,1.98781447629,1.916896780667,1.253298903813,1.052762145393,0.937830543434,0.829577186184,0.751137478203,0.742230156499,0.704120192512,0.704120192512,0.693898353087,0.683364274426,0.672497796709,0.672497796709]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0001,5d3e170e-f1b8-49f9-9ee1-c51605552a08,1,"[""T1005"",""T1074""]",2,mixed,all_seen,ge40,"[""T1114"",""T1003"",""T1021"",""T1105"",""T1078"",""T1082"",""T1005"",""T1561"",""T1537"",""T1059"",""T1070"",""T1041"",""T1018"",""T1562"",""T1016"",""T1057"",""T1087"",""T1083"",""T1033"",""T1505""]","[4.669951630131,3.166751051836,2.832805255239,2.667095510815,2.142412770237,1.65994185774,1.629191235422,1.622306172652,1.61933663205,1.042553296748,0.995129757779,0.753028610432,0.72036326518,0.711680203084,0.674525936594,0.674525936594,0.66455944575,0.654288103635,0.643692228582,0.643692228582]",0.0,0.0,0.0,0.0
stockpile,T+B0,0.0,0.4,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0002,5d3e170e-f1b8-49f9-9ee1-c51605552a08,2,"[""T1005"",""T1074""]",2,all_unseen,all_seen,ge40,"[""T1119"",""T1003"",""T1105"",""T1561"",""T1537"",""T1078"",""T1213"",""T1070"",""T1041"",""T1018"",""T1083"",""T1505"",""T1569"",""T1570"",""T1595"",""T1040"",""T1571"",""T1059"",""T1021"",""T1082""]","[4.795672060395,3.445294704228,1.976634204101,1.910302225888,1.908971886532,1.681533677184,1.596029679234,1.20592532348,1.140237801244,1.133763566845,1.122135994021,1.120442678386,1.118741046436,1.115312474592,1.099447581719,1.07125386143,1.07125386143,0.922447609124,0.896821763866,0.69950822285]",0.0,0.0,0.0,0.0
