held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
stockpile,F2,stockpile::eddc8f03-f930-41e7-95ba-33fb87bfed74::0001,eddc8f03-f930-41e7-95ba-33fb87bfed74,1,"[""T1560"",""T1041""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1020""]",0.5706417189553201,1.0,0.4,1.0,0,,
stockpile,F2,stockpile::eddc8f03-f930-41e7-95ba-33fb87bfed74::0002,eddc8f03-f930-41e7-95ba-33fb87bfed74,2,"[""T1041""]","[""T1005"",""T1074"",""T1560"",""T1025"",""T1567""]",0.0,0.0,0.0,0.0,1,,
stockpile,F2,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0001,ef4d997c-a0d1-4067-9efa-87c58682db71,1,"[""T1562"",""T1036"",""T1070""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,
stockpile,F2,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0002,ef4d997c-a0d1-4067-9efa-87c58682db71,2,"[""T1036"",""T1070""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,
stockpile,F2,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0003,ef4d997c-a0d1-4067-9efa-87c58682db71,3,"[""T1070""]","[""T1059"",""T1003"",""T1078"",""T1021"",""T1105""]",0.0,0.0,0.0,0.0,0,,
stockpile,F2,stockpile::f98193a0-8b5b-4b5e-a5aa-e8c3adfcd4e6::0001,f98193a0-8b5b-4b5e-a5aa-e8c3adfcd4e6,1,"[""T1489""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,,
stockpile,F2,stockpile::fbc41624-1052-490c-b5ec-4fd718e2501d::0001,fbc41624-1052-490c-b5ec-4fd718e2501d,1,"[""T1560"",""T1048""]","[""T1005"",""T1074"",""T1041"",""T1020"",""T1083""]",0.0,0.0,0.0,0.0,0,,
stockpile,F2,stockpile::fbc41624-1052-490c-b5ec-4fd718e2501d::0002,fbc41624-1052-490c-b5ec-4fd718e2501d,2,"[""T1048""]","[""T1560"",""T1005"",""T1074"",""T1041"",""T1567""]",0.0,0.0,0.0,0.0,1,,
stockpile,F3,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0001,01c96671-afd3-47d4-8d31-8c116cc0221a,1,"[""T1560"",""T1567""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1020""]",0.3065735963827292,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0002,01c96671-afd3-47d4-8d31-8c116cc0221a,2,"[""T1567""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0001,01d77744-2515-401a-a497-d9f7241aac3c,1,"[""T1083"",""T1016""]","[""T1082"",""T1069"",""T1057"",""T1018"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0002,01d77744-2515-401a-a497-d9f7241aac3c,2,"[""T1083"",""T1016"",""T1518""]","[""T1082"",""T1016"",""T1057"",""T1069"",""T1007""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0003,01d77744-2515-401a-a497-d9f7241aac3c,3,"[""T1016"",""T1518""]","[""T1083"",""T1005"",""T1012"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0004,01d77744-2515-401a-a497-d9f7241aac3c,4,"[""T1518""]","[""T1082"",""T1057"",""T1012"",""T1069"",""T1007""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0005,01d77744-2515-401a-a497-d9f7241aac3c,5,"[""T1518""]","[""T1082"",""T1057"",""T1069"",""T1033"",""T1012""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::01d77744-2515-401a-a497-d9f7241aac3c::0006,01d77744-2515-401a-a497-d9f7241aac3c,6,"[""T1518""]","[""T1082"",""T1057"",""T1007"",""T1012"",""T1046""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0001,09ad625e-6cba-490f-afe3-5417e7edb9c6,1,"[""T1560"",""T1567""]","[""T1005"",""T1074"",""T1041"",""T1020"",""T1083""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::09ad625e-6cba-490f-afe3-5417e7edb9c6::0002,09ad625e-6cba-490f-afe3-5417e7edb9c6,2,"[""T1567""]","[""T1560"",""T1005"",""T1074"",""T1041"",""T1003""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0001,0b5636cf-f019-4ec9-aa7c-6e4f55505374,1,"[""T1018"",""T1135"",""T1021""]","[""T1046"",""T1016"",""T1033"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0002,0b5636cf-f019-4ec9-aa7c-6e4f55505374,2,"[""T1135"",""T1021"",""T1047""]","[""T1016"",""T1046"",""T1033"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0003,0b5636cf-f019-4ec9-aa7c-6e4f55505374,3,"[""T1021"",""T1047""]","[""T1018"",""T1135"",""T1087"",""T1069"",""T1021""]",0.23719771276929622,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::0b5636cf-f019-4ec9-aa7c-6e4f55505374::0004,0b5636cf-f019-4ec9-aa7c-6e4f55505374,4,"[""T1047""]","[""T1021"",""T1135"",""T1018"",""T1078"",""T1003""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0001,0b73bf34-fc5b-48f7-9194-dce993b915b1,1,"[""T1033"",""T1018"",""T1016""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0b73bf34-fc5b-48f7-9194-dce993b915b1::0002,0b73bf34-fc5b-48f7-9194-dce993b915b1,2,"[""T1018"",""T1016""]","[""T1059"",""T1082"",""T1078"",""T1136"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0001,0f4c3c67-845e-49a0-927e-90ed33c044e0,1,"[""T1087"",""T1016""]","[""T1082"",""T1057"",""T1069"",""T1078"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0002,0f4c3c67-845e-49a0-927e-90ed33c044e0,2,"[""T1087"",""T1016"",""T1057""]","[""T1057"",""T1016"",""T1069"",""T1003"",""T1078""]",0.7653606369886217,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0003,0f4c3c67-845e-49a0-927e-90ed33c044e0,3,"[""T1016"",""T1057"",""T1135""]","[""T1069"",""T1057"",""T1012"",""T1082"",""T1003""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0004,0f4c3c67-845e-49a0-927e-90ed33c044e0,4,"[""T1057"",""T1135"",""T1018""]","[""T1018"",""T1069"",""T1082"",""T1033"",""T1046""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0005,0f4c3c67-845e-49a0-927e-90ed33c044e0,5,"[""T1135"",""T1018"",""T1518""]","[""T1082"",""T1069"",""T1018"",""T1007"",""T1046""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0006,0f4c3c67-845e-49a0-927e-90ed33c044e0,6,"[""T1018"",""T1518"",""T1069""]","[""T1082"",""T1069"",""T1018"",""T1007"",""T1049""]",0.5307212739772434,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0007,0f4c3c67-845e-49a0-927e-90ed33c044e0,7,"[""T1518"",""T1069""]","[""T1003"",""T1078"",""T1021"",""T1049"",""T1082""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0008,0f4c3c67-845e-49a0-927e-90ed33c044e0,8,"[""T1069"",""T1518"",""T1018""]","[""T1082"",""T1046"",""T1012"",""T1007"",""T1033""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0009,0f4c3c67-845e-49a0-927e-90ed33c044e0,9,"[""T1518"",""T1018"",""T1217""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0010,0f4c3c67-845e-49a0-927e-90ed33c044e0,10,"[""T1018"",""T1217""]","[""T1082"",""T1046"",""T1007"",""T1012"",""T1033""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0011,0f4c3c67-845e-49a0-927e-90ed33c044e0,11,"[""T1217""]","[""T1082"",""T1046"",""T1007"",""T1012"",""T1033""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0001,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,1,"[""T1005"",""T1074"",""T1560""]","[""T1560"",""T1005"",""T1039"",""T1041"",""T1048""]",0.7653606369886217,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0002,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,2,"[""T1074"",""T1560"",""T1041""]","[""T1560"",""T1041"",""T1030"",""T1074"",""T1005""]",0.9674679834891693,1.0,0.6,1.0,0,B0,
stockpile,F3,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0003,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,3,"[""T1560"",""T1041""]","[""T1560"",""T1041"",""T1030"",""T1078"",""T1105""]",1.0,1.0,0.4,1.0,0,B0,
stockpile,F3,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0004,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,4,"[""T1041""]","[""T1560"",""T1074"",""T1005"",""T1041"",""T1030""]",0.43067655807339306,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0001,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,1,"[""T1018"",""T1564""]","[""T1082"",""T1016"",""T1033"",""T1057"",""T1007""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0002,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,2,"[""T1564""]","[""T1069"",""T1087"",""T1033"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::4c28c132-d7d7-4a04-8908-d643b7cb1d58::0001,4c28c132-d7d7-4a04-8908-d643b7cb1d58,1,"[""T1055""]","[""T1055"",""T1059"",""T1003"",""T1018"",""T1082""]",1.0,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0001,50855e29-3b4e-4562-aa55-b3d7f93c26b8,1,"[""T1003"",""T1016"",""T1069""]","[""T1087"",""T1069"",""T1482"",""T1016"",""T1049""]",0.49818925746641285,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0002,50855e29-3b4e-4562-aa55-b3d7f93c26b8,2,"[""T1016"",""T1069""]","[""T1021"",""T1078"",""T1069"",""T1087"",""T1049""]",0.3065735963827292,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0003,50855e29-3b4e-4562-aa55-b3d7f93c26b8,3,"[""T1069"",""T1016""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1018""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0004,50855e29-3b4e-4562-aa55-b3d7f93c26b8,4,"[""T1069"",""T1016"",""T1021""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1018""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0005,50855e29-3b4e-4562-aa55-b3d7f93c26b8,5,"[""T1016"",""T1021""]","[""T1021"",""T1078"",""T1069"",""T1003"",""T1018""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0006,50855e29-3b4e-4562-aa55-b3d7f93c26b8,6,"[""T1021"",""T1047""]","[""T1021"",""T1078"",""T1003"",""T1018"",""T1069""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0007,50855e29-3b4e-4562-aa55-b3d7f93c26b8,7,"[""T1021"",""T1047""]","[""T1021"",""T1059"",""T1078"",""T1003"",""T1018""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0001,564ae20d-778d-4965-93dc-b523be2e2ab4,1,"[""T1115"",""T1217"",""T1496""]","[""T1059"",""T1005"",""T1115"",""T1041"",""T1105""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0002,564ae20d-778d-4965-93dc-b523be2e2ab4,2,"[""T1217"",""T1496"",""T1074""]","[""T1059"",""T1005"",""T1003"",""T1083"",""T1012""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0003,564ae20d-778d-4965-93dc-b523be2e2ab4,3,"[""T1496"",""T1074"",""T1005""]","[""T1005"",""T1083"",""T1012"",""T1057"",""T1082""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0004,564ae20d-778d-4965-93dc-b523be2e2ab4,4,"[""T1074"",""T1005""]","[""T1005"",""T1083"",""T1057"",""T1012"",""T1119""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0005,564ae20d-778d-4965-93dc-b523be2e2ab4,5,"[""T1005"",""T1074"",""T1560""]","[""T1005"",""T1074"",""T1041"",""T1083"",""T1105""]",0.7653606369886217,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0006,564ae20d-778d-4965-93dc-b523be2e2ab4,6,"[""T1074"",""T1560"",""T1041""]","[""T1005"",""T1074"",""T1113"",""T1115"",""T1217""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0007,564ae20d-778d-4965-93dc-b523be2e2ab4,7,"[""T1560"",""T1041"",""T1005""]","[""T1560"",""T1005"",""T1074"",""T1041"",""T1030""]",0.9674679834891693,1.0,0.6,1.0,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0008,564ae20d-778d-4965-93dc-b523be2e2ab4,8,"[""T1041"",""T1005"",""T1518""]","[""T1560"",""T1074"",""T1005"",""T1041"",""T1048""]",0.4367467095119258,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0009,564ae20d-778d-4965-93dc-b523be2e2ab4,9,"[""T1005"",""T1518"",""T1016""]","[""T1560"",""T1041"",""T1074"",""T1005"",""T1485""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0010,564ae20d-778d-4965-93dc-b523be2e2ab4,10,"[""T1518"",""T1016""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1119""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0011,564ae20d-778d-4965-93dc-b523be2e2ab4,11,"[""T1016"",""T1040""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1518""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0013,564ae20d-778d-4965-93dc-b523be2e2ab4,13,"[""T1040"",""T1059""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1016""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0014,564ae20d-778d-4965-93dc-b523be2e2ab4,14,"[""T1059""]","[""T1005"",""T1074"",""T1560"",""T1041"",""T1059""]",0.38685280723454163,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0001,5d3e170e-f1b8-49f9-9ee1-c51605552a08,1,"[""T1005"",""T1074""]","[""T1114"",""T1003"",""T1078"",""T1021"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::5d3e170e-f1b8-49f9-9ee1-c51605552a08::0002,5d3e170e-f1b8-49f9-9ee1-c51605552a08,2,"[""T1005"",""T1074""]","[""T1119"",""T1213"",""T1003"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0001,725226e0-45b8-4432-84ee-144d3f37ff8d,1,"[""T1018"",""T1570"",""T1021""]","[""T1016"",""T1046"",""T1033"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0002,725226e0-45b8-4432-84ee-144d3f37ff8d,2,"[""T1570"",""T1021""]","[""T1046"",""T1016"",""T1033"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::725226e0-45b8-4432-84ee-144d3f37ff8d::0003,725226e0-45b8-4432-84ee-144d3f37ff8d,3,"[""T1021""]","[""T1021"",""T1059"",""T1003"",""T1078"",""T1105""]",1.0,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0001,78e7504d-968f-477d-8806-4d6c04b94431,1,"[""T1552"",""T1135"",""T1018""]","[""T1552"",""T1078"",""T1021"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0002,78e7504d-968f-477d-8806-4d6c04b94431,2,"[""T1135"",""T1018"",""T1003""]","[""T1555"",""T1003"",""T1078"",""T1021"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0003,78e7504d-968f-477d-8806-4d6c04b94431,3,"[""T1018"",""T1003""]","[""T1555"",""T1078"",""T1021"",""T1003"",""T1083""]",0.2640681225725909,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0004,78e7504d-968f-477d-8806-4d6c04b94431,4,"[""T1003"",""T1018""]","[""T1016"",""T1046"",""T1078"",""T1021"",""T1003""]",0.23719771276929622,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0005,78e7504d-968f-477d-8806-4d6c04b94431,5,"[""T1018"",""T1021""]","[""T1021"",""T1078"",""T1005"",""T1555"",""T1083""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0006,78e7504d-968f-477d-8806-4d6c04b94431,6,"[""T1018"",""T1021""]","[""T1021"",""T1078"",""T1555"",""T1005"",""T1018""]",0.8503449055347546,1.0,0.4,1.0,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0007,78e7504d-968f-477d-8806-4d6c04b94431,7,"[""T1021"",""T1570""]","[""T1021"",""T1078"",""T1059"",""T1003"",""T1018""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0008,78e7504d-968f-477d-8806-4d6c04b94431,8,"[""T1021"",""T1570"",""T1047""]","[""T1021"",""T1059"",""T1078"",""T1003"",""T1018""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0010,78e7504d-968f-477d-8806-4d6c04b94431,10,"[""T1047"",""T1021""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.3065735963827292,1.0,0.2,0.5,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0011,78e7504d-968f-477d-8806-4d6c04b94431,11,"[""T1021""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.5,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::78e7504d-968f-477d-8806-4d6c04b94431::0012,78e7504d-968f-477d-8806-4d6c04b94431,12,"[""T1021""]","[""T1021"",""T1047"",""T1059"",""T1003"",""T1105""]",1.0,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::bcdbf6b9-14c5-495c-be84-37bce32c312b::0001,bcdbf6b9-14c5-495c-be84-37bce32c312b,1,"[""T1218""]","[""T1078"",""T1021"",""T1069"",""T1087"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::bcdbf6b9-14c5-495c-be84-37bce32c312b::0002,bcdbf6b9-14c5-495c-be84-37bce32c312b,2,"[""T1218""]","[""T1021"",""T1055"",""T1547"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::c220a8e6-609c-4d5b-9e1c-068ca01c2eec::0002,c220a8e6-609c-4d5b-9e1c-068ca01c2eec,2,"[""T1570""]","[""T1069"",""T1087"",""T1482"",""T1016"",""T1049""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::c724545d-a4cc-492e-8075-2ab9a699c847::0001,c724545d-a4cc-492e-8075-2ab9a699c847,1,"[""T1548""]","[""T1059"",""T1078"",""T1003"",""T1021"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::c724545d-a4cc-492e-8075-2ab9a699c847::0002,c724545d-a4cc-492e-8075-2ab9a699c847,2,"[""T1548""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0001,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,1,"[""T1057"",""T1518""]","[""T1059"",""T1021"",""T1078"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0002,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,2,"[""T1057"",""T1518""]","[""T1059"",""T1082"",""T1053"",""T1547"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0004,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,4,"[""T1057""]","[""T1057"",""T1518"",""T1082"",""T1012"",""T1069""]",1.0,1.0,0.2,1.0,0,B0,
stockpile,F3,stockpile::dbd49a4a-ba2d-40d0-9348-2db24fc4b0b6::0002,dbd49a4a-ba2d-40d0-9348-2db24fc4b0b6,2,"[""T1569""]","[""T1021"",""T1059"",""T1078"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0001,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,1,"[""T1018"",""T1135"",""T1021""]","[""T1016"",""T1046"",""T1033"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0002,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,2,"[""T1135"",""T1021""]","[""T1016"",""T1046"",""T1033"",""T1082"",""T1057""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0003,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,3,"[""T1021""]","[""T1087"",""T1069"",""T1016"",""T1033"",""T1007""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0001,de07f52d-9928-4071-9142-cb1d3bd851e8,1,"[""T1033"",""T1087""]","[""T1005"",""T1074"",""T1025"",""T1119"",""T1560""]",0.0,0.0,0.0,0.0,0,B0,
stockpile,F3,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0003,de07f52d-9928-4071-9142-cb1d3bd851e8,3,"[""T1087"",""T1016"",""T1057""]","[""T1082"",""T1057"",""T1003"",""T1078"",""T1136""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0004,de07f52d-9928-4071-9142-cb1d3bd851e8,4,"[""T1016"",""T1057"",""T1135""]","[""T1082"",""T1057"",""T1069"",""T1012"",""T1007""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0005,de07f52d-9928-4071-9142-cb1d3bd851e8,5,"[""T1057"",""T1135"",""T1018""]","[""T1018"",""T1069"",""T1046"",""T1082"",""T1057""]",0.6508205185601091,1.0,0.4,0.6666666666666666,0,B0,
stockpile,F3,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0006,de07f52d-9928-4071-9142-cb1d3bd851e8,6,"[""T1135"",""T1018"",""T1518""]","[""T1082"",""T1069"",""T1018"",""T1007"",""T1059""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
stockpile,F3,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0007,de07f52d-9928-4071-9142-cb1d3bd851e8,7,"[""T1018"",""T1518"",""T1069""]","[""T1082"",""T1018"",""T1069"",""T1003"",""T1021""]",0.5307212739772434,1.0,0.4,0.6666666666666666,0,B0,
