held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0001,0f4c3c67-845e-49a0-927e-90ed33c044e0,1,"[""T1087"",""T1016""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1016"",""T1087"",""T1569"",""T1018"",""T1083"",""T1069"",""T1078"",""T1218"",""T1505""]","[2.325913709034,2.09552285464,1.939710092834,1.823060005691,1.717365040029,1.593017874306,1.493669113889,1.485274193912,1.443657806101,1.398142863738,1.395473406233,1.392824508362,1.387757876701,1.382734604778,1.371653885025,1.342785919523,1.324299250867,1.302052278014,1.301773405041,1.293293083511]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0002,0f4c3c67-845e-49a0-927e-90ed33c044e0,2,"[""T1087"",""T1016"",""T1057""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1033"",""T1016"",""T1134"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.32625360307,2.080795843381,1.934062088276,1.824030535155,1.721923169593,1.594076453855,1.503903269467,1.493644704614,1.443716879391,1.418133358152,1.399966930057,1.398753337426,1.396932818404,1.382109688424,1.368178867711,1.356335218205,1.324607120082,1.297200088113,1.291962909107,1.291682469052]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0003,0f4c3c67-845e-49a0-927e-90ed33c044e0,3,"[""T1016"",""T1057"",""T1135""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1078"",""T1218"",""T1505""]","[2.320167486782,2.062994043123,1.934594885375,1.832051312597,1.725089242566,1.592637981362,1.505892242995,1.500092367272,1.446810039077,1.423007736504,1.404015115166,1.401279588894,1.399480309558,1.384305633606,1.369021778083,1.365311214016,1.325096909831,1.291012717462,1.289033869843,1.287373055893]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0004,0f4c3c67-845e-49a0-927e-90ed33c044e0,4,"[""T1057"",""T1135"",""T1018""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.326091664864,2.056926854264,1.934161178791,1.838201170568,1.734050884891,1.58823131327,1.503025723471,1.50155002177,1.449921364521,1.423669481285,1.407558249218,1.407063561679,1.39121531843,1.376935633723,1.372827510239,1.362872826113,1.325047914754,1.286700572816,1.286624817848,1.284806825307]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0005,0f4c3c67-845e-49a0-927e-90ed33c044e0,5,"[""T1135"",""T1018"",""T1518""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1078"",""T1218"",""T1505""]","[2.324906856446,2.05413389152,1.936241295095,1.837663376355,1.729840989654,1.589736811916,1.507721788473,1.497867221516,1.452532549404,1.418831167673,1.407278437463,1.405084239383,1.387981139194,1.3825655381,1.374533613662,1.360423662667,1.328331351162,1.284746541353,1.284425931946,1.283537511357]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0006,0f4c3c67-845e-49a0-927e-90ed33c044e0,6,"[""T1018"",""T1518"",""T1069""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.322812620212,2.05349017533,1.940333295816,1.840124636621,1.730160088655,1.587334797486,1.505638397285,1.493674563608,1.454598734678,1.416204216606,1.405297115078,1.404230003193,1.388043242742,1.382251725276,1.373991206291,1.358866805557,1.330403068553,1.284894554614,1.281755122202,1.281382577222]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0007,0f4c3c67-845e-49a0-927e-90ed33c044e0,7,"[""T1518"",""T1069""]",2,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1087"",""T1134"",""T1033"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1078"",""T1505"",""T1218""]","[2.320400710537,2.044816397775,1.941697188121,1.842355929814,1.731896207087,1.589767626616,1.51357373442,1.494366917704,1.45532127597,1.416623189115,1.407972948149,1.406916868242,1.390361430686,1.38367441519,1.377795918174,1.362879752148,1.330385109973,1.283918463544,1.279567816782,1.279353420885]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0008,0f4c3c67-845e-49a0-927e-90ed33c044e0,8,"[""T1069"",""T1518"",""T1018""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1087"",""T1134"",""T1033"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1078"",""T1218"",""T1505""]","[2.318404874099,2.047980182358,1.942304609594,1.842716443607,1.725733719479,1.586208651455,1.511675929439,1.492311064116,1.456321351991,1.412509467004,1.408110301205,1.405592238453,1.388066541549,1.383444551513,1.376258469889,1.359166635098,1.332759605809,1.284243474401,1.282364604558,1.279620615896]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0009,0f4c3c67-845e-49a0-927e-90ed33c044e0,9,"[""T1518"",""T1018"",""T1217""]",3,mixed,mixed,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1134"",""T1087"",""T1033"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1078"",""T1505"",""T1218""]","[2.320729539564,2.044589002794,1.941368825519,1.843877410282,1.726111672104,1.583077282147,1.510768656826,1.485170593297,1.459365533722,1.408253864957,1.405926501983,1.403107523399,1.38421779164,1.384100379968,1.37384907165,1.351484100847,1.335866761772,1.283388260034,1.280432341849,1.280358868017]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0010,0f4c3c67-845e-49a0-927e-90ed33c044e0,10,"[""T1018"",""T1217""]",2,all_unseen,mixed,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1134"",""T1087"",""T1033"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1078"",""T1218"",""T1505""]","[2.320346160906,2.039512222571,1.945576825899,1.8458887465,1.727683313935,1.585622926388,1.514266671853,1.486933694663,1.459862275308,1.410651373094,1.406505332908,1.40594834556,1.384891655889,1.383233777848,1.377992716431,1.355196587674,1.336139305279,1.282067511497,1.278120788409,1.276711628759]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::0f4c3c67-845e-49a0-927e-90ed33c044e0::0011,0f4c3c67-845e-49a0-927e-90ed33c044e0,11,"[""T1217""]",1,all_unseen,all_unseen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1134"",""T1033"",""T1087"",""T1569"",""T1016"",""T1018"",""T1069"",""T1083"",""T1218"",""T1078"",""T1505""]","[2.321370433176,2.044991484065,1.942644132196,1.846136737398,1.724302570568,1.580636793004,1.509814811489,1.48136748837,1.459609358869,1.407224803453,1.402626943379,1.400831695982,1.381562923376,1.378825027015,1.373716760528,1.346826951403,1.339996078282,1.282599910617,1.281511739993,1.278937135263]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0001,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,1,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1569"",""T1016"",""T1134"",""T1087"",""T1018"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.336922478619,2.172809072152,1.914033366622,1.81664981773,1.700233758257,1.577489669726,1.493799022394,1.471957662948,1.453495019408,1.408169691177,1.370688517948,1.370067241998,1.369883451504,1.367746850597,1.359389189029,1.353321626928,1.334344748652,1.287976533154,1.285713084766,1.285618131198]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0002,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,2,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1569"",""T1016"",""T1018"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.33051856715,2.135603035834,1.920209090456,1.823738345184,1.707796935257,1.572294769153,1.495027337295,1.472787487822,1.455224690519,1.401457193529,1.387312824664,1.376373481605,1.373265058359,1.367902885415,1.35740217379,1.344754148027,1.323354089727,1.311237444485,1.286481410573,1.278072204181]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0003,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,3,"[""T1560"",""T1041""]",2,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1569"",""T1016"",""T1018"",""T1083"",""T1069"",""T1218"",""T1505"",""T1078""]","[2.339291844797,2.124513817783,1.923710681523,1.824847765144,1.711924114939,1.577881530231,1.5015333848,1.483503128174,1.460648397251,1.409334446667,1.390514808467,1.378615339566,1.371047500015,1.36527145895,1.362716506859,1.342518294498,1.320235092428,1.319587422176,1.273661445771,1.270016828626]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::1a98b8e6-18ce-4617-8cc5-e65a1a9d490e::0004,1a98b8e6-18ce-4617-8cc5-e65a1a9d490e,4,"[""T1041""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1569"",""T1018"",""T1016"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.343232483299,2.118304615618,1.922561142201,1.826174723359,1.713490043622,1.569528517201,1.496116205853,1.490086796042,1.471465202923,1.407101939904,1.382848692946,1.380546028564,1.368839495659,1.364035888945,1.356910416756,1.344639051705,1.317548976631,1.314295191453,1.271496355701,1.269040215918]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0001,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,1,"[""T1018"",""T1564""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1016"",""T1134"",""T1569"",""T1018"",""T1083"",""T1069"",""T1218"",""T1505"",""T1078""]","[2.332263140935,2.112516705875,1.939506619376,1.830582884857,1.703022782994,1.587224172505,1.481522343194,1.480874974503,1.455555382866,1.393637086315,1.385776353037,1.381131964991,1.380456729435,1.377142984154,1.359921396067,1.34312531356,1.319199601033,1.313827861036,1.292489747619,1.285702424512]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::1bac97ca-77fc-4c9a-835e-4de1b1b7f639::0002,1bac97ca-77fc-4c9a-835e-4de1b1b7f639,2,"[""T1564""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1087"",""T1033"",""T1134"",""T1016"",""T1569"",""T1018"",""T1069"",""T1083"",""T1218"",""T1505"",""T1078""]","[2.332029970104,2.087237650637,1.944750710328,1.828671840781,1.719292793681,1.588072709386,1.495612075202,1.480489178191,1.458952681243,1.405042763095,1.397468913922,1.387464659858,1.379756102929,1.36908661916,1.363226328183,1.337954020059,1.330630198553,1.308067656546,1.283409716505,1.276138015571]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::4c28c132-d7d7-4a04-8908-d643b7cb1d58::0001,4c28c132-d7d7-4a04-8908-d643b7cb1d58,1,"[""T1055""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1087"",""T1016"",""T1134"",""T1569"",""T1018"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.32617005386,2.114775961958,1.928898416895,1.827235939715,1.707410757615,1.575166562489,1.469908969602,1.467711110128,1.446548191309,1.387949237514,1.382130432387,1.380411396319,1.380402265152,1.379401088939,1.349164166374,1.344764694891,1.315512687555,1.308417645435,1.302866145851,1.290878173958]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0001,50855e29-3b4e-4562-aa55-b3d7f93c26b8,1,"[""T1003"",""T1016"",""T1069""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1134"",""T1016"",""T1087"",""T1569"",""T1018"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.332150717321,2.101500196625,1.939708272204,1.836274892041,1.723194579475,1.583994241454,1.480463224336,1.479460773682,1.451010167485,1.40282539394,1.38600615782,1.378704786075,1.376280045859,1.365909529994,1.36416169475,1.344750398099,1.315052981362,1.309348843201,1.298894600304,1.289794568598]",0.18154179253735267,1.0,0.2,0.3333333333333333
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0002,50855e29-3b4e-4562-aa55-b3d7f93c26b8,2,"[""T1016"",""T1069""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1569"",""T1016"",""T1018"",""T1083"",""T1069"",""T1218"",""T1505"",""T1078""]","[2.335366087548,2.073860602202,1.933228724133,1.848729414581,1.721717159275,1.567413485151,1.480138740663,1.476651600659,1.451914708925,1.400244859571,1.386087729151,1.384681014467,1.369992330282,1.367754403003,1.359128991787,1.343604430102,1.311986188197,1.302207072068,1.29414611448,1.285373267682]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0003,50855e29-3b4e-4562-aa55-b3d7f93c26b8,3,"[""T1069"",""T1016""]",2,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1016"",""T1569"",""T1018"",""T1083"",""T1069"",""T1218"",""T1505"",""T1078""]","[2.329967283344,2.057904630651,1.935690708653,1.849196520199,1.726419839717,1.574154712457,1.489774794611,1.485615551705,1.453058668724,1.402828272756,1.402371050584,1.392445504004,1.375355343441,1.371486126787,1.363717016451,1.337069555873,1.336052080713,1.295471138065,1.288905031694,1.282588008131]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0004,50855e29-3b4e-4562-aa55-b3d7f93c26b8,4,"[""T1069"",""T1016"",""T1021""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1018"",""T1016"",""T1569"",""T1083"",""T1069"",""T1218"",""T1505"",""T1078""]","[2.337282343776,2.043971037952,1.939970180888,1.853189270832,1.73764681107,1.573227753155,1.497639156812,1.486800006241,1.46179571142,1.408734655813,1.39705401396,1.394128103757,1.373130793149,1.369301282179,1.36608880742,1.338004989037,1.331057827889,1.289763014535,1.281713133299,1.277756820588]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0005,50855e29-3b4e-4562-aa55-b3d7f93c26b8,5,"[""T1016"",""T1021""]",2,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1018"",""T1016"",""T1569"",""T1083"",""T1069"",""T1218"",""T1505"",""T1078""]","[2.332586052546,2.03905313808,1.948271242626,1.85258096442,1.734070164639,1.578346130487,1.50145482737,1.485078958861,1.462155926804,1.407723222963,1.399208702375,1.39251971256,1.378056086632,1.369284204436,1.368780697071,1.340550878291,1.331710374372,1.289050939023,1.275477465876,1.275247842397]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0006,50855e29-3b4e-4562-aa55-b3d7f93c26b8,6,"[""T1021"",""T1047""]",2,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1018"",""T1569"",""T1016"",""T1083"",""T1069"",""T1218"",""T1505"",""T1486""]","[2.335857377892,2.035879935199,1.95207050737,1.852351334681,1.732467946238,1.582262837403,1.502208664367,1.485097593779,1.461148049242,1.408125853255,1.398545018854,1.393467537268,1.378810068436,1.370111485037,1.369648696583,1.340583790547,1.336634597861,1.289809700815,1.272605322199,1.270921783971]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM+R,42,20,1.0,stockpile::50855e29-3b4e-4562-aa55-b3d7f93c26b8::0007,50855e29-3b4e-4562-aa55-b3d7f93c26b8,7,"[""T1021"",""T1047""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1018"",""T1569"",""T1016"",""T1083"",""T1069"",""T1218"",""T1486"",""T1078""]","[2.335284858762,2.034035994062,1.955687895104,1.851451761254,1.732335161831,1.582397416185,1.509896654647,1.481320866849,1.471496286947,1.404267163652,1.398897880319,1.386854626865,1.382404954461,1.370781359502,1.367868759628,1.340588923211,1.334434290947,1.28668500417,1.276570001922,1.268330958105]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM+R,42,20,1.0,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0001,564ae20d-778d-4965-93dc-b523be2e2ab4,1,"[""T1115"",""T1217"",""T1496""]",3,mixed,mixed,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1134"",""T1016"",""T1569"",""T1087"",""T1018"",""T1083"",""T1218"",""T1078"",""T1505"",""T1069""]","[2.332204294096,2.127882488741,1.924267252517,1.832711523815,1.71488947874,1.571821453777,1.484310635261,1.47677195642,1.442361572394,1.401819823488,1.380195814629,1.379707656831,1.377024549779,1.370286102976,1.360060118167,1.35285139282,1.318938106219,1.297943528349,1.297230525395,1.292701520877]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0002,564ae20d-778d-4965-93dc-b523be2e2ab4,2,"[""T1217"",""T1496"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1057"",""T1041"",""T1562"",""T1033"",""T1087"",""T1134"",""T1016"",""T1569"",""T1018"",""T1083"",""T1218"",""T1069"",""T1505"",""T1078""]","[2.348413430931,2.107582935713,1.935389157581,1.831946738245,1.71885305717,1.57803058712,1.494299688704,1.487502759363,1.450535831329,1.409198013439,1.380670791195,1.378595929275,1.373075827802,1.372784000443,1.367976101445,1.344698577941,1.315222151613,1.312565897202,1.275465497739,1.274165914523]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0003,564ae20d-778d-4965-93dc-b523be2e2ab4,3,"[""T1496"",""T1074"",""T1005""]",3,all_unseen,mixed,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1087"",""T1134"",""T1018"",""T1016"",""T1569"",""T1083"",""T1069"",""T1218"",""T1078"",""T1505""]","[2.345897780337,2.098949051425,1.952963780911,1.838061065603,1.720496274806,1.577076602484,1.49773323449,1.486443904554,1.450744978566,1.409365588264,1.391614541159,1.383754323221,1.373664206725,1.37151611678,1.365156886545,1.340712525064,1.323873133483,1.315709719647,1.273101003098,1.272069671785]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0004,564ae20d-778d-4965-93dc-b523be2e2ab4,4,"[""T1074"",""T1005""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1134"",""T1087"",""T1018"",""T1016"",""T1569"",""T1083"",""T1218"",""T1069"",""T1078"",""T1505""]","[2.346088438335,2.095263672737,1.947020670262,1.845270935873,1.724559961022,1.56353120884,1.49947980708,1.477017531787,1.460661374122,1.406289383153,1.386672816676,1.381222602103,1.37320135014,1.364014988664,1.361969058412,1.345592255509,1.312256607873,1.309430518444,1.276163474549,1.275607335439]",0.0,0.0,0.0,0.0
stockpile,HM+R,42,20,1.0,stockpile::564ae20d-778d-4965-93dc-b523be2e2ab4::0005,564ae20d-778d-4965-93dc-b523be2e2ab4,5,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1041"",""T1057"",""T1562"",""T1033"",""T1087"",""T1134"",""T1018"",""T1016"",""T1569"",""T1083"",""T1069"",""T1218"",""T1078"",""T1505""]","[2.343932169635,2.095374908686,1.949711652476,1.842258546183,1.721851833663,1.569721031172,1.50235884512,1.485928449906,1.459992794318,1.411016405006,1.387895466764,1.387655750065,1.379079632127,1.366000145806,1.364634362798,1.344982974637,1.318604144243,1.311294130216,1.270590081026,1.266803812784]",0.0,0.0,0.0,0.0
