held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
stockpile,HM,43,0.0003,40,0.9,stockpile::d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e::0004,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,4,"[""T1057""]",1,all_seen,all_seen,lt40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1041"",""T1562"",""T1018"",""T1027"",""T1134"",""T1057"",""T1505"",""T1569"",""T1570"",""T1486"",""T1033"",""T1078"",""T1547"",""T1001""]","[0.891171329901,0.700354498988,0.242069762938,0.226790413046,0.169791738951,0.124372160722,0.044207050114,0.041803170371,0.037112801344,0.014426428757,0.0132427101,0.013212424733,0.011777876624,0.011328628605,0.011243356352,0.011122322867,0.010514698005,0.010042429331,0.009939236499,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::dbd49a4a-ba2d-40d0-9348-2db24fc4b0b6::0002,dbd49a4a-ba2d-40d0-9348-2db24fc4b0b6,2,"[""T1569""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1087"",""T1078"",""T1562"",""T1046"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.43485039359,0.371486634101,0.295587507346,0.179676540179,0.03450256273,0.020064172781,0.018158759813,0.013761150892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0001,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,1,"[""T1018"",""T1135"",""T1021""]",3,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1555"",""T1033"",""T1046"",""T1016"",""T1082"",""T1027"",""T1569"",""T1572"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[1.0,0.369817593794,0.298364373779,0.26631028885,0.188342992572,0.100486241826,0.080034229065,0.077071814006,0.013635602897,0.013549243389,0.013378060181,0.012536014677,0.012210252041,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0002,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,2,"[""T1135"",""T1021""]",2,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1555"",""T1078"",""T1046"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[0.957638124562,0.385776206024,0.295201610735,0.294213318442,0.243874282787,0.027824741198,0.026074544805,0.021452436461,0.021441712363,0.012998894936,0.010644498392,0.010352925153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.3065735963827292,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::ddbd1850-5fd7-41d5-a7a1-1b15dac49090::0003,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,3,"[""T1021""]",1,all_unseen,all_seen,lt40,"[""T1018"",""T1105"",""T1070"",""T1021"",""T1486"",""T1059"",""T1003"",""T1552"",""T1071"",""T1082"",""T1033"",""T1569"",""T1555"",""T1027"",""T1562"",""T1016"",""T1505"",""T1570"",""T1078"",""T1547""]","[0.698691010014,0.696714859051,0.339001400174,0.283779985154,0.21993114562,0.146436188802,0.128253025354,0.044183999961,0.041598492758,0.0331444243,0.028522406951,0.022227356164,0.020012388645,0.018526484514,0.018121518956,0.017337995695,0.015120963936,0.014433161959,0.012863119543,0.012761503542]",0.43067655807339306,1.0,0.2,1.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0001,de07f52d-9928-4071-9142-cb1d3bd851e8,1,"[""T1033"",""T1087""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1018"",""T1083"",""T1041"",""T1059"",""T1070"",""T1033"",""T1021"",""T1003"",""T1027"",""T1505"",""T1555"",""T1082"",""T1569"",""T1486"",""T1570"",""T1078"",""T1547"",""T1016"",""T1595""]","[0.785210977462,0.566836440873,0.239847051343,0.207072456728,0.174307567864,0.163757519942,0.127738990497,0.113049002424,0.092523148361,0.061658079464,0.05989751609,0.047232486263,0.031244319481,0.028246102488,0.027907525728,0.015017024434,0.014767985206,0.01427877274,0.014131518057,0.014014154845]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0003,de07f52d-9928-4071-9142-cb1d3bd851e8,3,"[""T1087"",""T1016"",""T1057""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1003"",""T1070"",""T1018"",""T1027"",""T1049"",""T1082"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020""]","[0.95354925941,0.490934897497,0.276749412323,0.25077671343,0.242702234417,0.068455164624,0.024159757538,0.011694090682,0.010940957695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0004,de07f52d-9928-4071-9142-cb1d3bd851e8,4,"[""T1016"",""T1057"",""T1135""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1003"",""T1070"",""T1018"",""T1027"",""T1505"",""T1078"",""T1033"",""T1569"",""T1570"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012""]","[0.978109608524,0.43334686686,0.277911821836,0.245336328837,0.225704976352,0.038389246224,0.02581460157,0.021134972687,0.010273528968,0.010036986278,0.009906956385,0.009888963508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0005,de07f52d-9928-4071-9142-cb1d3bd851e8,5,"[""T1057"",""T1135"",""T1018""]",3,mixed,all_seen,ge40,"[""T1105"",""T1003"",""T1021"",""T1059"",""T1070"",""T1041"",""T1057"",""T1087"",""T1033"",""T1049"",""T1069"",""T1027"",""T1134"",""T1053"",""T1505"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[0.857500438231,0.520766669992,0.279226975311,0.254992081628,0.203895622423,0.157761841649,0.122123604635,0.100751909606,0.069403357891,0.055533544761,0.025791596355,0.013507467592,0.011613692963,0.011256128211,0.011059020773,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0006,de07f52d-9928-4071-9142-cb1d3bd851e8,6,"[""T1135"",""T1018"",""T1518""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1027"",""T1505"",""T1082"",""T1134"",""T1087"",""T1083"",""T1033"",""T1078"",""T1569"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[0.968681877059,0.376799565977,0.302261270453,0.281745107204,0.233060693401,0.026369165202,0.021452309816,0.020980404303,0.012954061125,0.01211817969,0.011867990369,0.010363393715,0.010313138057,0.010185018039,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0007,de07f52d-9928-4071-9142-cb1d3bd851e8,7,"[""T1018"",""T1518"",""T1069""]",3,mixed,all_seen,lt40,"[""T1018"",""T1105"",""T1070"",""T1021"",""T1486"",""T1059"",""T1003"",""T1552"",""T1082"",""T1071"",""T1033"",""T1569"",""T1570"",""T1555"",""T1027"",""T1562"",""T1016"",""T1505"",""T1078"",""T1547""]","[0.714145543997,0.688929963919,0.347378836961,0.28218811905,0.220675766777,0.138874557913,0.129215213311,0.041476334905,0.032491913359,0.028999739134,0.028644046148,0.022443940972,0.022274007724,0.020035779262,0.018712262662,0.018184057665,0.017358985185,0.015280236733,0.01303799158,0.012891093002]",0.46927872602275644,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0008,de07f52d-9928-4071-9142-cb1d3bd851e8,8,"[""T1518"",""T1069""]",2,mixed,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1078"",""T1569"",""T1570"",""T1486"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[0.969989036248,0.372691624468,0.307107902517,0.281645612975,0.218419069563,0.031286752837,0.027259912261,0.022128537072,0.02089343409,0.01060503243,0.010538591684,0.010453082651,0.010345066046,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0009,de07f52d-9928-4071-9142-cb1d3bd851e8,9,"[""T1069"",""T1518"",""T1018""]",3,all_unseen,all_seen,lt40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1041"",""T1562"",""T1018"",""T1027"",""T1134"",""T1057"",""T1505"",""T1569"",""T1570"",""T1486"",""T1033"",""T1078"",""T1547"",""T1001""]","[0.890594866486,0.700063121038,0.243193863002,0.227467783617,0.170302289545,0.12410794083,0.044433781748,0.041943385794,0.037106219888,0.014390055522,0.01324566593,0.013162983233,0.011740172516,0.011319101434,0.011222557831,0.011110746984,0.010505345872,0.010004878008,0.009915436257,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0010,de07f52d-9928-4071-9142-cb1d3bd851e8,10,"[""T1518"",""T1018"",""T1217""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1059"",""T1070"",""T1003"",""T1018"",""T1134"",""T1087"",""T1082"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020""]","[0.785685071648,0.545660919111,0.536604095256,0.258903721561,0.223107486871,0.08850256541,0.017265280574,0.017213228635,0.012067422579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0011,de07f52d-9928-4071-9142-cb1d3bd851e8,11,"[""T1018"",""T1217"",""T1074""]",3,all_unseen,mixed,lt40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1041"",""T1562"",""T1018"",""T1027"",""T1134"",""T1057"",""T1505"",""T1569"",""T1570"",""T1486"",""T1033"",""T1078"",""T1547"",""T1001""]","[0.890266798183,0.699986063882,0.243599797335,0.227717202584,0.170625384621,0.124018521424,0.044540114333,0.042002807746,0.037103794171,0.014375646353,0.013258092601,0.013148107069,0.011724471314,0.011313053196,0.011212701317,0.01110459086,0.010500638201,0.009986854873,0.009905996526,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0012,de07f52d-9928-4071-9142-cb1d3bd851e8,12,"[""T1217"",""T1074"",""T1005""]",3,all_unseen,mixed,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1078"",""T1569"",""T1570"",""T1486"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010""]","[0.969648502852,0.374209673612,0.308509886953,0.280709018991,0.218029417417,0.031318419053,0.02719803051,0.022055315943,0.020990158741,0.010554968065,0.010518668553,0.010425117152,0.010325145419,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0013,de07f52d-9928-4071-9142-cb1d3bd851e8,13,"[""T1074"",""T1005""]",2,all_unseen,all_seen,lt40,"[""T1105"",""T1021"",""T1059"",""T1070"",""T1003"",""T1082"",""T1018"",""T1041"",""T1027"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020""]","[1.0,0.440389689771,0.35091014414,0.332202236639,0.16501661988,0.014808651671,0.013187758692,0.012594936744,0.011578926428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0014,de07f52d-9928-4071-9142-cb1d3bd851e8,14,"[""T1005"",""T1074"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1041"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1134"",""T1018"",""T1057"",""T1095"",""T1570"",""T1027"",""T1016"",""T1082"",""T1505"",""T1569"",""T1486"",""T1033"",""T1078"",""T1547""]","[0.960994957447,0.733085450437,0.352565350609,0.130982770796,0.116321166878,0.06992269475,0.067891240007,0.061534038164,0.055965920215,0.039005042553,0.028368718133,0.022310937966,0.019448004743,0.019208981164,0.018192539347,0.017560618049,0.017237862176,0.016300936881,0.015491646648,0.015373316161]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0015,de07f52d-9928-4071-9142-cb1d3bd851e8,15,"[""T1074"",""T1560"",""T1041""]",3,mixed,all_seen,lt40,"[""T1105"",""T1018"",""T1041"",""T1070"",""T1083"",""T1059"",""T1021"",""T1003"",""T1033"",""T1027"",""T1505"",""T1082"",""T1569"",""T1570"",""T1486"",""T1134"",""T1057"",""T1078"",""T1547"",""T1001""]","[0.841848517419,0.425893691913,0.369450599252,0.270394663986,0.220637183087,0.19335392349,0.166149706167,0.138154488336,0.02764128688,0.024134235786,0.019678166113,0.019129577286,0.018995639323,0.01882566999,0.018646817744,0.012014355557,0.011901939604,0.008610273545,0.008545081059,0.0]",0.23463936301137822,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0016,de07f52d-9928-4071-9142-cb1d3bd851e8,16,"[""T1560"",""T1041""]",2,mixed,all_seen,lt40,"[""T1041"",""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1134"",""T1018"",""T1057"",""T1095"",""T1570"",""T1027"",""T1016"",""T1082"",""T1505"",""T1569"",""T1486"",""T1033"",""T1078"",""T1547""]","[0.961001488473,0.733040661971,0.352608040047,0.131000718665,0.116305257429,0.06991918409,0.067902779814,0.061539250864,0.055966897624,0.038998511527,0.028369915762,0.022309535805,0.019451470442,0.019212060831,0.018190654372,0.017560004258,0.01723736323,0.016300674918,0.015489456541,0.015372396184]",0.6131471927654584,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::de07f52d-9928-4071-9142-cb1d3bd851e8::0017,de07f52d-9928-4071-9142-cb1d3bd851e8,17,"[""T1041""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1059"",""T1003"",""T1082"",""T1027"",""T1505"",""T1033"",""T1078"",""T1569"",""T1570"",""T1486"",""T1547"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007""]","[0.934575952181,0.428198353488,0.312048753364,0.296218226944,0.124401044938,0.031852691421,0.027786458115,0.02252875328,0.020992477523,0.020259777851,0.010746669261,0.010650015937,0.010548924193,0.009407754793,0.008765731108,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::e4324b88-8836-4803-b6b7-09b3c6cd4e94::0001,e4324b88-8836-4803-b6b7-09b3c6cd4e94,1,"[""T1083""]",1,all_unseen,all_seen,ge40,"[""T1567"",""T1047"",""T1027"",""T1569"",""T1070"",""T1562"",""T1021"",""T1112"",""T1505"",""T1105"",""T1059"",""T1140"",""T1486"",""T1547"",""T1560"",""T1543"",""T1518"",""T1546"",""T1497"",""T1571""]","[1.0,0.444727931748,0.326149793566,0.31667138402,0.146473801631,0.101398303004,0.093973455954,0.065503272572,0.061806915649,0.055353867319,0.054762781281,0.03975602997,0.038996684791,0.033943093685,0.032651668082,0.03260054831,0.030808116397,0.029669654133,0.028198948298,0.025258193693]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::e89a10d3-004f-4c15-b0eb-d1ba76a4b67f::0001,e89a10d3-004f-4c15-b0eb-d1ba76a4b67f,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1016"",""T1105"",""T1003"",""T1083"",""T1564"",""T1560"",""T1059"",""T1087"",""T1021"",""T1070"",""T1069"",""T1033"",""T1041"",""T1057"",""T1049"",""T1018"",""T1573"",""T1082"",""T1053"",""T1219""]","[0.63925246748,0.438285635509,0.253711368594,0.182503158256,0.182503158256,0.178244374263,0.152138824178,0.13967790436,0.107183093264,0.099116175229,0.087338062301,0.084124921564,0.075695796291,0.064711715991,0.061587573982,0.035913997512,0.026839357625,0.025969568763,0.019242276613,0.015788702844]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::e89a10d3-004f-4c15-b0eb-d1ba76a4b67f::0002,e89a10d3-004f-4c15-b0eb-d1ba76a4b67f,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1070"",""T1059"",""T1021"",""T1573"",""T1003"",""T1027"",""T1082"",""T1041"",""T1505"",""T1078"",""T1033"",""T1560"",""T1562"",""T1555"",""T1134"",""T1057"",""T1001"",""T1004"",""T1005""]","[0.977832933071,0.37008925265,0.303107023418,0.244311163886,0.164394762731,0.132621739715,0.038811964984,0.035695116817,0.01560417474,0.014991849501,0.014416838978,0.013365540059,0.011290620432,0.01081456152,0.010732812971,0.010617218144,0.010186729043,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::eddc8f03-f930-41e7-95ba-33fb87bfed74::0001,eddc8f03-f930-41e7-95ba-33fb87bfed74,1,"[""T1560"",""T1041""]",2,all_seen,all_seen,ge40,"[""T1016"",""T1105"",""T1003"",""T1083"",""T1564"",""T1560"",""T1059"",""T1087"",""T1021"",""T1070"",""T1069"",""T1033"",""T1041"",""T1057"",""T1049"",""T1018"",""T1573"",""T1082"",""T1053"",""T1219""]","[0.63925246748,0.438285635509,0.253711368594,0.182503158256,0.182503158256,0.178244374263,0.152138824178,0.13967790436,0.107183093264,0.099116175229,0.087338062301,0.084124921564,0.075695796291,0.064711715991,0.061587573982,0.035913997512,0.026839357625,0.025969568763,0.019242276613,0.015788702844]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::eddc8f03-f930-41e7-95ba-33fb87bfed74::0002,eddc8f03-f930-41e7-95ba-33fb87bfed74,2,"[""T1041""]",1,all_seen,all_seen,lt40,"[""T1105"",""T1070"",""T1059"",""T1021"",""T1573"",""T1003"",""T1027"",""T1082"",""T1041"",""T1505"",""T1078"",""T1033"",""T1560"",""T1562"",""T1555"",""T1134"",""T1057"",""T1001"",""T1004"",""T1005""]","[0.977832933071,0.37008925265,0.303107023418,0.244311163886,0.164394762731,0.132621739715,0.038811964984,0.035695116817,0.01560417474,0.014991849501,0.014416838978,0.013365540059,0.011290620432,0.01081456152,0.010732812971,0.010617218144,0.010186729043,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0001,ef4d997c-a0d1-4067-9efa-87c58682db71,1,"[""T1562"",""T1036"",""T1070""]",3,mixed,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1082"",""T1003"",""T1134"",""T1057"",""T1562"",""T1136"",""T1560"",""T1071"",""T1190"",""T1529"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[1.0,0.406039878063,0.349010767087,0.228195956088,0.08440990815,0.082023867904,0.04789106761,0.034103999699,0.034029940957,0.020744474741,0.018321108965,0.01584532981,0.01419278344,0.01277652866,0.0,0.0,0.0,0.0,0.0,0.0]",0.20210734650054757,1.0,0.2,0.3333333333333333
stockpile,HM,43,0.0003,40,0.9,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0002,ef4d997c-a0d1-4067-9efa-87c58682db71,2,"[""T1036"",""T1070""]",2,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1082"",""T1027"",""T1562"",""T1083"",""T1560"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016""]","[0.97802780843,0.431294991719,0.407628740597,0.234823477942,0.144846796312,0.05824181428,0.023119310076,0.016655349255,0.014521782828,0.012634735278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.2640681225725909,1.0,0.2,0.5
stockpile,HM,43,0.0003,40,0.9,stockpile::ef4d997c-a0d1-4067-9efa-87c58682db71::0003,ef4d997c-a0d1-4067-9efa-87c58682db71,3,"[""T1070""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1018"",""T1003"",""T1134"",""T1027"",""T1047"",""T1082"",""T1041"",""T1562"",""T1057"",""T1505"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008""]","[0.80211647245,0.73320595725,0.264890190743,0.225213077788,0.146468386539,0.136684900267,0.118861339867,0.094116450334,0.021616007086,0.017841275477,0.015186179893,0.014822093914,0.01215214165,0.010788487106,0.0,0.0,0.0,0.0,0.0,0.0]",0.43067655807339306,1.0,0.2,1.0
stockpile,HM,43,0.0003,40,0.9,stockpile::f98193a0-8b5b-4b5e-a5aa-e8c3adfcd4e6::0001,f98193a0-8b5b-4b5e-a5aa-e8c3adfcd4e6,1,"[""T1489""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1003"",""T1027"",""T1505"",""T1078"",""T1033"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.413240966901,0.387897179899,0.324966282228,0.178073048295,0.016196872925,0.014738832324,0.013809389951,0.012916728866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::fbc41624-1052-490c-b5ec-4fd718e2501d::0001,fbc41624-1052-490c-b5ec-4fd718e2501d,1,"[""T1560"",""T1048""]",2,mixed,all_seen,ge40,"[""T1016"",""T1105"",""T1003"",""T1083"",""T1564"",""T1560"",""T1059"",""T1087"",""T1021"",""T1070"",""T1069"",""T1033"",""T1041"",""T1057"",""T1049"",""T1018"",""T1573"",""T1082"",""T1053"",""T1219""]","[0.63925246748,0.438285635509,0.253711368594,0.182503158256,0.182503158256,0.178244374263,0.152138824178,0.13967790436,0.107183093264,0.099116175229,0.087338062301,0.084124921564,0.075695796291,0.064711715991,0.061587573982,0.035913997512,0.026839357625,0.025969568763,0.019242276613,0.015788702844]",0.0,0.0,0.0,0.0
stockpile,HM,43,0.0003,40,0.9,stockpile::fbc41624-1052-490c-b5ec-4fd718e2501d::0002,fbc41624-1052-490c-b5ec-4fd718e2501d,2,"[""T1048""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1070"",""T1059"",""T1021"",""T1573"",""T1003"",""T1027"",""T1082"",""T1041"",""T1505"",""T1078"",""T1033"",""T1560"",""T1562"",""T1555"",""T1134"",""T1057"",""T1001"",""T1004"",""T1005""]","[0.977832933071,0.37008925265,0.303107023418,0.244311163886,0.164394762731,0.132621739715,0.038811964984,0.035695116817,0.01560417474,0.014991849501,0.014416838978,0.013365540059,0.011290620432,0.01081456152,0.010732812971,0.010617218144,0.010186729043,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
stockpile,HM,44,0.0003,40,0.9,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0001,01c96671-afd3-47d4-8d31-8c116cc0221a,1,"[""T1560"",""T1567""]",2,mixed,all_seen,ge40,"[""T1016"",""T1105"",""T1003"",""T1057"",""T1041"",""T1087"",""T1560"",""T1059"",""T1033"",""T1069"",""T1021"",""T1070"",""T1049"",""T1018"",""T1005"",""T1082"",""T1053"",""T1570"",""T1078"",""T1219""]","[0.867822485056,0.427986101599,0.336075651448,0.157872789659,0.147227312858,0.134870082128,0.11440814358,0.10734860029,0.098583057677,0.096139809731,0.095068486475,0.078215946973,0.076049891356,0.052336476905,0.029389450675,0.026365988384,0.016382399163,0.012996254575,0.012673924803,0.011795843157]",0.0,0.0,0.0,0.0
stockpile,HM,44,0.0003,40,0.9,stockpile::01c96671-afd3-47d4-8d31-8c116cc0221a::0002,01c96671-afd3-47d4-8d31-8c116cc0221a,2,"[""T1567""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1070"",""T1021"",""T1003"",""T1573"",""T1033"",""T1505"",""T1082"",""T1041"",""T1057"",""T1078"",""T1027"",""T1570"",""T1555"",""T1562"",""T1001"",""T1004"",""T1005"",""T1006""]","[0.97656496759,0.3400265878,0.338482078308,0.233789728044,0.152535217607,0.097069644659,0.033141618366,0.027649261695,0.026113364236,0.024871092527,0.02444258696,0.017588295525,0.015039347827,0.011516570892,0.010846161516,0.010796280471,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
