held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,K,ctid::carbanak::unknown::0008,carbanak::unknown,8,"[""T1083"",""T1005"",""T1018""]",3,mixed,all_seen,lt40,,,"[""T1518"",""T1018"",""T1135"",""T1057"",""T1132"",""T1568"",""T1105"",""T1021"",""T1041"",""T1560"",""T1016"",""T1005"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573""]","[1.373056118999,1.264086094208,1.253831417625,1.12908496732,1.122774397115,1.120407933288,1.065866576516,1.059556006311,1.025636691458,1.023270227631,1.02169258508,1.018537299977,1.017748478702,1.016959657426,1.016170836151,1.016170836151,1.013015551048,1.012226729772,1.012226729772,1.012226729772]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,K,ctid::carbanak::unknown::0009,carbanak::unknown,9,"[""T1005"",""T1018"",""T1569""]",3,all_unseen,all_seen,ge40,,,"[""T1016"",""T1518"",""T1486"",""T1491"",""T1105"",""T1041"",""T1135"",""T1083"",""T1074"",""T1021"",""T1018"",""T1560"",""T1005"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057"",""T1082""]","[1.190532081377,1.18896713615,1.18661971831,1.176447574335,1.149843505477,1.109937402191,1.10289514867,1.101330203443,1.100547730829,1.059076682316,1.028560250391,1.023082942097,1.018388106416,1.016040688576,1.012910798122,1.012128325509,1.012128325509,1.012128325509,1.011345852895,1.011345852895]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0010,carbanak::unknown,10,"[""T1018"",""T1569"",""T1571""]",3,mixed,mixed,ge40,,,"[""T1041"",""T1074"",""T1560"",""T1005"",""T1105"",""T1486"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132"",""T1219"",""T1561""]","[1.262897841508,1.253565873829,1.201158908994,1.077681043966,1.06493494177,1.017497439399,1.012053791586,1.012053791586,1.012053791586,1.011276127613,1.00816547172,1.007387807746,1.007387807746,1.007387807746,1.005054815826,1.005054815826,1.005054815826,1.005054815826,1.005054815826,1.005054815826]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0011,carbanak::unknown,11,"[""T1569"",""T1571"",""T1018""]",3,mixed,mixed,ge40,,,"[""T1021"",""T1018"",""T1135"",""T1570"",""T1105"",""T1069"",""T1016"",""T1518"",""T1217"",""T1005"",""T1074"",""T1041"",""T1560"",""T1486"",""T1083"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.356793618116,1.177431806485,1.137545033453,1.135229027277,1.124163664436,1.097658260422,1.080931549151,1.079387545033,1.066263510036,1.047992794647,1.045676788471,1.025090066907,1.022774060731,1.01737004632,1.016598044261,1.012738033968,1.011966031909,1.011966031909,1.011966031909,1.011194029851]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,K,ctid::carbanak::unknown::0012,carbanak::unknown,12,"[""T1571"",""T1018"",""T1572""]",3,all_unseen,mixed,ge40,,,"[""T1562"",""T1560"",""T1135"",""T1573"",""T1057"",""T1497"",""T1112"",""T1007"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1018"",""T1041"",""T1003"",""T1078"",""T1016"",""T1218"",""T1027""]","[1.224477814856,1.217247559016,1.212427388456,1.206000494376,1.205197132616,1.201180323817,1.200376962057,1.196360153257,1.196360153257,1.068687430478,1.067080706958,1.060653812879,1.040569768879,1.029322704239,1.026109257199,1.024502533679,1.022895810159,1.022092448399,1.021289086639,1.020485724879]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0013,carbanak::unknown,13,"[""T1018"",""T1572"",""T1033""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1041"",""T1486"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1485"",""T1491"",""T1001"",""T1071"",""T1132"",""T1219"",""T1561"",""T1048"",""T1030"",""T1095"",""T1490"",""T1496""]","[1.159961685824,1.062260536398,1.043103448276,1.02969348659,1.02969348659,1.02969348659,1.027777777778,1.020114942529,1.018199233716,1.018199233716,1.01245210728,1.01245210728,1.01245210728,1.01245210728,1.01245210728,1.010536398467,1.006704980843,1.006704980843,1.006704980843,1.006704980843]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0014,carbanak::unknown,14,"[""T1572"",""T1033"",""T1105""]",3,mixed,mixed,ge40,,,"[""T1021"",""T1018"",""T1135"",""T1570"",""T1105"",""T1069"",""T1016"",""T1518"",""T1217"",""T1005"",""T1074"",""T1041"",""T1560"",""T1486"",""T1083"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.356793618116,1.177431806485,1.137545033453,1.135229027277,1.124163664436,1.097658260422,1.080931549151,1.079387545033,1.066263510036,1.047992794647,1.045676788471,1.025090066907,1.022774060731,1.01737004632,1.016598044261,1.012738033968,1.011966031909,1.011966031909,1.011966031909,1.011194029851]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,K,ctid::carbanak::unknown::0015,carbanak::unknown,15,"[""T1033"",""T1105"",""T1547""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1041"",""T1486"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1485"",""T1491"",""T1001"",""T1071"",""T1132"",""T1219"",""T1561"",""T1048"",""T1030"",""T1095"",""T1490"",""T1496""]","[1.159961685824,1.062260536398,1.043103448276,1.02969348659,1.02969348659,1.02969348659,1.027777777778,1.020114942529,1.018199233716,1.018199233716,1.01245210728,1.01245210728,1.01245210728,1.01245210728,1.01245210728,1.010536398467,1.006704980843,1.006704980843,1.006704980843,1.006704980843]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,K,ctid::carbanak::unknown::0016,carbanak::unknown,16,"[""T1105"",""T1547"",""T1056""]",3,all_unseen,all_seen,ge40,,,"[""T1016"",""T1021"",""T1018"",""T1083"",""T1087"",""T1489"",""T1046"",""T1105"",""T1041"",""T1560"",""T1518"",""T1005"",""T1135"",""T1486"",""T1074"",""T1570"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.374633761551,1.177203065134,1.146439035384,1.13460671625,1.130662609872,1.125929682218,1.125140860942,1.065866576516,1.025636691458,1.023270227631,1.020114942529,1.018537299977,1.018537299977,1.017748478702,1.016170836151,1.016170836151,1.012226729772,1.012226729772,1.012226729772,1.011437908497]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0017,carbanak::unknown,17,"[""T1547"",""T1056"",""T1555""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1090"",""T1489"",""T1486"",""T1573"",""T1041"",""T1529"",""T1567"",""T1485"",""T1491"",""T1001"",""T1071"",""T1132"",""T1219"",""T1561"",""T1048"",""T1030"",""T1095"",""T1490"",""T1496""]","[1.263696522007,1.061788242536,1.057940904894,1.05055401662,1.028547245306,1.025007694675,1.011926746691,1.011157279163,1.00730994152,1.00730994152,1.005001538935,1.005001538935,1.005001538935,1.005001538935,1.005001538935,1.004232071407,1.00269313635,1.00269313635,1.00269313635,1.00269313635]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0018,carbanak::unknown,18,"[""T1056"",""T1555"",""T1070""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1218"",""T1135"",""T1574"",""T1001"",""T1071"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1505"",""T1486""]","[1.260629094055,1.214837473736,1.212427388456,1.199573600297,1.198770238537,1.198770238537,1.060653812879,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.020485724879,1.020485724879,1.01887900136,1.01887900136,1.0180756396]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0019,carbanak::unknown,19,"[""T1555"",""T1070""]",2,all_unseen,all_seen,ge40,,,"[""T1021"",""T1003"",""T1560"",""T1090"",""T1056"",""T1030"",""T1105"",""T1018"",""T1041"",""T1016"",""T1518"",""T1005"",""T1135"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1529"",""T1573""]","[1.254202199975,1.218050920776,1.217247559016,1.206000494376,1.198770238537,1.196360153257,1.067080706958,1.029322704239,1.026109257199,1.022092448399,1.020485724879,1.01887900136,1.01887900136,1.0180756396,1.01727227784,1.01646891608,1.01646891608,1.01325546904,1.01245210728,1.01245210728]",0.0,0.0,0.0,0.0
ctid,K,ctid::carbanak::unknown::0020,carbanak::unknown,20,"[""T1070""]",1,all_seen,all_seen,ge40,,,"[""T1021"",""T1001"",""T1105"",""T1018"",""T1041"",""T1003"",""T1560"",""T1016"",""T1518"",""T1005"",""T1135"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.447750587072,1.198770238537,1.067080706958,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022092448399,1.020485724879,1.01887900136,1.01887900136,1.0180756396,1.01727227784,1.01646891608,1.01646891608,1.01325546904,1.01245210728,1.01245210728,1.01245210728,1.01164874552]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0001,fin6::unknown,1,"[""T1018"",""T1482"",""T1016""]",3,mixed,mixed,ge40,,,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1105"",""T1021"",""T1497"",""T1219"",""T1018"",""T1041"",""T1560"",""T1518"",""T1005"",""T1486"",""T1083"",""T1074"",""T1570"",""T1090"",""T1529"",""T1573""]","[1.359546165884,1.349374021909,1.187402190923,1.181924882629,1.149843505477,1.14358372457,1.091940532081,1.089593114241,1.028560250391,1.025430359937,1.023082942097,1.019953051643,1.018388106416,1.017605633803,1.016823161189,1.016040688576,1.016040688576,1.012128325509,1.012128325509,1.012128325509]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,K,ctid::fin6::unknown::0002,fin6::unknown,2,"[""T1482"",""T1016"",""T1069""]",3,mixed,mixed,ge40,,,"[""T1021"",""T1018"",""T1135"",""T1570"",""T1105"",""T1069"",""T1016"",""T1518"",""T1217"",""T1005"",""T1074"",""T1041"",""T1560"",""T1486"",""T1083"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.356793618116,1.177431806485,1.137545033453,1.135229027277,1.124163664436,1.097658260422,1.080931549151,1.079387545033,1.066263510036,1.047992794647,1.045676788471,1.025090066907,1.022774060731,1.01737004632,1.016598044261,1.012738033968,1.011966031909,1.011966031909,1.011966031909,1.011194029851]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0003,fin6::unknown,3,"[""T1016"",""T1069"",""T1134""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1041"",""T1560"",""T1016"",""T1518"",""T1005"",""T1135"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057"",""T1082"",""T1567""]","[1.159961685824,1.144636015326,1.069923371648,1.062260536398,1.056513409962,1.052681992337,1.048850574713,1.045019157088,1.045019157088,1.043103448276,1.041187739464,1.039272030651,1.039272030651,1.031609195402,1.02969348659,1.02969348659,1.02969348659,1.027777777778,1.027777777778,1.027777777778]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0004,fin6::unknown,4,"[""T1069"",""T1134"",""T1003""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1018"",""T1135"",""T1057"",""T1016"",""T1518"",""T1069"",""T1219"",""T1040"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529""]","[1.322544313924,1.160298513747,1.150172624311,1.143162393162,1.087354216665,1.085796387521,1.07411266894,1.070997010652,1.07021809608,1.065039366764,1.025314723591,1.022977979875,1.018304492442,1.01752557787,1.016746663298,1.015967748726,1.015967748726,1.012852090438,1.012073175866,1.012073175866]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0005,fin6::unknown,5,"[""T1134"",""T1003"",""T1560""]",3,all_unseen,all_seen,ge40,,,"[""T1021"",""T1016"",""T1069"",""T1018"",""T1518"",""T1217"",""T1105"",""T1041"",""T1560"",""T1005"",""T1135"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573"",""T1057""]","[1.637446797665,1.614203430436,1.532800672834,1.164016107246,1.158689502256,1.150457476362,1.040433774244,1.015737696562,1.01428498611,1.011379565206,1.011379565206,1.010895328389,1.010411091572,1.009926854754,1.009926854754,1.007989907485,1.007505670668,1.007505670668,1.007505670668,1.007021433851]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0006,fin6::unknown,6,"[""T1003"",""T1560"",""T1567""]",3,all_unseen,all_seen,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1486""]","[1.407582499073,1.260629094055,1.254202199975,1.201180323817,1.201180323817,1.200376962057,1.198770238537,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.021289086639,1.020485724879,1.01887900136,1.01887900136,1.0180756396]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0007,fin6::unknown,7,"[""T1560"",""T1567"",""T1569""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1105"",""T1018"",""T1005"",""T1003"",""T1560"",""T1016"",""T1083"",""T1573"",""T1069"",""T1219"",""T1040"",""T1041"",""T1518"",""T1135"",""T1486"",""T1074"",""T1570"",""T1087"",""T1090""]","[1.274852438646,1.172957440199,1.136455420938,1.126359117738,1.077741534638,1.07696489593,1.075411618515,1.070751786269,1.066091954023,1.062208760485,1.059102205654,1.058325566946,1.025240757999,1.019804287046,1.01825100963,1.017474370923,1.015921093507,1.015921093507,1.012814538677,1.012037899969]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0008,fin6::unknown,8,"[""T1567"",""T1569"",""T1047""]",3,mixed,all_seen,ge40,,,"[""T1041"",""T1567"",""T1105"",""T1048"",""T1005"",""T1090"",""T1573"",""T1071"",""T1560"",""T1486"",""T1074"",""T1529"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1132"",""T1219""]","[1.273146828789,1.209595959596,1.114364649631,1.10344035971,1.067817675184,1.061611411925,1.061611411925,1.054629365758,1.02288559577,1.017455115417,1.015903549603,1.012024635065,1.008145720528,1.007369937621,1.007369937621,1.007369937621,1.005042588898,1.005042588898,1.005042588898,1.005042588898]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,K,ctid::fin6::unknown::0009,fin6::unknown,9,"[""T1569"",""T1047"",""T1547""]",3,mixed,all_seen,ge40,,,"[""T1486"",""T1041"",""T1529"",""T1567"",""T1489"",""T1485"",""T1491"",""T1561"",""T1048"",""T1030"",""T1490"",""T1496"",""T1020"",""T1052"",""T1537"",""T1565"",""T1657"",""T1562"",""T1027"",""T1083""]","[1.304187192118,1.026683087028,1.012725779967,1.011904761905,1.008620689655,1.007799671593,1.007799671593,1.005336617406,1.004515599343,1.002873563218,1.002873563218,1.002873563218,1.000410509031,1.000410509031,1.000410509031,1.000410509031,1.000410509031,0.317323481117,0.306650246305,0.303366174056]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0010,fin6::unknown,10,"[""T1047"",""T1547"",""T1053""]",3,all_unseen,all_seen,ge40,,,"[""T1562"",""T1560"",""T1135"",""T1573"",""T1057"",""T1497"",""T1112"",""T1007"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1018"",""T1041"",""T1003"",""T1078"",""T1016"",""T1218"",""T1027""]","[1.224477814856,1.217247559016,1.212427388456,1.206000494376,1.205197132616,1.201180323817,1.200376962057,1.196360153257,1.196360153257,1.068687430478,1.067080706958,1.060653812879,1.040569768879,1.029322704239,1.026109257199,1.024502533679,1.022895810159,1.022092448399,1.021289086639,1.020485724879]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0012,fin6::unknown,12,"[""T1053"",""T1048"",""T1047""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1218"",""T1135"",""T1574"",""T1001"",""T1071"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1505"",""T1486""]","[1.260629094055,1.214837473736,1.212427388456,1.199573600297,1.198770238537,1.198770238537,1.060653812879,1.040569768879,1.030929427759,1.029322704239,1.026109257199,1.024502533679,1.023699171919,1.022895810159,1.022092448399,1.020485724879,1.020485724879,1.01887900136,1.01887900136,1.0180756396]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0013,fin6::unknown,13,"[""T1048"",""T1047"",""T1021""]",3,mixed,all_seen,ge40,,,"[""T1070"",""T1059"",""T1105"",""T1021"",""T1078"",""T1218"",""T1486"",""T1047"",""T1087"",""T1529"",""T1036"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1016"",""T1027"",""T1518"",""T1005""]","[1.332796000374,1.21425567704,1.212667040464,1.206312494159,1.168979534623,1.167390898047,1.164213624895,1.161036351743,1.159447715167,1.158653396879,1.155476123727,1.030581254088,1.028992617512,1.02581534436,1.024226707784,1.023432389496,1.02184375292,1.020255116344,1.020255116344,1.018666479768]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,K,ctid::fin6::unknown::0014,fin6::unknown,14,"[""T1047"",""T1021""]",2,all_unseen,all_seen,ge40,,,"[""T1041"",""T1486"",""T1529"",""T1567"",""T1489"",""T1485"",""T1491"",""T1561"",""T1048"",""T1030"",""T1490"",""T1496"",""T1020"",""T1052"",""T1537"",""T1565"",""T1657"",""T1070"",""T1090"",""T1059""]","[1.028300243817,1.019592476489,1.013497039359,1.012626262626,1.009143155695,1.008272378962,1.008272378962,1.005660048763,1.004789272031,1.003047718565,1.003047718565,1.003047718565,1.000435388366,1.000435388366,1.000435388366,1.000435388366,1.000435388366,0.589428770463,0.558951584814,0.074451410658]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0015,fin6::unknown,15,"[""T1021"",""T1047"",""T1569""]",3,mixed,all_seen,ge40,,,"[""T1562"",""T1518"",""T1059"",""T1105"",""T1021"",""T1070"",""T1505"",""T1486"",""T1083"",""T1057"",""T1082"",""T1080"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027""]","[1.226948684128,1.216742038817,1.165488976823,1.163918723698,1.157637711199,1.138009547139,1.116811129954,1.116026003392,1.115240876829,1.109744990893,1.109744990893,1.101108598706,1.028657119528,1.025516613278,1.023946360153,1.023161233591,1.022376107028,1.021590980466,1.020805853904,1.020020727341]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,K,ctid::fin6::unknown::0016,fin6::unknown,16,"[""T1047"",""T1569""]",2,all_seen,all_seen,ge40,,,"[""T1021"",""T1105"",""T1041"",""T1560"",""T1005"",""T1570"",""T1090"",""T1119"",""T1219"",""T1039"",""T1486"",""T1074"",""T1529"",""T1573"",""T1567"",""T1489"",""T1485"",""T1491"",""T1001"",""T1056""]","[1.623048464027,1.050510512942,1.037491276167,1.036074255727,1.033240214847,1.031823194407,1.018391382973,1.015557342094,1.014140321654,1.013667981507,1.010627653298,1.009682973005,1.007321272272,1.007321272272,1.006848932126,1.004959571539,1.004487231393,1.004487231393,1.003070210953,1.003070210953]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin6::unknown::0017,fin6::unknown,17,"[""T1569""]",1,all_unseen,all_seen,ge40,,,"[""T1562"",""T1518"",""T1059"",""T1105"",""T1021"",""T1070"",""T1505"",""T1486"",""T1083"",""T1057"",""T1082"",""T1080"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027""]","[1.226948684128,1.216742038817,1.165488976823,1.163918723698,1.157637711199,1.138009547139,1.116811129954,1.116026003392,1.115240876829,1.109744990893,1.109744990893,1.101108598706,1.028657119528,1.025516613278,1.023946360153,1.023161233591,1.022376107028,1.021590980466,1.020805853904,1.020020727341]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin7::unknown::0001,fin7::unknown,1,"[""T1059"",""T1057"",""T1003""]",3,all_unseen,all_seen,ge40,,,"[""T1496"",""T1115"",""T1105"",""T1041"",""T1560"",""T1005"",""T1486"",""T1074"",""T1090"",""T1529"",""T1573"",""T1567"",""T1489"",""T1119"",""T1485"",""T1491"",""T1001"",""T1056"",""T1071"",""T1132""]","[1.54850226402,1.546760710554,1.072709857193,1.028300243817,1.025687913619,1.020463253222,1.019592476489,1.017850923023,1.013497039359,1.013497039359,1.013497039359,1.012626262626,1.009143155695,1.008272378962,1.008272378962,1.008272378962,1.005660048763,1.005660048763,1.005660048763,1.005660048763]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin7::unknown::0002,fin7::unknown,2,"[""T1057"",""T1003"",""T1570""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1574"",""T1547"",""T1518"",""T1047"",""T1087"",""T1140"",""T1555"",""T1041"",""T1560"",""T1039"",""T1135""]","[1.24021921102,1.224163211649,1.125967685756,1.110894821407,1.100012921203,1.076260379097,1.07405815665,1.072412107729,1.06328299682,1.058558330805,1.057788676532,1.054816799811,1.049429219896,1.047889911349,1.047889911349,1.043271985708,1.042609071808,1.040300108988,1.03942371434,1.035682183346]",0.0,0.0,0.0,0.0
ctid,K,ctid::fin7::unknown::0003,fin7::unknown,3,"[""T1003"",""T1570"",""T1574""]",3,all_unseen,all_seen,lt40,,,"[""T1518"",""T1018"",""T1135"",""T1057"",""T1132"",""T1568"",""T1105"",""T1021"",""T1041"",""T1560"",""T1016"",""T1005"",""T1486"",""T1083"",""T1074"",""T1570"",""T1087"",""T1090"",""T1529"",""T1573""]","[1.373056118999,1.264086094208,1.253831417625,1.12908496732,1.122774397115,1.120407933288,1.065866576516,1.059556006311,1.025636691458,1.023270227631,1.02169258508,1.018537299977,1.017748478702,1.016959657426,1.016170836151,1.016170836151,1.013015551048,1.012226729772,1.012226729772,1.012226729772]",0.0,0.0,0.0,0.0
