sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_168_part001,10,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution,PowerShell,PowerShell,T1059.001,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059
SIM_168_part001,11,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution,Windows Command Shell,Windows Command Shell,T1059.003,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059
SIM_168_part001,12,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution,Unix Shell,Unix Shell,T1059.004,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059
SIM_168_part001,13,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution,Python,Python,T1059.006,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003 || T1059.004,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059
SIM_168_part001,14,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution,Network Device CLI,Network Device CLI,T1059.008,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003 || T1059.004 || T1059.006,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1059
SIM_168_part001,15,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution,Hypervisor CLI,Hypervisor CLI,T1059.012,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003 || T1059.004 || T1059.006 || T1059.008,T1059,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059
SIM_168_part001,17,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI || Hypervisor CLI || ESXi Administration Command,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Exploitation for Client Execution,Exploitation for Client Execution,T1203,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI || Hypervisor CLI || ESXi Administration Command,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003 || T1059.004 || T1059.006 || T1059.008 || T1059.012 || T1675,T1203,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059 || T1675
SIM_168_part001,18,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI || Hypervisor CLI || ESXi Administration Command || Exploitation for Client Execution,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Boot or Logon Initialization Scripts,Boot or Logon Initialization Scripts,T1037,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI || Hypervisor CLI || ESXi Administration Command || Exploitation for Client Execution,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003 || T1059.004 || T1059.006 || T1059.008 || T1059.012 || T1675 || T1203,T1037,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059 || T1675 || T1203
SIM_168_part001,19,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI || Hypervisor CLI || ESXi Administration Command || Exploitation for Client Execution || Boot or Logon Initialization Scripts,Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence,RC Scripts,RC Scripts,T1037.004,Search Threat Vendor Data || Develop Capabilities || Malware || Exploits || Obtain Capabilities || Digital Certificates || Exploit Public-Facing Application || Valid Accounts || Default Accounts || Command and Scripting Interpreter || PowerShell || Windows Command Shell || Unix Shell || Python || Network Device CLI || Hypervisor CLI || ESXi Administration Command || Exploitation for Client Execution || Boot or Logon Initialization Scripts,T1681 || T1587 || T1587.001 || T1587.004 || T1588 || T1596.003 || T1190 || T1078 || T1078.001 || T1059 || T1059.001 || T1059.003 || T1059.004 || T1059.006 || T1059.008 || T1059.012 || T1675 || T1203 || T1037,T1037,T1681 || T1587 || T1587 || T1587 || T1588 || T1596 || T1190 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059 || T1059 || T1675 || T1203 || T1037
SIM_168_part007,1,Encrypted/Encoded File,Defense Evasion,Process Injection,Process Injection,T1055,Encrypted/Encoded File,T1027.013,T1055,T1027
SIM_168_part007,2,Encrypted/Encoded File || Process Injection,Defense Evasion || Defense Evasion,Rootkit,Rootkit,T1014,Encrypted/Encoded File || Process Injection,T1027.013 || T1055,T1014,T1027 || T1055
SIM_168_part007,3,Encrypted/Encoded File || Process Injection || Rootkit,Defense Evasion || Defense Evasion || Defense Evasion,System Binary Proxy Execution,System Binary Proxy Execution,T1218,Encrypted/Encoded File || Process Injection || Rootkit,T1027.013 || T1055 || T1014,T1218,T1027 || T1055 || T1014
SIM_168_part007,4,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Rundll32,Rundll32,T1218.011,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution,T1027.013 || T1055 || T1014 || T1218,T1218,T1027 || T1055 || T1014 || T1218
SIM_168_part007,5,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Traffic Signaling,Traffic Signaling,T1205,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32,T1027.013 || T1055 || T1014 || T1218 || T1218.011,T1205,T1027 || T1055 || T1014 || T1218 || T1218
SIM_168_part007,6,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32 || Traffic Signaling,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Port Knocking,Port Knocking,T1205.001,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32 || Traffic Signaling,T1027.013 || T1055 || T1014 || T1218 || T1218.011 || T1205,T1205,T1027 || T1055 || T1014 || T1218 || T1218 || T1205
SIM_168_part007,7,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32 || Traffic Signaling || Port Knocking,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Valid Accounts,Valid Accounts,T1078,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32 || Traffic Signaling || Port Knocking,T1027.013 || T1055 || T1014 || T1218 || T1218.011 || T1205 || T1205.001,T1078,T1027 || T1055 || T1014 || T1218 || T1218 || T1205 || T1205
SIM_168_part007,8,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32 || Traffic Signaling || Port Knocking || Valid Accounts,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Default Accounts,Default Accounts,T1078.001,Encrypted/Encoded File || Process Injection || Rootkit || System Binary Proxy Execution || Rundll32 || Traffic Signaling || Port Knocking || Valid Accounts,T1027.013 || T1055 || T1014 || T1218 || T1218.011 || T1205 || T1205.001 || T1078,T1078,T1027 || T1055 || T1014 || T1218 || T1218 || T1205 || T1205 || T1078
