sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_173_part002,6,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles,Execution || Execution || Execution || Persistence || Persistence || Persistence,Modify Authentication Process,Modify Authentication Process,T1556,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003,T1556,T1059 || T1053 || T1053 || T1098 || T1098 || T1098
SIM_173_part002,7,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence,Conditional Access Policies,Conditional Access Policies,T1556.009,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556,T1556,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556
SIM_173_part002,8,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence,Scheduled Task/Job,Scheduled Task/Job,T1053,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009,T1053,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556
SIM_173_part002,9,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Scheduled Task,Scheduled Task,T1053.005,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053,T1053,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053
SIM_173_part002,10,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Valid Accounts,Valid Accounts,T1078,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005,T1078,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053
SIM_173_part002,11,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Cloud Accounts,Cloud Accounts,T1586.003,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005 || T1078,T1586,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053 || T1078
SIM_173_part002,12,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Account Manipulation,Account Manipulation,T1098,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005 || T1078 || T1586.003,T1098,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053 || T1078 || T1586
SIM_173_part002,13,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation,Additional Cloud Credentials,Additional Cloud Credentials,T1098.001,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005 || T1078 || T1586.003 || T1098,T1098,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053 || T1078 || T1586 || T1098
SIM_173_part002,14,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation || Additional Cloud Credentials,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation,Additional Cloud Roles,Additional Cloud Roles,T1098.003,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation || Additional Cloud Credentials,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005 || T1078 || T1586.003 || T1098 || T1098.001,T1098,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053 || T1078 || T1586 || T1098 || T1098
SIM_173_part002,15,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation,Domain or Tenant Policy Modification,Domain or Tenant Policy Modification,T1484,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005 || T1078 || T1586.003 || T1098 || T1098.001 || T1098.003,T1484,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053 || T1078 || T1586 || T1098 || T1098 || T1098
SIM_173_part002,16,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Domain or Tenant Policy Modification,Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Group Policy Modification,Group Policy Modification,T1484.001,Cloud API || Scheduled Task/Job || Scheduled Task || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Modify Authentication Process || Conditional Access Policies || Scheduled Task/Job || Scheduled Task || Valid Accounts || Cloud Accounts || Account Manipulation || Additional Cloud Credentials || Additional Cloud Roles || Domain or Tenant Policy Modification,T1059.009 || T1053 || T1053.005 || T1098 || T1098.001 || T1098.003 || T1556 || T1556.009 || T1053 || T1053.005 || T1078 || T1586.003 || T1098 || T1098.001 || T1098.003 || T1484,T1484,T1059 || T1053 || T1053 || T1098 || T1098 || T1098 || T1556 || T1556 || T1053 || T1053 || T1078 || T1586 || T1098 || T1098 || T1098 || T1484
