sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_156_part001,T1589 || T1589 || T1591 || T1598 || T1192 || T1583 || T1583 || T1587 || T1587 || T1585 || T1608 || T1608 || T1566 || T1566 || T1195 || T1195 || T1053 || T1053 || T1569,T1569,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_159_part007,T1005,T1039,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,data_not_staged,1,local_file_data,1,collect,1
SIM_159_part007,T1005 || T1039,T1114,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,data_not_staged,1,local_file_data,1,collect,1
SIM_159_part007,T1005 || T1039 || T1114,T1114,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,data_not_staged,1,local_file_data,1,collect,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114,T1056,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,collect,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056,T1056,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""mailbox_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,data_not_staged,1,mailbox_data,1,collect,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056,T1071,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""mailbox_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,data_not_staged,1,mailbox_data,1,collect,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071,T1071,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071 || T1071,T1573,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071 || T1071 || T1573,T1573,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""current_user_context_not_confirmed"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,current_user_context_not_confirmed,1,network_configuration,1,query,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071 || T1071 || T1573 || T1573,T1573,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""current_user_context_not_confirmed"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,current_user_context_not_confirmed,1,network_configuration,1,query,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071 || T1071 || T1573 || T1573 || T1573,T1102,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""command_execution_channel"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,command_execution_channel,1,modify,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071 || T1071 || T1573 || T1573 || T1573 || T1102,T1020,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_159_part007,T1005 || T1039 || T1114 || T1114 || T1056 || T1056 || T1071 || T1071 || T1573 || T1573 || T1573 || T1102 || T1020,T1537,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_160_part003,T1078,T1078,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""impersonate""
}",valid_user_context,1,credential_material_not_collected,1,user_account_context,1,impersonate,1
SIM_160_part003,T1078 || T1078,T1078,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,credential_material_not_collected,1,user_account_context,1,modify,1
SIM_160_part003,T1078 || T1078 || T1078,T1562,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",valid_user_context,1,user_execution_path_not_established,1,user_account_context,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562,T1562,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""privilege_context_insufficient"",
  ""next_target_artifact"": ""mailbox_data"",
  ""next_micro_verb"": ""exfiltrate""
}",valid_user_context,1,privilege_context_insufficient,1,mailbox_data,1,exfiltrate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562,T1070,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,user_account_context,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070,T1070,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""defense_evasion_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,defense_evasion_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""defense_evasion_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,defense_evasion_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078,T1078,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""user_execution_path_not_established"",
""next_target_artifact"": ""process_inventory"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078,T1003,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""impersonate""
}",valid_user_context,1,user_execution_path_not_established,1,user_account_context,1,impersonate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003 || T1003,T1083,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003 || T1003 || T1083,T1057,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003 || T1003 || T1083 || T1057,T1018,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003 || T1003 || T1083 || T1057 || T1018,T1518,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,local_file_data,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003 || T1003 || T1083 || T1057 || T1018 || T1518,T1082,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""running_processes_not_enumerated"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,running_processes_not_enumerated,1,process_inventory,1,enumerate,1
SIM_160_part003,T1078 || T1078 || T1078 || T1562 || T1562 || T1070 || T1070 || T1027 || T1027 || T1078 || T1078 || T1078 || T1003 || T1003 || T1083 || T1057 || T1018 || T1518 || T1082,T1016,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""domain_trust_relationship"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,domain_trust_relationship,1,enumerate,1
SIM_161_part003,T1059,T1203,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_161_part003,T1059 || T1203,T1133,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_161_part003,T1059 || T1203 || T1133,T1505,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_161_part003,T1059 || T1203 || T1133 || T1505,T1505,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""privilege_context_insufficient"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,privilege_context_insufficient,1,system_configuration_store,1,modify,1
SIM_161_part003,T1059 || T1203 || T1133 || T1505 || T1505,T1078,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
