sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010,T1217,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=domain_trust_relationship ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217,T1083,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=domain_trust_relationship ; verb=enumerate,T1069,23,0,0,0.043478260869565216,T1069 || T1018 || T1016 || T1134 || T1070
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083,T1680,context=execution_on_host ; constraint=credential_material_not_collected ; target=process_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680,T1654,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=dump,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654,T1046,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=system_information ; verb=enumerate,T1082,-1,0,0,0.0,T1082 || T1069 || T1018 || T1016 || T1134
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046,T1120,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=system_information ; verb=query,T1082,-1,0,0,0.0,T1082 || T1069 || T1016 || T1018 || T1033
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120,T1069,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=enumerate,T1016,2,0,1,0.5,T1016 || T1069 || T1018 || T1049 || T1003
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120 || T1069,T1069,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,2,0,1,0.5,T1016 || T1069 || T1018 || T1049 || T1134
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120 || T1069 || T1069,T1069,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,2,0,1,0.5,T1018 || T1069 || T1016 || T1134 || T1021
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120 || T1069 || T1069 || T1069,T1057,context=post_compromise_discovery ; constraint=exfiltration_path_not_established ; target=system_configuration_store ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1016 || T1134 || T1041
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120 || T1069 || T1069 || T1069 || T1057,T1012,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=system_configuration_store ; verb=query,T1016,17,0,0,0.058823529411764705,T1016 || T1070 || T1069 || T1003 || T1134
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012,T1018,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,2,0,1,0.5,T1069 || T1018 || T1016 || T1134 || T1070
SIM_138_part010,T1003 || T1003 || T1552 || T1087 || T1087 || T1087 || T1010 || T1217 || T1083 || T1680 || T1654 || T1046 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1018,T1518,context=post_compromise_discovery ; constraint=running_processes_not_enumerated ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_138_part014,T1560,T1560,context=execution_on_host ; constraint=user_execution_path_not_established ; target=staged_collection ; verb=modify,T1070,21,0,0,0.047619047619047616,T1070 || T1547 || T1069 || T1003 || T1134
SIM_138_part014,T1560 || T1560,T1005,context=execution_on_host ; constraint=user_execution_path_not_established ; target=staged_collection ; verb=collect,T1069,27,0,0,0.037037037037037035,T1069 || T1056 || T1070 || T1134 || T1003
SIM_138_part014,T1560 || T1560 || T1005,T1074,context=execution_on_host ; constraint=data_not_staged ; target=staged_collection ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1134 || T1003
SIM_138_part014,T1560 || T1560 || T1005 || T1074,T1074,context=execution_on_host ; constraint=data_not_staged ; target=staged_collection ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1134 || T1003
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074,T1056,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,2,0,1,0.5,T1105 || T1056 || T1070 || T1069 || T1134
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056,T1056,context=execution_on_host ; constraint=credential_material_not_collected ; target=local_file_data ; verb=collect,T1056,1,1,1,1.0,T1056 || T1003 || T1105 || T1555 || T1552
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056,T1113,context=execution_on_host ; constraint=credential_material_not_collected ; target=local_file_data ; verb=collect,T1056,-1,0,0,0.0,T1056 || T1003 || T1105 || T1555 || T1552
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113,T1071,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071,T1071,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=collect,T1056,-1,0,0,0.0,T1056 || T1003 || T1555 || T1552 || T1070
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071,T1573,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=system_information ; verb=enumerate,T1082,-1,0,0,0.0,T1082 || T1069 || T1018 || T1016 || T1134
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573,T1573,context=execution_on_host ; constraint=collection_target_not_identified ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573 || T1573,T1573,context=post_compromise_discovery ; constraint=current_user_context_not_confirmed ; target=network_configuration ; verb=query,T1016,-1,0,0,0.0,T1016 || T1033 || T1069 || T1018 || T1134
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573 || T1573 || T1573,T1105,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,20,0,0,0.05,T1016 || T1003 || T1069 || T1056 || T1049
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573 || T1573 || T1573 || T1105,T1095,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1003 || T1547 || T1056
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573 || T1573 || T1573 || T1105 || T1095,T1571,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1003 || T1547 || T1056
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573 || T1573 || T1573 || T1105 || T1095 || T1571,T1090,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,T1021,-1,0,0,0.0,T1021 || T1069 || T1047 || T1018 || T1016
SIM_138_part014,T1560 || T1560 || T1005 || T1074 || T1074 || T1056 || T1056 || T1113 || T1071 || T1071 || T1573 || T1573 || T1573 || T1105 || T1095 || T1571 || T1090,T1090,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1134
SIM_139_part001,T1583,T1583,context=execution_on_host ; constraint=user_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1070 || T1003
SIM_139_part001,T1583 || T1583,T1583,context=execution_on_host ; constraint=data_not_staged ; target=remote_host_list ; verb=exfiltrate,T1018,-1,0,0,0.0,T1018 || T1070 || T1069 || T1003 || T1134
SIM_139_part001,T1583 || T1583 || T1583,T1588,context=execution_on_host ; constraint=data_not_staged ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1070 || T1003
SIM_139_part001,T1583 || T1583 || T1583 || T1588,T1588,context=execution_on_host ; constraint=data_not_staged ; target=remote_host_list ; verb=exfiltrate,T1018,-1,0,0,0.0,T1018 || T1070 || T1069 || T1003 || T1134
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588,T1608,context=execution_on_host ; constraint=data_not_staged ; target=remote_host_list ; verb=exfiltrate,T1018,-1,0,0,0.0,T1018 || T1070 || T1069 || T1003 || T1134
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608,T1608,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608,T1566,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566,T1566,context=initial_foothold ; constraint=remote_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1021 || T1047 || T1018 || T1134
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566,T1059,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=execute,T1003,21,0,0,0.047619047619047616,T1003 || T1018 || T1056 || T1134 || T1069
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059,T1059,context=initial_foothold ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1547,20,0,0,0.05,T1547 || T1070 || T1018 || T1134 || T1069
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059,T1059,context=initial_foothold ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1547,20,0,0,0.05,T1547 || T1070 || T1018 || T1134 || T1069
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053 || T1053,T1204,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=query,T1016,38,0,0,0.02631578947368421,T1016 || T1069 || T1018 || T1033 || T1134
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053 || T1053 || T1204,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204,T1204,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,39,0,0,0.02564102564102564,T1018 || T1547 || T1069 || T1016 || T1134
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1204,T1047,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,9,0,0,0.1111111111111111,T1069 || T1018 || T1134 || T1070 || T1003
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047,T1547,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=execute,T1069,7,0,0,0.14285714285714285,T1069 || T1018 || T1134 || T1033 || T1070
SIM_139_part001,T1583 || T1583 || T1583 || T1588 || T1588 || T1608 || T1608 || T1566 || T1566 || T1059 || T1059 || T1059 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547,T1053,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=schedule,T1069,24,0,0,0.041666666666666664,T1069 || T1018 || T1134 || T1016 || T1070
SIM_139_part004,T1093,T1053,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1134,24,0,0,0.041666666666666664,T1134 || T1003 || T1069 || T1018 || T1056
SIM_139_part004,T1093 || T1053,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,27,0,0,0.037037037037037035,T1018 || T1069 || T1016 || T1134 || T1021
SIM_139_part004,T1093 || T1053 || T1053,T1562,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_139_part004,T1093 || T1053 || T1053 || T1562,T1562,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1547 || T1069 || T1016 || T1134
SIM_139_part004,T1093 || T1053 || T1053 || T1562 || T1562,T1036,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,32,0,0,0.03125,T1018 || T1069 || T1016 || T1134 || T1021
SIM_139_part004,T1093 || T1053 || T1053 || T1562 || T1562 || T1036,T1036,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,21,0,0,0.047619047619047616,T1070 || T1047 || T1069 || T1018 || T1016
SIM_139_part004,T1093 || T1053 || T1053 || T1562 || T1562 || T1036 || T1036,T1027,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,-1,0,0,0.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_139_part004,T1093 || T1053 || T1053 || T1562 || T1562 || T1036 || T1036 || T1027,T1027,context=execution_on_host ; constraint=impact_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1070 || T1003
SIM_139_part004,T1093 || T1053 || T1053 || T1562 || T1562 || T1036 || T1036 || T1027 || T1027,T1027,context=initial_foothold ; constraint=execution_capability_not_established ; target=user_account_context ; verb=execute,T1018,-1,0,0,0.0,T1018 || T1134 || T1069 || T1105 || T1033
SIM_139_part004,T1093 || T1053 || T1053 || T1562 || T1562 || T1036 || T1036 || T1027 || T1027 || T1027,T1055,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=process_inventory ; verb=enumerate,T1070,-1,0,0,0.0,T1070 || T1069 || T1018 || T1016 || T1134
