stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
target_size,2,stockpile,HM-A,precision5,40,20,1,0.020166666666666673,-0.02235833333333333,0.06401249999999994,2000,20260807
target_size,2,stockpile,HM-A,recall5,40,20,1,0.050416666666666665,-0.055895833333333325,0.16003124999999985,2000,20260807
target_size,2,stockpile,HM+R-A,ndcg5,40,20,1,-0.07606360884954769,-0.18051991291378963,0.014646707834851976,2000,20260807
target_size,2,stockpile,HM+R-A,hit5,40,20,1,-0.11666666666666667,-0.3375,0.1126041666666661,2000,20260807
target_size,2,stockpile,HM+R-A,precision5,40,20,1,-0.025,-0.07,0.021666666666666667,2000,20260807
target_size,2,stockpile,HM+R-A,recall5,40,20,1,-0.0625,-0.175,0.054166666666666655,2000,20260807
target_size,2,source_equal_overall,A0-A,ndcg5,148,64,1,-0.015120871434899916,-0.0653124990170788,0.03054353286774089,2000,20260807
target_size,2,source_equal_overall,A0-A,hit5,148,64,1,0.003956762192056305,-0.10959191176470588,0.11987826797385615,2000,20260807
target_size,2,source_equal_overall,A0-A,precision5,148,64,1,0.005778280542986427,-0.016753186274509807,0.028783496732026115,2000,20260807
target_size,2,source_equal_overall,A0-A,recall5,148,64,1,0.014445701357466057,-0.04188296568627451,0.0719587418300653,2000,20260807
target_size,2,source_equal_overall,CO-A,ndcg5,148,64,1,-0.15361772902260654,-0.21889786645628198,-0.09704930738038944,2000,20260807
target_size,2,source_equal_overall,CO-A,hit5,148,64,1,-0.32748240321769734,-0.4513125000000001,-0.21945871040723988,2000,20260807
target_size,2,source_equal_overall,CO-A,precision5,148,64,1,-0.07159451985922576,-0.09990629084967322,-0.045517634489693315,2000,20260807
target_size,2,source_equal_overall,CO-A,recall5,148,64,1,-0.17898629964806437,-0.24976572712418302,-0.11379408622423332,2000,20260807
target_size,2,source_equal_overall,K-A,ndcg5,148,64,1,0.006156341462827424,-0.050165585600319355,0.0534439745945419,2000,20260807
target_size,2,source_equal_overall,K-A,hit5,148,64,1,-0.004866767219708394,-0.12899101307189542,0.10420022624434382,2000,20260807
target_size,2,source_equal_overall,K-A,precision5,148,64,1,0.0016018099547511339,-0.02464460784313725,0.02600786827551533,2000,20260807
target_size,2,source_equal_overall,K-A,recall5,148,64,1,0.0040045248868778305,-0.06161151960784313,0.06501967068878832,2000,20260807
target_size,2,source_equal_overall,T-A,ndcg5,148,64,1,0.01957376527629293,0.007135747274382841,0.035579656915394435,2000,20260807
target_size,2,source_equal_overall,T-A,hit5,148,64,1,0.06666666666666667,0.016666666666666666,0.13333333333333333,2000,20260807
target_size,2,source_equal_overall,T-A,precision5,148,64,1,0.016666666666666666,0.006666666666666667,0.03,2000,20260807
target_size,2,source_equal_overall,T-A,recall5,148,64,1,0.041666666666666664,0.016666666666666666,0.075,2000,20260807
target_size,2,source_equal_overall,R-A,ndcg5,148,64,1,-0.02535453628318256,-0.06017330430459655,0.004882235944950658,2000,20260807
target_size,2,source_equal_overall,R-A,hit5,148,64,1,-0.03888888888888889,-0.1125,0.03753472222222203,2000,20260807
target_size,2,source_equal_overall,R-A,precision5,148,64,1,-0.008333333333333333,-0.023333333333333334,0.007222222222222223,2000,20260807
target_size,2,source_equal_overall,R-A,recall5,148,64,1,-0.020833333333333332,-0.05833333333333333,0.018055555555555554,2000,20260807
target_size,2,source_equal_overall,LSTM-A,ndcg5,148,64,1,-0.018022270651592287,-0.07131561041088053,0.029289550670143355,2000,20260807
target_size,2,source_equal_overall,LSTM-A,hit5,148,64,1,-0.029490447461035695,-0.1396452677224736,0.08462556561085968,2000,20260807
target_size,2,source_equal_overall,LSTM-A,precision5,148,64,1,-0.0046314228255404785,-0.027284805178481655,0.01879957264957264,2000,20260807
target_size,2,source_equal_overall,LSTM-A,recall5,148,64,1,-0.011578557063851178,-0.06821201294620412,0.04699893162393161,2000,20260807
target_size,2,source_equal_overall,TR-A,ndcg5,148,64,1,-0.060920473926765466,-0.13045801574799584,0.007840785389034459,2000,20260807
target_size,2,source_equal_overall,TR-A,hit5,148,64,1,-0.10875314228255405,-0.2539550653594771,0.035569325037707315,2000,20260807
target_size,2,source_equal_overall,TR-A,precision5,148,64,1,-0.027430367018602315,-0.05774559451985923,0.0028873290598290433,2000,20260807
target_size,2,source_equal_overall,TR-A,recall5,148,64,1,-0.06857591754650579,-0.14436398629964806,0.007218322649572605,2000,20260807
target_size,2,source_equal_overall,MB-A,ndcg5,148,64,1,-0.03376422938910527,-0.09442608111108775,0.02300947371839179,2000,20260807
target_size,2,source_equal_overall,MB-A,hit5,148,64,1,-0.012747611865258926,-0.1336029411764706,0.12060049019607834,2000,20260807
target_size,2,source_equal_overall,MB-A,precision5,148,64,1,0.0003720462543991947,-0.031185658622423333,0.03402042483660131,2000,20260807
target_size,2,source_equal_overall,MB-A,recall5,148,64,1,0.000930115635997981,-0.07796414655605834,0.08505106209150327,2000,20260807
target_size,2,source_equal_overall,HM-A,ndcg5,148,64,1,-0.024184118214680195,-0.07080829637548981,0.01981152006209224,2000,20260807
target_size,2,source_equal_overall,HM-A,hit5,148,64,1,0.015080693815987934,-0.08433270487682251,0.13036151960784284,2000,20260807
target_size,2,source_equal_overall,HM-A,precision5,148,64,1,-0.0011524886877828041,-0.022531910507792862,0.023071683006535938,2000,20260807
target_size,2,source_equal_overall,HM-A,recall5,148,64,1,-0.002881221719457016,-0.05632977626948216,0.05767920751633983,2000,20260807
target_size,2,source_equal_overall,HM+R-A,ndcg5,148,64,1,-0.05550636926462644,-0.10952317503046395,-0.007650591795003443,2000,20260807
target_size,2,source_equal_overall,HM+R-A,hit5,148,64,1,-0.06019708396178985,-0.1629812342885872,0.05620732780291599,2000,20260807
target_size,2,source_equal_overall,HM+R-A,precision5,148,64,1,-0.016208044243338365,-0.03787247234791353,0.008140566867772746,2000,20260807
target_size,2,source_equal_overall,HM+R-A,recall5,148,64,1,-0.040520110608345906,-0.0946811808697838,0.020351417169431864,2000,20260807
target_size,3,ctid,A0-A,ndcg5,231,10,1,0.01563826705736761,-0.029824661426348414,0.06623163789584431,2000,20260807
target_size,3,ctid,A0-A,hit5,231,10,1,0.027447391688771007,-0.09695579133510167,0.15045123784261716,2000,20260807
target_size,3,ctid,A0-A,precision5,231,10,1,0.018205007636042117,-0.012151756289687326,0.049156520778072484,2000,20260807
target_size,3,ctid,A0-A,recall5,231,10,1,0.030341679393403535,-0.02025292714947887,0.08192753463012083,2000,20260807
target_size,3,ctid,CO-A,ndcg5,231,10,1,-0.11382208876927975,-0.1647149454788778,-0.06173594915695962,2000,20260807
target_size,3,ctid,CO-A,hit5,231,10,1,-0.2900149379581428,-0.42519723707664886,-0.15063450340509169,2000,20260807
target_size,3,ctid,CO-A,precision5,231,10,1,-0.06863975879878517,-0.10268150623885919,-0.033619805678882765,2000,20260807
target_size,3,ctid,CO-A,recall5,231,10,1,-0.11439959799797528,-0.17113584373143192,-0.0560330094648046,2000,20260807
target_size,3,ctid,K-A,ndcg5,231,10,1,-0.004090894154649938,-0.016791667813414898,0.010429201103870028,2000,20260807
target_size,3,ctid,K-A,hit5,231,10,1,-0.043671424023350995,-0.08616874685771743,0.003998160612207168,2000,20260807
target_size,3,ctid,K-A,precision5,231,10,1,-0.008850063279069367,-0.019920060331825043,0.004371108987361514,2000,20260807
target_size,3,ctid,K-A,recall5,231,10,1,-0.014750105465115598,-0.03320010055304172,0.007285181645602529,2000,20260807
target_size,3,ctid,T-A,ndcg5,231,10,1,0.0,0.0,0.0,2000,20260807
target_size,3,ctid,T-A,hit5,231,10,1,0.0,0.0,0.0,2000,20260807
target_size,3,ctid,T-A,precision5,231,10,1,0.0,0.0,0.0,2000,20260807
target_size,3,ctid,T-A,recall5,231,10,1,0.0,0.0,0.0,2000,20260807
target_size,3,ctid,R-A,ndcg5,231,10,1,0.004423570387704389,0.0004503402718808585,0.008210840226470773,2000,20260807
target_size,3,ctid,R-A,hit5,231,10,1,0.007074239350912778,0.0003362068965517226,0.016988235294117648,2000,20260807
target_size,3,ctid,R-A,precision5,231,10,1,0.004120908476243157,0.001568965517241372,0.007145029811297554,2000,20260807
target_size,3,ctid,R-A,recall5,231,10,1,0.006868180793738604,0.0026149425287356337,0.011908383018829278,2000,20260807
target_size,3,ctid,LSTM-A,ndcg5,231,10,1,0.03298383360367013,-0.007244413793743494,0.07210596705661618,2000,20260807
target_size,3,ctid,LSTM-A,hit5,231,10,1,0.04986770182713389,-0.05241057524850629,0.15244311834210406,2000,20260807
target_size,3,ctid,LSTM-A,precision5,231,10,1,0.023355986168440528,-0.0032928744269028268,0.05193942889339643,2000,20260807
target_size,3,ctid,LSTM-A,recall5,231,10,1,0.03892664361406755,-0.005488124044838034,0.0865657148223274,2000,20260807
target_size,3,ctid,TR-A,ndcg5,231,10,1,-0.04597219790385098,-0.07643592074661071,-0.01240435136616853,2000,20260807
target_size,3,ctid,TR-A,hit5,231,10,1,-0.10087918079216254,-0.18275085786086798,-0.017242056305763278,2000,20260807
target_size,3,ctid,TR-A,precision5,231,10,1,-0.02439720446783327,-0.04543397835824306,-0.0010228190565351035,2000,20260807
target_size,3,ctid,TR-A,recall5,231,10,1,-0.04066200744638877,-0.07572329726373843,-0.0017046984275585037,2000,20260807
target_size,3,ctid,MB-A,ndcg5,231,10,1,-0.049507461970158165,-0.08200652361033832,-0.014391607694303914,2000,20260807
target_size,3,ctid,MB-A,hit5,231,10,1,-0.11824301132718981,-0.20713326859640246,-0.030362765586903546,2000,20260807
target_size,3,ctid,MB-A,precision5,231,10,1,-0.030746911934133037,-0.05235380607447545,-0.009899546392305015,2000,20260807
target_size,3,ctid,MB-A,recall5,231,10,1,-0.05124485322355504,-0.08725634345745907,-0.016499243987175016,2000,20260807
target_size,3,ctid,HM-A,ndcg5,231,10,1,-0.030559711350246987,-0.061959144057724284,0.0013655085386361197,2000,20260807
target_size,3,ctid,HM-A,hit5,231,10,1,-0.05125706022622858,-0.13724533002044156,0.04167186929365405,2000,20260807
target_size,3,ctid,HM-A,precision5,231,10,1,-0.012074057378276448,-0.030531368823986476,0.007089723590247923,2000,20260807
target_size,3,ctid,HM-A,recall5,231,10,1,-0.02012342896379407,-0.050885614706644114,0.011816205983746551,2000,20260807
target_size,3,ctid,HM+R-A,ndcg5,231,10,1,-0.030559711350246987,-0.061959144057724284,0.0013655085386361197,2000,20260807
target_size,3,ctid,HM+R-A,hit5,231,10,1,-0.05125706022622858,-0.13724533002044156,0.04167186929365405,2000,20260807
target_size,3,ctid,HM+R-A,precision5,231,10,1,-0.012074057378276448,-0.030531368823986476,0.007089723590247923,2000,20260807
target_size,3,ctid,HM+R-A,recall5,231,10,1,-0.02012342896379407,-0.050885614706644114,0.011816205983746551,2000,20260807
target_size,3,attack_flow,A0-A,ndcg5,291,35,1,0.01452319421293424,-0.019813740224155624,0.05366331611223098,2000,20260807
target_size,3,attack_flow,A0-A,hit5,291,35,1,-0.029387953316524752,-0.12367376571840857,0.04371799133406273,2000,20260807
target_size,3,attack_flow,A0-A,precision5,291,35,1,0.0007591003767474345,-0.02127384878193702,0.021942895992895988,2000,20260807
target_size,3,attack_flow,A0-A,recall5,291,35,1,0.0012651672945790551,-0.035456414636561705,0.03657149332149331,2000,20260807
target_size,3,attack_flow,CO-A,ndcg5,291,35,1,-0.12883068927845331,-0.18920907193485517,-0.07476521127003087,2000,20260807
target_size,3,attack_flow,CO-A,hit5,291,35,1,-0.34870416231760765,-0.49415300852275645,-0.21339317848351466,2000,20260807
target_size,3,attack_flow,CO-A,precision5,291,35,1,-0.08341433822946429,-0.11935540685971359,-0.051828016054906834,2000,20260807
target_size,3,attack_flow,CO-A,recall5,291,35,1,-0.13902389704910711,-0.19892567809952263,-0.08638002675817805,2000,20260807
target_size,3,attack_flow,K-A,ndcg5,291,35,1,-0.01146436129184669,-0.023887530616629453,0.00021015046013081682,2000,20260807
target_size,3,attack_flow,K-A,hit5,291,35,1,-0.026653766401665564,-0.0690326906986571,0.009424165120593679,2000,20260807
target_size,3,attack_flow,K-A,precision5,291,35,1,-0.010630006314880265,-0.021445575048201097,-0.00033242888064318084,2000,20260807
target_size,3,attack_flow,K-A,recall5,291,35,1,-0.01771667719146711,-0.03574262508033516,-0.0005540481344053045,2000,20260807
target_size,3,attack_flow,T-A,ndcg5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,T-A,hit5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,T-A,precision5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,T-A,recall5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,R-A,ndcg5,291,35,1,7.335402126987642e-18,2.9738116731030977e-18,1.2886517250113425e-17,2000,20260807
target_size,3,attack_flow,R-A,hit5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,R-A,precision5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,R-A,recall5,291,35,1,0.0,0.0,0.0,2000,20260807
target_size,3,attack_flow,LSTM-A,ndcg5,291,35,1,-0.06361214624802686,-0.10979569942268079,-0.023604128593439848,2000,20260807
target_size,3,attack_flow,LSTM-A,hit5,291,35,1,-0.18261043951380085,-0.29393099061302846,-0.08222954685370654,2000,20260807
target_size,3,attack_flow,LSTM-A,precision5,291,35,1,-0.04566440487616959,-0.07213035030095956,-0.022156967288080757,2000,20260807
target_size,3,attack_flow,LSTM-A,recall5,291,35,1,-0.07610734146028264,-0.12021725050159922,-0.03692827881346793,2000,20260807
target_size,3,attack_flow,TR-A,ndcg5,291,35,1,-0.06347166759816242,-0.10330584798077005,-0.026598365514978923,2000,20260807
target_size,3,attack_flow,TR-A,hit5,291,35,1,-0.16627462779983787,-0.2469875566893424,-0.09489667366946783,2000,20260807
target_size,3,attack_flow,TR-A,precision5,291,35,1,-0.041371001081085115,-0.06203152492698712,-0.022355811291882726,2000,20260807
target_size,3,attack_flow,TR-A,recall5,291,35,1,-0.0689516684684752,-0.10338587487831186,-0.037259685486471204,2000,20260807
target_size,3,attack_flow,MB-A,ndcg5,291,35,1,-0.036838908872458935,-0.07835325593175296,0.0018867222636968035,2000,20260807
target_size,3,attack_flow,MB-A,hit5,291,35,1,-0.07616236004891468,-0.15529003192185964,-0.0043865565456952926,2000,20260807
target_size,3,attack_flow,MB-A,precision5,291,35,1,-0.028721103826145844,-0.05434310301043495,-0.0074504251700680466,2000,20260807
target_size,3,attack_flow,MB-A,recall5,291,35,1,-0.04786850637690974,-0.09057183835072491,-0.012417375283446743,2000,20260807
target_size,3,attack_flow,HM-A,ndcg5,291,35,1,-0.022899913512085097,-0.05607384709693927,0.006342942919962928,2000,20260807
target_size,3,attack_flow,HM-A,hit5,291,35,1,-0.03700618709022071,-0.08838220788315325,0.013976877289377281,2000,20260807
target_size,3,attack_flow,HM-A,precision5,291,35,1,-0.02077315345718707,-0.03869617249697081,-0.0055115172432609475,2000,20260807
target_size,3,attack_flow,HM-A,recall5,291,35,1,-0.03462192242864512,-0.06449362082828469,-0.00918586207210158,2000,20260807
target_size,3,attack_flow,HM+R-A,ndcg5,291,35,1,-0.022899913512085097,-0.05607384709693927,0.006342942919962928,2000,20260807
target_size,3,attack_flow,HM+R-A,hit5,291,35,1,-0.03700618709022071,-0.08838220788315325,0.013976877289377281,2000,20260807
target_size,3,attack_flow,HM+R-A,precision5,291,35,1,-0.02077315345718707,-0.03869617249697081,-0.0055115172432609475,2000,20260807
target_size,3,attack_flow,HM+R-A,recall5,291,35,1,-0.03462192242864512,-0.06449362082828469,-0.00918586207210158,2000,20260807
target_size,3,stockpile,A0-A,ndcg5,40,12,1,-0.03364807113282408,-0.06452893725260722,-0.001738238336527572,2000,20260807
target_size,3,stockpile,A0-A,hit5,40,12,1,-0.07778679653679653,-0.20847537878787875,0.06060606060606061,2000,20260807
target_size,3,stockpile,A0-A,precision5,40,12,1,-0.023890692640692643,-0.0449404761904762,-0.004761904761904762,2000,20260807
target_size,3,stockpile,A0-A,recall5,40,12,1,-0.039817821067821065,-0.07490079365079365,-0.007936507936507936,2000,20260807
target_size,3,stockpile,CO-A,ndcg5,40,12,1,-0.13805165989604282,-0.18407296393637843,-0.08720967404275885,2000,20260807
target_size,3,stockpile,CO-A,hit5,40,12,1,-0.5500090187590188,-0.7634052579365079,-0.3326298701298703,2000,20260807
target_size,3,stockpile,CO-A,precision5,40,12,1,-0.1183351370851371,-0.16033482142857142,-0.07186395202020206,2000,20260807
target_size,3,stockpile,CO-A,recall5,40,12,1,-0.19722522847522847,-0.26722470238095236,-0.11977325336700342,2000,20260807
target_size,3,stockpile,K-A,ndcg5,40,12,1,0.023069972646561313,-0.0009305006259145964,0.047336315426299055,2000,20260807
target_size,3,stockpile,K-A,hit5,40,12,1,0.024305555555555556,-0.07291666666666667,0.12508680555555507,2000,20260807
target_size,3,stockpile,K-A,precision5,40,12,1,-0.0034722222222222225,-0.016666666666666666,0.006249999999999999,2000,20260807
target_size,3,stockpile,K-A,recall5,40,12,1,-0.005787037037037038,-0.027777777777777776,0.010416666666666664,2000,20260807
target_size,3,stockpile,T-A,ndcg5,40,12,1,0.0006395845368794319,-0.005958656419288477,0.007404818885336704,2000,20260807
target_size,3,stockpile,T-A,hit5,40,12,1,0.0,0.0,0.0,2000,20260807
target_size,3,stockpile,T-A,precision5,40,12,1,0.0,0.0,0.0,2000,20260807
target_size,3,stockpile,T-A,recall5,40,12,1,0.0,0.0,0.0,2000,20260807
target_size,3,stockpile,R-A,ndcg5,40,12,1,-0.03692139214539146,-0.06620316663004665,-0.00815378941212374,2000,20260807
target_size,3,stockpile,R-A,hit5,40,12,1,-0.07778679653679653,-0.20847537878787875,0.06060606060606061,2000,20260807
target_size,3,stockpile,R-A,precision5,40,12,1,-0.023890692640692643,-0.0449404761904762,-0.004761904761904762,2000,20260807
target_size,3,stockpile,R-A,recall5,40,12,1,-0.039817821067821065,-0.07490079365079365,-0.007936507936507936,2000,20260807
target_size,3,stockpile,LSTM-A,ndcg5,40,12,1,-0.04357564316430181,-0.0709431937305818,-0.016555919204166988,2000,20260807
target_size,3,stockpile,LSTM-A,hit5,40,12,1,-0.1416756854256854,-0.24825937950937949,-0.026587301587301566,2000,20260807
target_size,3,stockpile,LSTM-A,precision5,40,12,1,-0.028335137085137085,-0.04855307539682539,-0.009444444444444445,2000,20260807
target_size,3,stockpile,LSTM-A,recall5,40,12,1,-0.047225228475228476,-0.08092179232804232,-0.01574074074074074,2000,20260807
target_size,3,stockpile,TR-A,ndcg5,40,12,1,-0.03940600410219567,-0.06803085459285141,-0.011959818270213125,2000,20260807
target_size,3,stockpile,TR-A,hit5,40,12,1,-0.08334235209235208,-0.214015376984127,0.05682133838383837,2000,20260807
target_size,3,stockpile,TR-A,precision5,40,12,1,-0.025001803751803758,-0.04562409812409813,-0.006250000000000001,2000,20260807
target_size,3,stockpile,TR-A,recall5,40,12,1,-0.04166967291967292,-0.07604016354016353,-0.010416666666666666,2000,20260807
target_size,3,stockpile,MB-A,ndcg5,40,12,1,-0.0038515939811929506,-0.03339729975350514,0.024374884120539092,2000,20260807
target_size,3,stockpile,MB-A,hit5,40,12,1,-0.04577020202020202,-0.16729797979797978,0.07922979797979798,2000,20260807
target_size,3,stockpile,MB-A,precision5,40,12,1,-0.01748737373737374,-0.03623737373737374,-0.002083333333333334,2000,20260807
target_size,3,stockpile,MB-A,recall5,40,12,1,-0.029145622895622895,-0.06039562289562289,-0.0034722222222222225,2000,20260807
